time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
387.844055,-1.015000,-0.039167,-0.488327,-0.939771,-1.702021,-1.666438,48.333561,560.658264,1.396256,0.058855
387.845062,-0.242000,0.014838,-1.713093,-0.944710,-1.721271,-1.702021,48.297977,560.959290,1.710516,0.045611
387.846069,0.803000,-0.125003,-1.022496,-0.957694,-1.756739,-1.721271,48.278728,561.260193,2.026347,0.030657
387.847076,1.727000,-0.407557,-1.275096,-0.963558,-1.778027,-1.756739,48.243259,561.560913,2.339350,0.018389
387.848053,2.469000,-0.728611,-1.407685,-0.975154,-1.810891,-1.778027,48.221973,561.861450,2.654238,0.004046
387.849060,2.848000,-0.933433,-1.055715,-0.983027,-1.836389,-1.810891,48.189110,562.161804,2.967870,-0.009260
387.850067,3.000000,-0.993176,-1.567077,-0.993104,-1.866395,-1.836389,48.163612,562.461975,3.282129,-0.023298
387.851074,3.166000,-0.964952,-1.172400,-1.004663,-1.899478,-1.866395,48.133606,562.761963,3.596389,-0.037580
387.852051,2.696000,-0.677585,-1.367072,-1.012797,-1.925795,-1.899478,48.100521,563.061768,3.910334,-0.051740
387.853058,1.893000,-0.332229,-1.598520,-1.027221,-1.964832,-1.925795,48.074203,563.361389,4.224909,-0.066694
387.854065,1.303000,-0.109607,-1.064285,-1.036556,-1.993785,-1.964832,48.035168,563.660767,4.539168,-0.081587
387.855072,0.545000,0.008005,-1.825455,-1.049087,-2.029253,-1.993785,48.006214,563.959961,4.853114,-0.096296
387.856049,-0.409000,-0.045862,-1.087095,-1.061583,-2.064776,-2.029253,47.970745,564.258972,5.168631,-0.112837
387.857056,-1.469000,-0.293156,-1.594669,-1.070154,-2.092535,-2.064776,47.935223,564.557739,5.482891,-0.128340
387.858093,-2.136000,-0.575167,-1.339584,-1.082337,-2.127637,-2.092535,47.907463,564.856323,5.796207,-0.143049
387.859070,-2.530000,-0.797294,-1.335534,-1.090169,-2.154116,-2.127637,47.872364,565.154724,6.110782,-0.159223
387.860077,-2.606000,-0.868172,-1.299165,-1.097141,-2.178944,-2.154116,47.845882,565.452942,0.143617,-0.177046
387.861053,-2.757000,-0.887089,-1.489238,-1.106258,-2.208151,-2.178944,47.821056,565.750977,0.458191,-0.193586
387.862091,-2.363000,-0.666428,-0.905596,-1.109055,-2.224747,-2.208151,47.791851,566.048889,0.772765,-0.210249
387.863068,-1.545000,-0.336004,-1.799853,-1.116533,-2.250779,-2.224747,47.775253,566.346680,1.087025,-0.226728
387.864075,-0.984000,-0.131702,-0.707263,-1.120738,-2.270307,-2.250779,47.749222,566.644287,1.400342,-0.242414
387.865051,-0.242000,-0.009312,-1.713421,-1.123488,-2.286952,-2.270307,47.729694,566.941772,1.714601,-0.259199
387.866089,0.469000,-0.028244,-1.006853,-1.130751,-2.312694,-2.286952,47.713047,567.239136,2.030432,-0.277693
387.867065,1.772000,-0.272183,-1.318252,-1.131727,-2.325873,-2.312694,47.687305,567.536377,2.343121,-0.293135
387.868073,2.606000,-0.608454,-1.377071,-1.138353,-2.350419,-2.325873,47.674126,567.833496,2.657695,-0.310591
387.869049,2.787000,-0.816262,-1.114287,-1.141647,-2.368332,-2.350419,47.649582,568.130493,2.971955,-0.327864
387.870087,2.909000,-0.950164,-1.486575,-1.146520,-2.389451,-2.368332,47.631668,568.427368,3.285900,-0.344892
387.871063,3.121000,-1.035558,-1.210084,-1.152713,-2.413273,-2.389451,47.610550,568.724121,3.600474,-0.362715
387.872070,2.712000,-0.835262,-1.398453,-1.157364,-2.434056,-2.413273,47.586727,569.020752,3.914420,-0.380049
387.873047,1.681000,-0.432536,-1.406610,-1.164889,-2.460660,-2.434056,47.565945,569.317200,4.229308,-0.398481
387.874084,1.318000,-0.242798,-1.412559,-1.172398,-2.487309,-2.460660,47.539341,569.613525,4.543253,-0.416120
387.875061,0.439000,-0.041760,-1.260381,-1.177433,-2.509059,-2.487309,47.512691,569.909668,4.857513,-0.434248
387.876068,-0.409000,-0.000903,-1.846331,-1.188970,-2.543927,-2.509059,47.490940,570.205688,5.172716,-0.453413
387.877045,-1.621000,-0.160917,-0.699177,-1.191541,-2.560889,-2.543927,47.456074,570.501465,5.486347,-0.471235
387.878082,-2.318000,-0.435038,-2.286886,-1.200793,-2.591306,-2.560889,47.439110,570.797119,5.800293,-0.489546
387.879059,-2.681000,-0.696421,-0.498287,-1.206679,-2.615048,-2.591306,47.408695,571.092590,6.114552,-0.508344
387.880066,-2.621000,-0.810719,-1.940721,-1.207073,-2.627809,-2.615048,47.384953,571.387939,0.147074,-0.528730
387.881042,-2.545000,-0.845152,-1.047906,-1.215888,-2.657501,-2.627809,47.372192,571.683228,0.461333,-0.547651
387.882080,-2.484000,-0.810073,-1.265354,-1.214069,-2.665907,-2.657501,47.342499,571.978333,0.775907,-0.567121
387.883057,-1.575000,-0.459844,-1.284906,-1.215943,-2.681717,-2.665907,47.334091,572.273376,1.090796,-0.587019
387.884064,-1.060000,-0.246566,-1.479542,-1.221046,-2.704036,-2.681717,47.318283,572.568298,1.403798,-0.605085
387.885040,-0.227000,-0.034777,-0.567438,-1.214983,-2.703963,-2.704036,47.295963,572.863098,1.718058,-0.624555
387.886078,0.515000,0.031200,-2.307234,-1.221807,-2.729731,-2.703963,47.296036,573.157898,2.034832,-0.646528
387.887085,1.787000,-0.066490,0.130579,-1.217711,-2.733618,-2.729731,47.270267,573.452515,2.346892,-0.663923
387.888062,2.378000,-0.313398,-2.535014,-1.217235,-2.744742,-2.733618,47.266380,573.747131,2.661780,-0.684248
387.889069,2.712000,-0.583083,-0.071849,-1.219881,-2.762134,-2.744742,47.255257,574.041687,2.975412,-0.703291
387.890076,2.848000,-0.796500,-1.930148,-1.213163,-2.760734,-2.762134,47.237865,574.336121,3.289357,-0.722822
387.891083,3.030000,-0.970414,-0.818452,-1.218109,-2.782708,-2.760734,47.239265,574.630554,3.603303,-0.742353
387.892059,2.560000,-0.853257,-1.204303,-1.211764,-2.782040,-2.782708,47.217293,574.924866,3.917876,-0.762556
387.893066,1.818000,-0.577534,-1.444344,-1.215219,-2.801004,-2.782040,47.217960,575.219177,4.232451,-0.782820
387.894073,1.166000,-0.320360,-0.809575,-1.212510,-2.807615,-2.801004,47.198997,575.513367,4.546710,-0.802900
387.895081,0.469000,-0.097663,-1.681908,-1.213530,-2.821693,-2.807615,47.192387,575.807495,4.861285,-0.823347
387.896057,-0.454000,0.056230,-0.825843,-1.214768,-2.836220,-2.821693,47.178307,576.101562,5.176487,-0.844526
387.897064,-1.666000,0.048112,-1.463071,-1.212610,-2.843933,-2.836220,47.163780,576.395508,5.489804,-0.863874
387.898071,-2.348000,-0.161012,-1.109948,-1.214878,-2.860521,-2.843933,47.156067,576.689453,5.803750,-0.883894
387.899078,-2.696000,-0.431651,-1.114676,-1.211730,-2.866246,-2.860521,47.139481,576.983276,6.118010,-0.904280
387.900055,-2.696000,-0.641391,-1.218894,-1.210351,-2.875494,-2.866246,47.133755,577.277039,0.150845,-0.926557
387.901093,-2.954000,-0.872342,-1.116701,-1.209045,-2.884876,-2.875494,47.124508,577.570740,0.470447,-0.952497
387.902069,-2.454000,-0.803484,-0.871466,-1.202448,-2.883610,-2.884876,47.115124,577.864380,0.779364,-0.967756
387.903076,-1.878000,-0.622550,-1.575411,-1.203092,-2.896833,-2.883610,47.116390,578.158081,1.093938,-0.988630
387.904053,-1.242000,-0.381543,-0.321543,-1.195279,-2.893062,-2.896833,47.103168,578.451660,1.407255,-1.008345
387.905060,-0.409000,-0.104951,-1.940724,-1.193310,-2.900963,-2.893062,47.106937,578.745300,1.722144,-1.029646
387.906067,0.575000,0.105833,-0.221606,-1.189868,-2.905883,-2.900963,47.099037,579.038879,2.038289,-1.052168
387.907074,1.636000,0.156695,-1.646166,-1.182013,-2.901897,-2.905883,47.094116,579.332397,2.350663,-1.071028
387.908051,2.287000,-0.001625,-0.695868,-1.181675,-2.912944,-2.901897,47.098103,579.625977,2.666808,-1.093611
387.909058,3.030000,-0.294275,-1.067473,-1.172468,-2.906162,-2.912944,47.087055,579.919495,2.979183,-1.112471
387.910065,2.772000,-0.513439,-0.949003,-1.167428,-2.907662,-2.906162,47.093838,580.213013,3.295014,-1.134809
387.911072,3.106000,-0.799741,-1.091990,-1.162919,-2.910181,-2.907662,47.092339,580.506531,3.607702,-1.153974
387.912048,2.560000,-0.787758,-0.467254,-1.151156,-2.898074,-2.910181,47.089821,580.800049,3.921962,-1.174665
387.913055,1.969000,-0.652988,-1.733826,-1.149603,-2.906372,-2.898074,47.101925,581.093628,4.236222,-1.195356
387.914093,1.287000,-0.421076,0.184393,-1.138098,-2.894652,-2.906372,47.093628,581.387146,4.550796,-1.216413
387.915070,0.454000,-0.133804,-2.101431,-1.132587,-2.894865,-2.894652,47.105347,581.680725,4.864742,-1.236799
387.916077,-0.606000,0.143652,0.193989,-1.127098,-2.895067,-2.894865,47.105133,581.974304,5.180258,-1.258711
387.917053,-1.651000,0.262662,-1.699559,-1.115611,-2.883160,-2.895067,47.104935,582.267883,5.493575,-1.278486
387.918091,-2.257000,0.152305,-0.350127,-1.112825,-2.888628,-2.883160,47.116840,582.561584,5.809092,-1.300276
387.919067,-2.787000,-0.083300,-1.036499,-1.099951,-2.873791,-2.888628,47.111374,582.855225,6.121780,-1.319319
387.920074,-2.696000,-0.336294,-0.711831,-1.093022,-2.870775,-2.873791,47.126209,583.148987,0.154616,-1.341596
387.921051,-3.000000,-0.626700,-0.790535,-1.082531,-2.860533,-2.870775,47.129227,583.442749,0.467304,-1.360517
387.922089,-2.500000,-0.687939,-0.546458,-1.069825,-2.845733,-2.860533,47.139469,583.736572,0.781878,-1.381269
387.923065,-1.833000,-0.582658,-0.988738,-1.060550,-2.837703,-2.845733,47.154266,584.030457,1.096138,-1.401655
387.924072,-1.212000,-0.403972,-0.214823,-1.046471,-2.819926,-2.837703,47.162296,584.324402,1.409769,-1.421369
387.925049,-0.393000,-0.125817,-1.106420,-1.034629,-2.806507,-2.819926,47.180073,584.618469,1.724344,-1.441877
387.926086,0.666000,0.186136,-0.211565,-1.023101,-2.793600,-2.806507,47.193493,584.912598,2.040489,-1.463850
387.927063,1.666000,0.357833,-0.842520,-1.007878,-2.773151,-2.793600,47.206398,585.206848,2.352863,-1.481977
387.928070,2.318000,0.305020,-0.465617,-0.997020,-2.761326,-2.773151,47.226849,585.501221,2.669637,-1.504377
387.929047,2.818000,0.104403,-0.510490,-0.981400,-2.739822,-2.761326,47.238674,585.795654,2.981068,-1.521406
387.930084,2.878000,-0.174750,-0.552067,-0.967587,-2.721793,-2.739822,47.260178,586.090210,3.297214,-1.543012
387.931061,3.196000,-0.489923,-0.442805,-0.953158,-2.702392,-2.721793,47.278206,586.384888,3.609902,-1.561018
387.932068,2.712000,-0.631029,-0.395699,-0.936773,-2.678915,-2.702392,47.297607,586.679688,3.925105,-1.581404
387.933044,2.136000,-0.623738,-0.588531,-0.923127,-2.660780,-2.678915,47.321087,586.974609,4.238421,-1.599775
387.934082,1.393000,-0.454308,-0.167808,-0.906403,-2.636323,-2.660780,47.339222,587.269653,4.552996,-1.619322
387.935059,0.621000,-0.206216,-0.809163,-0.893578,-2.619536,-2.636323,47.363678,587.564880,4.866313,-1.637449
387.936066,-0.409000,0.126486,0.011993,-0.878387,-2.597868,-2.619536,47.380463,587.860229,5.182144,-1.657896
387.937073,-1.560000,0.405032,-0.868266,-0.864569,-2.578809,-2.597868,47.402130,588.155701,5.497346,-1.677671
387.938080,-2.121000,0.397642,-0.096988,-0.852848,-2.563827,-2.578809,47.421192,588.451294,5.811921,-1.696653
387.939056,-2.696000,0.267011,-0.498218,-0.835808,-2.538038,-2.563827,47.436172,588.746948,6.123981,-1.713011
387.940063,-2.484000,0.004833,-0.506872,-0.825580,-2.525773,-2.538038,47.461960,589.042786,0.181014,-1.757444
387.941040,-2.818000,-0.268660,0.060792,-0.807089,-2.496797,-2.525773,47.474228,589.338684,0.493388,-1.773924
387.942078,-2.242000,-0.413389,-0.748314,-0.792870,-2.476224,-2.496797,47.503204,589.634766,0.807962,-1.792417
387.943085,-1.621000,-0.417263,0.255695,-0.776097,-2.450377,-2.476224,47.523777,589.930969,1.122850,-1.811094
387.944061,-0.939000,-0.289250,-0.483165,-0.755770,-2.417220,-2.450377,47.549622,590.227356,1.436481,-1.828306
387.945068,-0.196000,-0.065036,0.019404,-0.739692,-2.392402,-2.417220,47.582779,590.523926,1.750741,-1.846006
387.946075,0.818000,0.267163,-0.003495,-0.716748,-2.353623,-2.392402,47.607597,590.820679,2.066258,-1.864805
387.947083,1.833000,0.536713,-0.179866,-0.697565,-2.322178,-2.353623,47.646378,591.117676,2.379575,-1.881101
387.948059,2.424000,0.565578,0.211591,-0.675671,-2.285092,-2.322178,47.677822,591.414856,2.696349,-1.900694
387.949066,2.848000,0.436643,-0.044110,-0.652365,-2.244953,-2.285092,47.714909,591.712280,3.007466,-1.914366
387.950073,3.030000,0.181085,0.116617,-0.631232,-2.208949,-2.244953,47.755047,592.009949,3.323611,-1.932859
387.951080,3.257000,-0.127364,0.237069,-0.606433,-2.165366,-2.208949,47.791050,592.307800,3.636614,-1.947996
387.952057,2.742000,-0.369136,-0.019119,-0.584478,-2.127254,-2.165366,47.834633,592.605957,3.951817,-1.965086
387.953064,2.106000,-0.459789,0.348803,-0.561482,-2.086833,-2.127254,47.872746,592.904358,4.264820,-1.979673
387.954071,1.696000,-0.479579,-0.081792,-0.540154,-2.049534,-2.086833,47.913166,593.203003,4.579393,-1.995603
387.955078,0.545000,-0.175602,0.455361,-0.517845,-2.010053,-2.049534,47.950466,593.501892,4.893653,-2.010984
387.956055,-0.606000,0.201838,-0.369980,-0.500643,-1.980615,-2.010053,47.989948,593.801025,5.208542,-2.026731
387.957062,-1.651000,0.518952,0.807423,-0.478566,-1.941210,-1.980615,48.019386,594.100342,5.523744,-2.042600
387.958069,-2.242000,0.599928,-0.752691,-0.463040,-1.914750,-1.941210,48.058792,594.399902,5.838004,-2.057310
387.959076,-2.651000,0.522193,1.028582,-0.444596,-1.882273,-1.914750,48.085251,594.699585,6.150378,-2.070005
387.960052,-2.848000,0.309686,-0.682621,-0.425644,-1.848590,-1.882273,48.117725,594.999512,0.160901,-2.063780
387.961060,-3.045000,0.032663,0.816353,-0.410529,-1.822433,-1.848590,48.151409,595.299622,0.474218,-2.077024
387.962067,-2.727000,-0.240800,-0.278786,-0.389682,-1.784604,-1.822433,48.177567,595.599915,0.790678,-2.093138
387.963074,-2.121000,-0.380712,0.556828,-0.373456,-1.755858,-1.784604,48.215397,595.900452,1.103052,-2.104978
387.964050,-1.439000,-0.366426,-0.021429,-0.353780,-1.720015,-1.755858,48.244141,596.201172,1.418254,-2.119505
387.965088,-0.545000,-0.167289,0.483753,-0.335829,-1.687444,-1.720015,48.279984,596.502075,1.734714,-2.135069
387.966064,0.545000,0.180770,0.088249,-0.316746,-1.652420,-1.687444,48.312557,596.803223,2.047402,-2.146604
387.967072,1.545000,0.504534,0.427007,-0.299119,-1.620133,-1.652420,48.347580,597.104553,2.361348,-2.159178
387.968048,2.500000,0.729906,0.292976,-0.278891,-1.582445,-1.620133,48.379868,597.406128,2.676236,-2.172483
387.969055,3.090000,0.713695,0.259153,-0.261860,-1.550981,-1.582445,48.417553,597.707886,2.990182,-2.184690
387.970093,3.287000,0.489865,0.584050,-0.240886,-1.511421,-1.550981,48.449020,598.009888,3.302871,-2.195371
387.971069,3.515000,0.188133,0.155332,-0.222148,-1.476149,-1.511421,48.488579,598.312134,3.616816,-2.207090
387.972076,3.151000,-0.147776,0.646509,-0.203026,-1.439921,-1.476149,48.523849,598.614563,3.931390,-2.219236
387.973053,2.484000,-0.355549,0.375699,-0.181111,-1.397886,-1.439921,48.560078,598.917236,4.246278,-2.231443
387.974091,1.833000,-0.415028,0.360110,-0.164262,-1.365818,-1.397886,48.602116,599.220154,4.559909,-2.242185
387.975067,0.893000,-0.258190,0.698732,-0.142974,-1.324659,-1.365818,48.634182,599.523315,4.877626,-2.256712
387.976074,-0.257000,0.083649,0.124531,-0.125953,-1.291868,-1.324659,48.675339,599.826721,5.187800,-2.263487
387.977051,-1.484000,0.492834,0.777234,-0.108251,-1.257537,-1.291868,48.708130,600.130310,5.503003,-2.275083
387.978088,-2.439000,0.751968,0.159285,-0.090559,-1.223051,-1.257537,48.742462,600.434143,5.818520,-2.286802
387.979065,-2.969000,0.760774,0.663137,-0.075160,-1.192999,-1.223051,48.776951,600.738159,6.133094,-2.297361
387.980072,-2.893000,0.522522,0.263627,-0.058633,-1.160526,-1.192999,48.806999,601.042358,0.164986,-2.308225
387.981049,-2.969000,0.262308,0.680317,-0.042349,-1.128379,-1.160526,48.839474,601.346741,0.477361,-2.316221
387.982086,-2.287000,-0.027723,0.198238,-0.027568,-1.099091,-1.128379,48.871620,601.651367,0.793820,-2.328062
387.983063,-1.803000,-0.201096,0.925064,-0.009486,-1.063020,-1.099091,48.900909,601.956177,1.106194,-2.335630
387.984070,-1.090000,-0.218777,0.078835,0.006210,-1.031568,-1.063020,48.936981,602.261169,1.419826,-2.344236
387.985046,-0.287000,-0.077895,1.091816,0.023982,-0.995785,-1.031568,48.968433,602.566406,1.734400,-2.353574
387.986084,0.878000,0.278360,0.283874,0.044355,-0.954599,-0.995785,49.004215,602.871826,2.049917,-2.363706
387.987061,1.893000,0.630979,0.868031,0.060669,-0.921369,-0.954599,49.045403,603.177551,2.364805,-2.372861
387.988068,2.500000,0.796685,0.757148,0.083745,-0.874387,-0.921369,49.078632,603.483459,2.681264,-2.383420
387.989044,2.909000,0.798168,0.617511,0.102268,-0.836325,-0.874387,49.125614,603.789673,2.991753,-2.387693
387.990082,2.984000,0.610205,0.912320,0.122604,-0.794437,-0.836325,49.163673,604.096130,3.307270,-2.396726
387.991058,3.060000,0.353350,0.800398,0.145122,-0.747962,-0.794437,49.205563,604.402832,3.620273,-2.403074
387.992065,2.560000,0.039876,0.620225,0.162467,-0.711660,-0.747962,49.252037,604.709839,3.935790,-2.411558
387.993042,1.969000,-0.169012,1.166899,0.184904,-0.664953,-0.711660,49.288342,605.017029,4.249421,-2.418027
387.994080,1.530000,-0.274326,0.334412,0.202266,-0.628222,-0.664953,49.335049,605.324524,4.562737,-2.423826
387.995056,0.484000,-0.123900,1.356413,0.222003,-0.586544,-0.628222,49.371777,605.632263,4.880769,-2.434141
387.996063,-0.666000,0.205571,0.240077,0.239688,-0.548798,-0.586544,49.413456,605.940247,5.193143,-2.438474
387.997040,-1.757000,0.583844,1.357420,0.256845,-0.511937,-0.548798,49.451202,606.248474,5.507403,-2.444517
387.998077,-2.530000,0.821209,0.303028,0.274441,-0.474021,-0.511937,49.488064,606.556946,5.823548,-2.452207
387.999084,-2.893000,0.827969,1.203896,0.289142,-0.441752,-0.474021,49.525978,606.865662,6.134037,-2.453977
388.000061,-2.969000,0.655259,0.529933,0.306873,-0.403245,-0.441752,49.558247,607.174561,0.165615,-2.459836
388.001099,-3.318000,0.445397,1.021829,0.321266,-0.371272,-0.403245,49.596756,607.483704,0.482427,-2.467527
388.002075,-2.621000,0.091696,0.606139,0.336387,-0.337693,-0.371272,49.628727,607.793030,0.794198,-2.469968
388.003082,-1.939000,-0.131206,1.198531,0.353755,-0.299447,-0.337693,49.662308,608.102600,1.107226,-2.473447
388.004059,-1.287000,-0.210989,0.310992,0.366062,-0.271203,-0.299447,49.700554,608.412354,1.420568,-2.477048
388.005096,-0.409000,-0.100061,1.552992,0.383430,-0.232664,-0.271203,49.728798,608.722290,1.737996,-2.484495
388.006073,0.727000,0.219611,0.169053,0.398086,-0.199401,-0.232664,49.767338,609.032471,2.050395,-2.486753
388.007080,1.666000,0.550925,1.430143,0.410408,-0.170686,-0.199401,49.800598,609.342896,2.365309,-2.491209
388.008057,2.439000,0.799198,0.600785,0.428977,-0.129294,-0.170686,49.829315,609.653503,2.681479,-2.496763
388.009064,2.893000,0.848409,0.885344,0.438616,-0.105664,-0.129294,49.870705,609.964355,2.992307,-2.496763
388.010071,3.015000,0.695595,1.085434,0.455396,-0.067587,-0.105664,49.894337,610.275330,3.306592,-2.500059
388.011078,3.257000,0.475376,0.668955,0.468340,-0.037052,-0.067587,49.932411,610.586548,3.621191,-2.503477
388.012054,2.757000,0.129898,0.980838,0.479282,-0.010413,-0.037052,49.962948,610.897949,3.936105,-2.506956
388.013062,2.318000,-0.130541,1.027598,0.495392,0.026721,-0.010413,49.989586,611.209534,4.249447,-2.508726
388.014069,1.560000,-0.240859,0.529401,0.504080,0.049098,0.026721,50.026722,611.521362,4.563418,-2.510862
388.015076,0.606000,-0.143994,1.377304,0.517868,0.081810,0.049098,50.049099,611.833313,4.881160,-2.516660
388.016052,-0.424000,0.126319,0.346943,0.528433,0.108182,0.081810,50.081810,612.145447,5.194188,-2.517576
388.017090,-1.545000,0.508999,1.338951,0.538085,0.132824,0.108182,50.108181,612.457764,5.508787,-2.519834
388.018066,-2.454000,0.807591,0.509587,0.549936,0.161982,0.132824,50.132824,612.770264,5.822443,-2.520994
388.019073,-2.848000,0.845370,1.081084,0.557467,0.182574,0.161982,50.161983,613.082947,6.136728,-2.522581
388.020050,-2.969000,0.699950,0.755878,0.568547,0.210372,0.182574,50.182575,613.395752,0.169714,-2.525999
388.021057,-2.984000,0.452850,0.850070,0.575741,0.230472,0.210372,50.210373,613.708679,0.481799,-2.525144
