timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
646167,646167071,-1.40900004,5.14446115,1.74668527,-2.17618847,-0.54808241,-2.13908029,-0.58124661,0.97122151,0.00037884
646168,646168072,-1.93900001,5.45894098,1.2401737,-2.22712851,-0.58107698,-2.14289355,-0.58023101,0.97061443,0.00158274
646169,646169075,-2.25699997,5.77436304,0.5979991,-2.26239514,-0.57725143,-2.14910126,-0.58016598,0.97084308,0.0028988
646170,646170071,-2.34800005,6.08695745,-0.11476457,-2.28056383,-0.57035398,-2.15655851,-0.57977819,0.97177535,0.0038084
646171,646171073,-1.92400002,0.11749792,-0.81433153,-2.0061965,-0.58317059,-2.15575528,-0.57959443,0.97313583,0.00346597
646172,646172066,-1.78699994,0.42946431,-1.42119336,-2.21648264,-0.54805535,-2.15304852,-0.57874244,0.97416276,0.0032271
646173,646173068,-1.12100005,0.74300158,-1.88273954,-2.09922671,-0.628169,-2.15334129,-0.5793134,0.97458249,0.00183385
646174,646174066,-0.51499999,1.05779541,-2.15548182,-2.1307776,-0.60919076,-2.15100479,-0.58171225,0.97433883,0.00067256
646175,646175066,-0.045,1.371961,-2.22037506,-2.18551636,-0.3944723,-2.15144014,-0.57684451,0.97377002,3.819e-05
646176,646176066,0.484,1.68644083,-2.09311676,-2.1349833,-0.23924892,-2.15197682,-0.56100172,0.97285098,-0.00014878
646177,646177072,1.39300001,2.00217724,-1.78282642,-2.20194912,-0.51994085,-2.15298152,-0.5499472,0.9712494,0.00037278
646178,646178072,1.90900004,2.31634259,-1.29207706,-2.24432611,-0.52606517,-2.1572566,-0.54830527,0.97066057,0.00155503
646179,646179076,2.27200007,2.63176489,-0.65662229,-2.30351591,-0.53567863,-2.16436577,-0.54724294,0.97082132,0.00291515
646180,646180072,2.27200007,2.94341707,0.0541364,-2.21687269,-0.50039035,-2.17020535,-0.54546309,0.97183043,0.00368117
646181,646181070,1.84800005,3.25852513,0.74921477,-1.9227885,-0.52849942,-2.16408873,-0.5435729,0.97315615,0.00332867
646182,646182066,1.80299997,3.57112002,1.35064983,-2.20168638,-0.477117,-2.15788198,-0.54108882,0.97416705,0.00325595
646183,646183070,1.05999994,3.88654232,1.81068075,-2.00675273,-0.61246055,-2.15461183,-0.54131424,0.97453767,0.00173247
646184,646184067,0.5,4.19976521,2.08348751,-2.06090999,-0.58614838,-2.14725184,-0.54484802,0.97432047,0.00065274
646185,646185065,0.13600001,4.51361656,2.15379858,-2.13824511,-0.29197997,-2.14434671,-0.53840178,0.97391319,0.0001154
646186,646186073,-0.56,4.82998133,2.037781,-2.08940816,-0.31705701,-2.14248681,-0.52414948,0.9727174,-0.00017019
646187,646187070,-1.31799996,5.14320421,1.73808563,-2.12968111,-0.47172374,-2.14047933,-0.51624227,0.97138107,0.00035131
646188,646188071,-2.0,5.45768452,1.2556392,-2.27913165,-0.61821437,-2.14437485,-0.51799279,0.97051537,0.00162858
646189,646189074,-2.2420001,5.77279234,0.62441289,-2.26130128,-0.55042922,-2.15204334,-0.5220347,0.97085768,0.00287489
646190,646190071,-2.33299994,6.08632946,-0.085145,-2.27128816,-0.5398047,-2.1590054,-0.52344126,0.97178537,0.00378279
646191,646191071,-1.86300004,0.11655543,-0.78127134,-1.94121516,-0.55931908,-2.15579081,-0.52503294,0.97315055,0.00335549
646192,646192067,-1.68099999,0.42946431,-1.3797034,-2.10283279,-0.55446988,-2.14763927,-0.5269745,0.97413492,0.00303576
646193,646193064,-1.16600001,0.74300158,-1.83137763,-2.09762025,-0.55990148,-2.14475012,-0.52881551,0.97461808,0.00190739
646194,646194066,-0.51499999,1.05748129,-2.10215139,-2.08412886,-0.58367121,-2.14146686,-0.531434,0.97433865,0.00067276
646195,646195065,-0.03,1.37164688,-2.1711154,-2.13413882,-0.40011698,-2.13949633,-0.52902454,0.97374642,2.548e-05
646196,646196066,0.51499999,1.68612659,-2.04740858,-2.09307075,-0.27597368,-2.13791847,-0.51738673,0.97279674,-0.0001586
646197,646197072,1.42400002,2.001863,-1.7383728,-2.17435169,-0.56737143,-2.13766193,-0.51155412,0.97119468,0.00038029
646198,646198072,2.07500005,2.31602859,-1.24192607,-2.319875,-0.68277776,-2.14433169,-0.51847178,0.97039598,0.00168964
646199,646199077,2.18099999,2.63207912,-0.59704411,-2.19518328,-0.54257989,-2.15122962,-0.52421248,0.97093719,0.00279895
646200,646200067,2.2420001,2.94278884,0.11251569,-2.17561913,-0.55308747,-2.15331173,-0.52565187,0.97185278,0.00363128
646201,646201070,1.84800005,3.25789714,0.7969498,-1.92799556,-0.57711935,-2.1471262,-0.52805591,0.97315407,0.00332832
646202,646202065,1.78699994,3.57049179,1.38747668,-2.20215082,-0.51864535,-2.14212608,-0.52926403,0.97416091,0.00322737
646203,646203071,1.09000003,3.88685656,1.83892095,-2.0481441,-0.61223894,-2.14109135,-0.53146863,0.97456211,0.00178118
646204,646204066,0.40900001,4.19945097,2.10332608,-2.03335381,-0.67582035,-2.13497663,-0.53832781,0.97420722,0.00053417
646205,646205078,-0.03,4.51707268,2.15582895,-2.10901642,-0.44782606,-2.13108921,-0.53975952,0.97365189,-2.529e-05
646206,646206078,-0.58999997,4.83155251,2.01332188,-2.06918454,-0.34646881,-2.1285305,-0.53106904,0.97266459,-0.00017765
646207,646207070,-1.21200001,5.14288998,1.69698596,-2.04794693,-0.39321667,-2.1242671,-0.52124429,0.97156739,0.00032231
646208,646208071,-1.92400002,5.45768452,1.21847522,-2.20027781,-0.58756709,-2.12425756,-0.51936418,0.97063637,0.0015665
646209,646209075,-2.21199989,5.77310658,0.6028738,-2.22477627,-0.55386841,-2.12963653,-0.52249354,0.97089654,0.00283722
646210,646210069,-2.27200007,6.08507299,-0.08945975,-2.20995212,-0.53488249,-2.13498235,-0.52382696,0.97183067,0.00368129
646211,646211071,-1.74199998,0.11686959,-0.76596397,-1.81943119,-0.55761528,-2.12765217,-0.52519327,0.97318679,0.00313761
646212,646212067,-1.71200001,0.42946431,-1.34501302,-2.1165731,-0.51002181,-2.1179235,-0.52571887,0.97414303,0.00309172
646213,646213069,-1.13600004,0.74300158,-1.78572202,-2.04464102,-0.54657376,-2.11564946,-0.52587599,0.97459447,0.00185836
646214,646214066,-0.454,1.05748129,-2.05075669,-2.00940275,-0.61157131,-2.11024857,-0.52911764,0.97426289,0.00059312
646215,646215066,0.03,1.371961,-2.11260796,-2.06505799,-0.44670761,-2.10579896,-0.52911896,0.97365189,-2.546e-05
646216,646216068,0.58999997,1.68644083,-1.97994995,-2.03480339,-0.35759884,-2.10239458,-0.52138197,0.97266519,-0.00018139
646217,646217072,1.33299994,2.00217724,-1.66678441,-2.07145047,-0.51395756,-2.09939241,-0.51616549,0.9713549,0.00035669
646218,646218072,2.05999994,2.31602859,-1.17807245,-2.26277494,-0.71505547,-2.10351896,-0.52215815,0.97041988,0.00167739
646219,646219077,2.25699997,2.63207912,-0.54373091,-2.23552608,-0.62619054,-2.11239338,-0.53120524,0.97084117,0.00289677
646220,646220067,2.27200007,2.94278884,0.16252235,-2.19515204,-0.60803407,-2.11866665,-0.53644019,0.9718281,0.00367996
646221,646221070,1.90900004,3.25789714,0.84883738,-1.99460459,-0.6215778,-2.11721706,-0.5412156,0.97313631,0.00343825
646222,646222066,1.80299997,3.57080579,1.44275856,-2.23986793,-0.56156266,-2.11721826,-0.54428411,0.97416615,0.0032561
646223,646223071,1.09000003,3.88654232,1.8953377,-2.08619833,-0.65435565,-2.1200099,-0.54816431,0.97456151,0.00178146
646224,646224067,0.56,4.19945097,2.16236711,-2.15889835,-0.57322693,-2.12016439,-0.55216348,0.9743948,0.00073124
646225,646225055,0.015,4.50984669,2.22481441,-2.18235302,-0.43285096,-2.12323928,-0.54916996,0.9737227,1.282e-05
646226,646226073,-0.66600001,4.82966709,2.08856702,-2.15214849,-0.41704303,-2.12592101,-0.54160011,0.97253168,-0.00020283
646227,646227072,-1.34800005,5.14351845,1.76082301,-2.16302299,-0.48880744,-2.12785053,-0.53619647,0.97132844,0.0003601
646228,646228072,-2.05999994,5.45768452,1.25342035,-2.31819248,-0.6638124,-2.13472152,-0.53864086,0.97042,0.0016776
646229,646229074,-2.21199989,5.7724781,0.60469985,-2.22532034,-0.55367345,-2.14307189,-0.54291266,0.97077709,0.00283541
646230,646230069,-2.13599992,6.08538675,-0.10525274,-2.073668,-0.52294856,-2.14346313,-0.54263222,0.97182554,0.0034611
646231,646231073,-1.78699994,0.11875458,-0.78138912,-1.86698961,-0.56416976,-2.13291264,-0.54268867,0.97306168,0.0032197
646232,646232068,-1.71200001,0.43103513,-1.3573705,-2.12253475,-0.51792359,-2.12449408,-0.54258859,0.97402972,0.00309099
646233,646233071,-1.0,0.74582905,-1.79213381,-1.95063353,-0.6377871,-2.11913705,-0.54473764,0.97437358,0.00163377
646234,646234066,-0.43900001,1.05905211,-2.0428195,-1.99609506,-0.61760563,-2.11025381,-0.54979295,0.97412705,0.00057266
646235,646235067,0.075,1.3732177,-2.08980083,-2.03442121,-0.48375967,-2.10446501,-0.54984719,0.97346306,-6.351e-05
646236,646236067,0.65100002,1.68738317,-1.94479227,-2.00731611,-0.42035681,-2.09937072,-0.54388815,0.9724403,-0.00019906
646237,646237072,1.454,2.00343394,-1.61696827,-2.07759976,-0.64209163,-2.09590268,-0.54311639,0.97102481,0.00039246
646238,646238071,2.02999997,2.31728506,-1.11403656,-2.19629216,-0.73367429,-2.09840369,-0.55193806,0.97035211,0.00165706
646239,646239076,2.2420001,2.63270736,-0.47525749,-2.18945932,-0.67727494,-2.10416055,-0.5612942,0.97074425,0.0028793
646240,646240071,2.27200007,2.94530225,0.2259745,-2.18429804,-0.66474855,-2.10920119,-0.56798011,0.97171938,0.00368477
646241,646241071,1.89300001,3.25978184,0.90373498,-1.98635733,-0.67421877,-2.10774636,-0.57416546,0.97302938,0.00341048
646242,646242066,1.78699994,3.57206225,1.48724055,-2.24459362,-0.60584861,-2.10821724,-0.5781793,0.9740479,0.00322661
646243,646243071,1.16600001,3.88811302,1.93204236,-2.16793776,-0.6264106,-2.11419201,-0.58049184,0.97450656,0.00190406
646244,646244067,0.40900001,4.20070744,2.19166088,-2.11122251,-0.71651757,-2.11573911,-0.58603543,0.9740898,0.00053351
646245,646245064,-0.09,4.51424503,2.23562956,-2.17417002,-0.52832252,-2.11738157,-0.5882526,0.97343951,-7.63e-05
646246,646246073,-0.63599998,4.83092403,2.07644343,-2.13708472,-0.38598177,-2.11971211,-0.58026367,0.97246623,-0.00019224
646247,646247069,-1.34800005,5.14383268,1.73581493,-2.14046025,-0.4985857,-2.12087345,-0.57185549,0.9712109,0.00036086
646248,646248071,-2.0150001,5.45894098,1.22628522,-2.26854658,-0.64629549,-2.12596965,-0.57189113,0.97037601,0.00164498
646249,646249075,-2.12100005,5.77436304,0.58523858,-2.13740754,-0.52214319,-2.1306622,-0.57264233,0.97089732,0.00272365
646250,646250071,-2.28699994,6.08695745,-0.11636636,-2.22042203,-0.56003177,-2.13360262,-0.57071942,0.9717074,0.00370927
646251,646251073,-1.80299997,0.11844041,-0.79575264,-1.88439751,-0.57712859,-2.12865472,-0.57058907,0.97305596,0.00324838
646252,646252067,-1.71200001,0.43040681,-1.37921774,-2.13132429,-0.53911185,-2.12129378,-0.56982923,0.97402781,0.00309128
646253,646253069,-1.04499996,0.74520069,-1.81857848,-2.00123787,-0.62793303,-2.11794138,-0.57066363,0.97440827,0.00170776
646254,646254067,-0.454,1.05873799,-2.07363939,-2.03011751,-0.6202575,-2.11170959,-0.57391959,0.97414553,0.00059239
646255,646255066,0.015,1.37290347,-2.12567329,-2.08123755,-0.43262261,-2.10829496,-0.57102627,0.97355765,-1.271e-05
646256,646256068,0.62099999,1.68738317,-1.98681867,-2.04556751,-0.38567173,-2.10555935,-0.5611617,0.97249293,-0.00018988
646257,646257071,1.36300004,2.00249147,-1.66698945,-2.08435035,-0.54046857,-2.10308528,-0.55518425,0.97118461,0.00036551
646258,646258073,2.02999997,2.31728506,-1.17246401,-2.23918247,-0.69399822,-2.10666108,-0.55896538,0.97035211,0.00165706
646259,646259077,2.25699997,2.63270736,-0.53659475,-2.23244238,-0.6310178,-2.11453128,-0.56527501,0.97072536,0.00289862
646260,646260070,2.27200007,2.94373131,0.16880959,-2.19448829,-0.61212957,-2.12055993,-0.56870568,0.97171378,0.00368177
646261,646261071,1.93900001,3.2591536,0.85532802,-2.02593803,-0.62199825,-2.11992931,-0.57165247,0.973014,0.00349304
646262,646262067,1.86300004,3.57206225,1.45335793,-2.29952121,-0.54334253,-2.12253737,-0.57232386,0.97406793,0.00336377
646263,646263072,1.16600001,3.88779879,1.9157635,-2.15668964,-0.61513865,-2.12897038,-0.57274532,0.97450602,0.00190436
646264,646264066,0.57499999,4.20007944,2.19493985,-2.19500208,-0.57476264,-2.13182688,-0.57409847,0.97429579,0.00075035
646265,646265067,0.045,4.51455927,2.26644826,-2.23108649,-0.40132958,-2.13677597,-0.56885469,0.97365206,3.812e-05
646266,646266074,-0.58999997,4.83092403,2.1375165,-2.19228959,-0.33308223,-2.14134073,-0.55656672,0.97254694,-0.00017832
646267,646267071,-1.37800002,5.14446115,1.8156569,-2.22584033,-0.49104917,-2.14546776,-0.54776114,0.97115833,0.00037048
646268,646268071,-1.90900004,5.45831251,1.31350398,-2.26026154,-0.51067698,-2.15141416,-0.54490328,0.97054368,0.00155621
646269,646269075,-2.08999991,5.77404881,0.67779309,-2.15528846,-0.42688936,-2.15484858,-0.54026473,0.9709357,0.00268287
646270,646270070,-2.2420001,6.08632946,-0.01995245,-2.19479656,-0.4580729,-2.15607905,-0.53430605,0.97174191,0.00363496
646271,646271072,-1.71200001,0.11844041,-0.69658464,-1.78231704,-0.4894082,-2.14587069,-0.53061533,0.9730823,0.00308434
646272,646272066,-1.65100002,0.43103513,-1.27524352,-2.03280067,-0.468795,-2.13134861,-0.52747619,0.97401363,0.0029809
646273,646273071,-0.93900001,0.74645734,-1.70791507,-1.84906578,-0.61615819,-2.11974525,-0.52839029,0.97432607,0.0015337
646274,646274064,-0.333,1.05842376,-1.95298898,-1.86544573,-0.66720861,-2.10374975,-0.53529406,0.97399497,0.00043471
646275,646275067,0.03,1.37353182,-1.99520063,-1.95062685,-0.42045283,-2.09182334,-0.53581429,0.97353393,-2.539e-05
646276,646276066,0.65100002,1.68738317,-1.8541503,-1.91728961,-0.43090051,-2.08220339,-0.52910274,0.9724403,-0.00019906
646277,646277071,1.37800002,2.00311971,-1.53971791,-1.97541237,-0.60610342,-2.07392478,-0.52845675,0.97115844,0.00037111
646278,646278072,2.0,2.3175993,-1.05643678,-2.13387346,-0.75009525,-2.07274961,-0.5375756,0.97040027,0.00163352
646279,646279077,2.21199989,2.63333583,-0.43854439,-2.14580989,-0.69337142,-2.07683802,-0.54879767,0.97078395,0.00284247
646280,646280071,2.40899992,2.94593048,0.25067413,-2.31429911,-0.71423948,-2.08617449,-0.55824345,0.97161007,0.00390868
646281,646281071,1.84800005,3.25978184,0.92768669,-1.94449544,-0.70330954,-2.0888083,-0.56741643,0.97304237,0.00332936
646282,646282067,1.83299994,3.57269073,1.5124836,-2.29731369,-0.60814935,-2.09076405,-0.57279801,0.97406197,0.00330931
646283,646283070,1.01499999,3.88779879,1.952191,-2.070544,-0.74439383,-2.09644127,-0.57910341,0.97438604,0.00165794
646284,646284066,0.37799999,4.20070744,2.19688272,-2.10059667,-0.74610412,-2.0957787,-0.58922791,0.97405124,0.00049309
646285,646285066,-0.15099999,4.5148735,2.22233701,-2.14949727,-0.58416158,-2.09756231,-0.59385335,0.97334337,-0.00012788
646286,646286072,-0.66600001,4.83092403,2.04752946,-2.11192155,-0.41919059,-2.0995822,-0.58823627,0.97241366,-0.00020132
646287,646287072,-1.52999997,5.14508915,1.68948817,-2.17534471,-0.68054795,-2.10226631,-0.58589828,0.97089136,0.0004132
646288,646288071,-2.08999991,5.45894098,1.15669549,-2.26839852,-0.7486071,-2.10955477,-0.59373963,0.97025681,0.00170642
646289,646289075,-2.31800008,5.77467728,0.48879394,-2.26268911,-0.70162761,-2.11906028,-0.60174543,0.97064942,0.00297833
646290,646290071,-2.39299989,6.08727169,-0.24127364,-2.3002553,-0.7024861,-2.12895727,-0.60785812,0.97162205,0.00388216
646291,646291072,-1.92400002,0.12063958,-0.94616032,-2.02388382,-0.70773554,-2.13097501,-0.61378443,0.97302854,0.00346775
646292,646292069,-1.87800002,0.43386266,-1.5510571,-2.35603237,-0.6178785,-2.13456917,-0.6167717,0.97408307,0.00338909
646293,646293069,-1.19599998,0.74834234,-2.01146412,-2.2451005,-0.66024852,-2.14468455,-0.61813009,0.97453398,0.00195122
646294,646294065,-0.63599998,1.06125128,-2.28751421,-2.30715132,-0.5605973,-2.15269423,-0.6176604,0.974374,0.00082764
646295,646295065,-0.09,1.37541676,-2.35781527,-2.33042812,-0.36945599,-2.16281557,-0.60835922,0.97372311,7.588e-05
646296,646296076,0.5,1.69272411,-2.23042488,-2.27467918,-0.22501057,-2.17133093,-0.58939999,0.97270417,-0.00014804
646297,646297071,1.31799996,2.00531864,-1.91308737,-2.29015446,-0.39015377,-2.17810011,-0.5722267,0.97126466,0.00036016
646298,646298071,1.93900001,2.31979847,-1.41276574,-2.35494661,-0.45809895,-2.18690252,-0.56320179,0.97050071,0.00159052
646299,646299077,2.2420001,2.63553476,-0.7649157,-2.33177257,-0.41772866,-2.19643641,-0.55556703,0.97075218,0.00288754
646300,646300072,2.31800008,2.94812965,-0.03891772,-2.28223848,-0.40746337,-2.20317411,-0.54685467,0.97169232,0.00376501
646301,646301070,1.65100002,3.26198101,0.66611582,-1.71904922,-0.46301311,-2.19083238,-0.54005307,0.97310567,0.00297534
646302,646302066,1.90900004,3.5748899,1.26997173,-2.26579952,-0.35108542,-2.17874193,-0.53194809,0.97408956,0.0034453
646303,646303072,1.04499996,3.89062619,1.73731351,-1.94829416,-0.56074381,-2.17437291,-0.52731478,0.97441465,0.00170449
646304,646304068,0.5,4.20353508,2.0223074,-2.00967646,-0.54856932,-2.16246653,-0.52898091,0.97420472,0.00065033
646305,646305065,-0.09,4.51675844,2.0946157,-2.03716683,-0.49544531,-2.15399337,-0.52855593,0.97343934,-7.593e-05
646306,646306075,-0.58999997,4.83406591,1.96605611,-2.02313256,-0.347004,-2.1464467,-0.52201539,0.97254628,-0.00017498
646307,646307073,-1.39300001,5.14760256,1.65160632,-2.08493805,-0.56682056,-2.1408155,-0.51804817,0.97113305,0.00038245
646308,646308071,-1.92400002,5.46145391,1.16394973,-2.16254663,-0.61639851,-2.13977504,-0.52253079,0.97052455,0.00157838
646309,646309075,-2.454,5.77656221,0.53178215,-2.40378332,-0.7257638,-2.14851284,-0.53158307,0.97048336,0.00315965
646310,646310071,-2.40899992,6.0897851,-0.18719885,-2.32810855,-0.64671093,-2.16176271,-0.54100728,0.97161859,0.00391324
646311,646311073,-1.78699994,0.1222104,-0.89143598,-1.88234353,-0.66694057,-2.15831757,-0.54806495,0.97307253,0.00322151
646312,646312067,-1.727,0.43449098,-1.48478985,-2.19155526,-0.61985129,-2.15092182,-0.55387414,0.9740442,0.00311642
646313,646313070,-1.02999997,0.74959904,-1.92143857,-2.06308413,-0.70463467,-2.14948344,-0.56047785,0.97440356,0.00167956
646314,646314066,-0.51499999,1.06250799,-2.16909599,-2.14551783,-0.60576838,-2.14672995,-0.56625009,0.97422379,0.00066945
646315,646315065,-0.09,1.37635934,-2.21801019,-2.19360471,-0.34024689,-2.14812112,-0.56056809,0.97372323,7.574e-05
646316,646316074,0.484,1.69366646,-2.08585882,-2.12945318,-0.22470573,-2.14893818,-0.54362184,0.97273213,-0.00014247
646317,646317070,1.30299997,2.00657535,-1.7785759,-2.16237092,-0.43045688,-2.14875364,-0.5304569,0.97129148,0.00035901
646318,646318072,1.92400002,2.32105517,-1.2959013,-2.2598052,-0.52384794,-2.15255213,-0.52720863,0.9705264,0.00158213
646319,646319078,2.25699997,2.6371057,-0.66722715,-2.29833841,-0.50683421,-2.16026187,-0.52648544,0.97073781,0.00291151
646320,646320071,2.40899992,2.94938636,0.04530689,-2.35598373,-0.50465184,-2.17043233,-0.52522147,0.97162306,0.00391564
646321,646321072,2.07500005,3.26355171,0.76015389,-2.15206552,-0.50206947,-2.17552614,-0.5238893,0.97299051,0.00374087
646322,646322067,2.05999994,3.57646084,1.4029125,-2.45930076,-0.40447801,-2.18345737,-0.51958615,0.97413599,0.00371677
646323,646323072,1.31799996,3.89188313,1.91820049,-2.27203226,-0.50446618,-2.19456077,-0.51561826,0.97463542,0.00214793
646324,646324065,0.75700003,4.20384932,2.25064635,-2.33442664,-0.43463814,-2.2011826,-0.51281112,0.97452569,0.00098397
646325,646325066,0.075,4.51832914,2.36652279,-2.33656526,-0.38277775,-2.20936728,-0.50646734,0.97369963,6.307e-05
646326,646326074,-0.57499999,4.83500814,2.26313686,-2.31647396,-0.29387361,-2.21650624,-0.49622118,0.97257251,-0.00016955
646327,646327071,-1.25699997,5.14854527,1.9521358,-2.3004117,-0.3146255,-2.2221086,-0.48452291,0.97137249,0.00034717
646328,646328067,-1.87800002,5.46113968,1.45627713,-2.34518099,-0.3843869,-2.22824407,-0.47629529,0.97059721,0.00153956
646329,646329075,-2.15100002,5.77781916,0.81777388,-2.27802634,-0.32580918,-2.23332381,-0.46890983,0.97041333,0.00277194
