id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
1983,1983000,-2.810895,-2.810895,0.000000,-2.810895,0.000000,-2.810895,0.000000,-2.810895,0.000000,622.977844,621.407043,140.544769,140.544769,-193.155579,238.876343,0.000000,141.964371,-194.704498,240.964432,0.400000,240.961823,0.400000,240.961823,0.000000,0.400000,0.000000,195.179657,-141.306961,240.962143,0.001660,0,240.962143,400.000000
1984,1984000,-3.866992,-3.866992,0.000000,-3.866992,0.000000,-3.866992,0.000000,-3.866992,0.000000,623.291992,621.721191,193.349594,193.349594,-140.272827,238.873459,0.000000,195.179657,-141.307953,240.961823,0.400000,240.963272,0.400000,240.963272,0.000000,0.400000,0.000000,229.293701,-74.080116,240.963623,0.001660,0,240.963623,400.000000
1985,1985000,-4.544643,-4.544643,0.000000,-4.544643,0.000000,-4.544643,0.000000,-4.544643,0.000000,623.606140,622.035339,227.232178,227.232178,-73.658981,238.872574,0.000000,229.293701,-74.080185,240.963272,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,240.963715,0.398541,240.964050,0.001660,0,240.964050,400.000000
1986,1986000,-4.777451,-4.777451,0.000000,-4.777451,0.000000,-4.777451,0.000000,-4.777451,0.000000,623.920288,622.349487,238.872559,238.872559,0.164982,238.872620,0.000000,240.963715,0.398541,240.963715,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,229.047791,74.838318,240.964035,0.001660,0,240.964035,400.000000
1987,1987000,-4.542633,-4.542633,0.000000,-4.542633,0.000000,-4.542633,0.000000,-4.542633,0.000000,624.234436,622.663635,227.131653,227.131653,73.972755,238.873932,0.000000,229.047791,74.838257,240.963684,0.400000,240.963028,0.400000,240.963028,0.000000,0.400000,0.000000,194.712143,141.952530,240.963364,0.001660,0,240.963364,400.000000
1988,1988000,-3.863001,-3.863001,0.000000,-3.863001,0.000000,-3.863001,0.000000,-3.863001,0.000000,624.548645,622.977844,193.150040,193.150040,140.539398,238.868698,0.000000,194.703476,141.964691,240.963028,0.400000,240.965652,0.400000,240.965652,0.000000,0.400000,0.000000,141.308350,195.183395,240.965988,0.001660,0,240.965988,400.000000
1989,1989000,-2.805391,-2.805391,0.000000,-2.805391,0.000000,-2.805391,0.000000,-2.805391,0.000000,624.862793,623.291992,140.269547,140.269547,193.348663,238.870789,0.000000,141.308350,195.181656,240.965652,0.400000,240.964600,0.400000,240.964600,0.000000,0.400000,0.000000,74.079506,229.295273,240.964920,0.001660,0,240.964920,400.000000
1990,1990000,-1.473141,-1.473141,0.000000,-1.473141,0.000000,-1.473141,0.000000,-1.473141,0.000000,625.176941,623.606140,73.657051,73.657051,227.231354,238.871201,0.000000,74.079506,229.294235,240.964600,0.400000,240.964401,0.400000,240.964401,0.000000,0.400000,0.000000,-0.399614,240.964401,240.964737,0.001660,0,240.964737,400.000000
1991,1991000,0.003287,0.003287,0.000000,0.003287,0.000000,0.003287,0.000000,0.003287,0.000000,625.491089,623.920288,-0.164355,-0.164355,238.871140,238.871201,0.000000,-0.399614,240.963501,240.964401,0.400000,240.964401,0.400000,240.964401,0.000000,0.400000,0.000000,-74.839561,229.048141,240.964752,0.001660,0,240.964752,400.000000
1992,1992000,1.479669,1.479669,-0.000000,1.479669,-0.000000,1.479669,-0.000000,1.479669,-0.000000,625.805237,624.234436,-73.983437,-73.983437,227.128326,238.874084,0.000000,-74.853539,229.042694,240.964401,0.400000,240.962952,0.400000,240.962952,0.000000,0.400000,0.000000,-141.953354,194.711456,240.963287,0.001660,0,240.963287,400.000000
1993,1993000,2.810679,2.810679,-0.000000,2.810679,-0.000000,2.810679,-0.000000,2.810679,-0.000000,626.119446,624.548645,-140.533966,-140.533966,193.152237,238.867279,0.000000,-141.953354,194.711899,240.962952,0.400000,240.966354,0.400000,240.966354,0.000000,0.400000,0.000000,-195.184586,141.307892,240.966690,0.001660,0,240.966690,400.000000
1994,1994000,3.867088,3.867088,-0.000000,3.867088,-0.000000,3.867088,-0.000000,3.867088,-0.000000,626.433533,624.862732,-193.354401,-193.354401,140.269135,238.875183,0.000000,-195.184586,141.306213,240.966354,0.400000,240.962402,0.400000,240.962402,0.000000,0.400000,0.000000,-229.289001,74.091797,240.962738,0.001660,0,240.962738,400.000000
1995,1995000,4.544641,4.544641,-0.000000,4.544641,-0.000000,4.544641,-0.000000,4.544641,-0.000000,626.747742,625.176941,-227.232025,-227.232025,73.655426,238.871338,0.000000,-229.293518,74.078148,240.962402,0.400000,240.964325,0.400000,240.964325,0.000000,0.400000,0.000000,-240.964325,-0.400688,240.964661,0.001660,0,240.964661,400.000000
1996,1996000,4.777463,4.777463,-0.000000,4.777463,-0.000000,4.777463,-0.000000,4.777463,-0.000000,627.061890,625.491089,-238.873154,-238.873154,-0.168392,238.873215,0.000000,-240.964325,-0.400688,240.964325,0.400000,240.963394,0.400000,240.963394,0.000000,0.400000,0.000000,-229.046829,-74.840271,240.963730,0.001660,0,240.963730,400.000000
1997,1997000,4.542523,4.542523,-0.000000,4.542523,-0.000000,4.542523,-0.000000,4.542523,-0.000000,627.376038,625.805237,-227.126175,-227.126175,-73.975662,238.869629,0.000000,-229.042267,-74.854279,240.963394,0.400000,240.965179,0.400000,240.965179,0.000000,0.400000,0.000000,-194.712616,-141.955536,240.965515,0.001660,0,240.965515,400.000000
1998,1998000,3.863181,3.863181,-0.000000,3.863181,-0.000000,3.863181,-0.000000,3.863181,-0.000000,627.690247,626.119446,-193.159027,-193.159027,-140.541779,238.877380,0.000000,-194.712616,-141.954544,240.965179,0.400000,240.961304,0.400000,240.961304,0.000000,0.400000,0.000000,-141.304062,-195.181137,240.961655,0.001660,0,240.961655,400.000000
1999,1999000,2.805307,2.805307,-0.000000,2.805307,-0.000000,2.805307,-0.000000,2.805307,-0.000000,628.004333,626.433533,-140.265335,-140.265335,-193.350891,238.870117,0.000000,-141.304062,-195.182907,240.961304,0.400000,240.964935,0.400000,240.964935,0.000000,0.400000,0.000000,-74.091560,-229.291748,240.965286,0.001660,0,240.965286,400.000000
2000,2000000,1.473103,1.473103,-0.000000,1.473103,-0.000000,1.473103,-0.000000,1.473103,-0.000000,628.318542,626.747742,-73.655128,-73.655128,-227.233292,238.872452,0.000000,-74.077568,-229.294891,240.964935,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,0.401761,-240.963776,240.964111,0.001660,0,240.964111,400.000000
2001,2001000,-0.003330,-0.003330,-0.000000,-0.003330,-0.000000,-0.003330,-0.000000,-0.003330,-0.000000,628.632690,627.061890,0.166483,0.166483,-238.872406,238.872467,0.000000,0.401761,-240.963776,240.963776,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,74.841408,-229.046829,240.964081,0.001660,0,240.964081,400.000000
2002,2002000,-1.479429,-1.479429,0.000000,-1.479429,0.000000,-1.479429,0.000000,-1.479429,0.000000,628.946899,627.376099,73.971458,73.971458,-227.129364,238.871353,0.000000,74.841408,-229.046844,240.963760,0.400000,240.964325,0.400000,240.964325,0.000000,0.400000,0.000000,141.967789,-194.702637,240.964661,0.001660,0,240.964661,400.000000
2003,2003000,-2.810963,-2.810963,0.000000,-2.810963,0.000000,-2.810963,0.000000,-2.810963,0.000000,629.260986,627.690186,140.548172,140.548172,-193.153366,238.876556,0.000000,141.967789,-194.702194,240.964325,0.400000,240.961716,0.400000,240.961716,0.000000,0.400000,0.000000,195.173477,-141.315353,240.962067,0.001660,0,240.962067,400.000000
2004,2004000,-3.867041,-3.867041,0.000000,-3.867041,0.000000,-3.867041,0.000000,-3.867041,0.000000,629.575134,628.004333,193.352036,193.352036,-140.269699,238.873596,0.000000,195.182098,-141.304642,240.961716,0.400000,240.963196,0.400000,240.963196,0.000000,0.400000,0.000000,229.290421,-74.090004,240.963531,0.001660,0,240.963531,400.000000
2005,2005000,-4.544579,-4.544579,0.000000,-4.544579,0.000000,-4.544579,0.000000,-4.544579,0.000000,629.889343,628.318542,227.228958,227.228958,-73.655411,238.868423,0.000000,229.290421,-74.090187,240.963196,0.400000,240.965790,0.400000,240.965790,0.000000,0.400000,0.000000,240.965790,0.402834,240.966125,0.001660,0,240.966125,400.000000
2006,2006000,-4.777491,-4.777491,0.000000,-4.777491,0.000000,-4.777491,0.000000,-4.777491,0.000000,630.203491,628.632690,238.874527,238.874527,0.168438,238.874588,0.000000,240.965759,0.417542,240.965790,0.400000,240.962708,0.400000,240.962708,0.000000,0.400000,0.000000,229.045502,74.842102,240.963028,0.001660,0,240.963028,400.000000
2007,2007000,-4.542588,-4.542588,0.000000,-4.542588,0.000000,-4.542588,0.000000,-4.542588,0.000000,630.517639,628.946838,227.129395,227.129395,73.975830,238.872742,0.000000,229.045502,74.842430,240.962708,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,194.710098,141.956360,240.963959,0.001660,0,240.963959,400.000000
2008,2008000,-3.863131,-3.863131,0.000000,-3.863131,0.000000,-3.863131,0.000000,-3.863131,0.000000,630.831787,629.260986,193.156570,193.156570,140.542191,238.875641,0.000000,194.710098,141.956451,240.963623,0.400000,240.962173,0.400000,240.962173,0.000000,0.400000,0.000000,141.314728,195.174469,240.962494,0.001660,0,240.962494,400.000000
2009,2009000,-2.805517,-2.805517,0.000000,-2.805517,0.000000,-2.805517,0.000000,-2.805517,0.000000,631.145996,629.575195,140.275879,140.275879,193.351746,238.876999,0.000000,141.314728,195.175766,240.962173,0.400000,240.961502,0.400000,240.961502,0.000000,0.400000,0.000000,74.074463,229.293655,240.961838,0.001660,0,240.961838,400.000000
2010,2010000,-1.473042,-1.473042,0.000000,-1.473042,0.000000,-1.473042,0.000000,-1.473042,0.000000,631.460144,629.889343,73.652100,73.652100,227.234894,238.873032,0.000000,74.074463,229.295807,240.961502,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,-0.403908,240.963486,240.963821,0.001660,0,240.963821,400.000000
2011,2011000,0.003372,0.003372,0.000000,0.003372,0.000000,0.003372,0.000000,0.003372,0.000000,631.774231,630.203430,-0.168614,-0.168614,238.874359,238.874420,0.000000,-0.403908,240.963776,240.963486,0.400000,240.962784,0.400000,240.962784,0.000000,0.400000,0.000000,-74.829163,229.049835,240.963135,0.001660,0,240.963135,400.000000
2012,2012000,1.479463,1.479463,-0.000000,1.479463,-0.000000,1.479463,-0.000000,1.479463,-0.000000,632.088440,630.517639,-73.973175,-73.973175,227.131027,238.873474,0.000000,-74.843140,229.046188,240.962784,0.400000,240.963257,0.400000,240.963257,0.000000,0.400000,0.000000,-141.957001,194.709167,240.963593,0.001660,0,240.963593,400.000000
2013,2013000,2.810985,2.810985,-0.000000,2.810985,-0.000000,2.810985,-0.000000,2.810985,-0.000000,632.402588,630.831787,-140.549255,-140.549255,193.154510,238.878128,0.000000,-141.968887,194.700912,240.963257,0.400000,240.960938,0.400000,240.960938,0.000000,0.400000,0.000000,-195.174103,141.313141,240.961273,0.001660,0,240.961273,400.000000
2014,2014000,3.866883,3.866883,-0.000000,3.866883,-0.000000,3.866883,-0.000000,3.866883,-0.000000,632.716736,631.145935,-193.344131,-193.344131,140.270630,238.867752,0.000000,-195.174103,141.314804,240.960938,0.400000,240.966125,0.400000,240.966125,0.000000,0.400000,0.000000,-229.293854,74.088867,240.966461,0.001660,0,240.966461,400.000000
2015,2015000,4.544646,4.544646,-0.000000,4.544646,-0.000000,4.544646,-0.000000,4.544646,-0.000000,633.030945,631.460144,-227.232315,-227.232315,73.656586,238.871964,0.000000,-229.293854,74.088142,240.966125,0.400000,240.964020,0.400000,240.964020,0.000000,0.400000,0.000000,-240.964005,-0.404981,240.964340,0.001660,0,240.964340,400.000000
2016,2016000,4.777457,4.777457,-0.000000,4.777457,-0.000000,4.777457,-0.000000,4.777457,-0.000000,633.345093,631.774292,-238.872833,-238.872833,-0.167122,238.872894,0.000000,-240.964005,-0.404981,240.964020,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,-229.045639,-74.844398,240.963882,0.001660,0,240.963882,400.000000
2017,2017000,4.542591,4.542591,-0.000000,4.542591,-0.000000,4.542591,-0.000000,4.542591,-0.000000,633.659241,632.088440,-227.129532,-227.129532,-73.974541,238.872467,0.000000,-229.045639,-74.844467,240.963547,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,-194.708939,-141.958176,240.964096,0.001660,0,240.964096,400.000000
2018,2018000,3.863108,3.863108,-0.000000,3.863108,-0.000000,3.863108,-0.000000,3.863108,-0.000000,633.973389,632.402588,-193.155426,-193.155426,-140.540924,238.873962,0.000000,-194.708939,-141.958191,240.963760,0.400000,240.963013,0.400000,240.963013,0.000000,0.400000,0.000000,-141.313477,-195.176422,240.963348,0.001660,0,240.963348,400.000000
2019,2019000,2.805493,2.805493,-0.000000,2.805493,-0.000000,2.805493,-0.000000,2.805493,-0.000000,634.287598,632.716797,-140.274628,-140.274628,-193.350433,238.875198,0.000000,-141.313477,-195.177032,240.963013,0.400000,240.962402,0.400000,240.962402,0.000000,0.400000,0.000000,-74.072701,-229.295181,240.962753,0.001660,0,240.962753,400.000000
2020,2020000,1.473007,1.473007,-0.000000,1.473007,-0.000000,1.473007,-0.000000,1.473007,-0.000000,634.601685,633.030884,-73.650352,-73.650352,-227.233459,238.871140,0.000000,-74.072701,-229.296478,240.962402,0.400000,240.964432,0.400000,240.964432,0.000000,0.400000,0.000000,0.391347,-240.964447,240.964767,0.001660,0,240.964767,400.000000
2021,2021000,-0.003415,-0.003415,-0.000000,-0.003415,-0.000000,-0.003415,-0.000000,-0.003415,-0.000000,634.915833,633.345032,0.170741,0.170741,-238.872726,238.872787,0.000000,0.406054,-240.963760,240.964432,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,74.831459,-229.049927,240.963928,0.001660,0,240.963928,400.000000
2022,2022000,-1.479233,-1.479233,0.000000,-1.479233,0.000000,-1.479233,0.000000,-1.479233,0.000000,635.230042,633.659241,73.961632,73.961632,-227.129608,238.868546,0.000000,74.831459,-229.050079,240.963608,0.400000,240.965729,0.400000,240.965729,0.000000,0.400000,0.000000,141.960190,-194.709900,240.966064,0.001660,0,240.966064,400.000000
2023,2023000,-2.810812,-2.810812,0.000000,-2.810812,0.000000,-2.810812,0.000000,-2.810812,0.000000,635.544189,633.973389,140.540619,140.540619,-193.154404,238.872955,0.000000,141.960190,-194.708328,240.965729,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,195.177460,-141.312912,240.963867,0.001660,0,240.963867,400.000000
2024,2024000,-3.866948,-3.866948,0.000000,-3.866948,0.000000,-3.866948,0.000000,-3.866948,0.000000,635.858337,634.287537,193.347412,193.347412,-140.272186,238.871323,0.000000,195.177460,-141.313065,240.963516,0.400000,240.964340,0.400000,240.964340,0.000000,0.400000,0.000000,229.292816,-74.086273,240.964676,0.001660,0,240.964676,400.000000
2025,2025000,-4.544626,-4.544626,0.000000,-4.544626,0.000000,-4.544626,0.000000,-4.544626,0.000000,636.172546,634.601746,227.231293,227.231293,-73.659027,238.871750,0.000000,229.292816,-74.086098,240.964340,0.400000,240.964127,0.400000,240.964127,0.000000,0.400000,0.000000,240.964111,0.407128,240.964447,0.001660,0,240.964447,400.000000
2026,2026000,-4.777458,-4.777458,0.000000,-4.777458,0.000000,-4.777458,0.000000,-4.777458,0.000000,636.486694,634.915894,238.872910,238.872910,0.164452,238.872971,0.000000,240.964111,0.407128,240.964127,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,229.044952,74.846428,240.963852,0.001660,0,240.963852,400.000000
2027,2027000,-4.542577,-4.542577,0.000000,-4.542577,0.000000,-4.542577,0.000000,-4.542577,0.000000,636.800842,635.230042,227.128845,227.128845,73.971893,238.870987,0.000000,229.044952,74.846504,240.963516,0.400000,240.964508,0.400000,240.964508,0.000000,0.400000,0.000000,194.708267,141.960342,240.964828,0.001660,0,240.964828,400.000000
2028,2028000,-3.863095,-3.863095,0.000000,-3.863095,0.000000,-3.863095,0.000000,-3.863095,0.000000,637.115051,635.544250,193.154755,193.154755,140.538406,238.871933,0.000000,194.708267,141.959915,240.964508,0.400000,240.964035,0.400000,240.964035,0.000000,0.400000,0.000000,141.300430,195.187119,240.964355,0.001660,0,240.964355,400.000000
2029,2029000,-2.805235,-2.805235,0.000000,-2.805235,0.000000,-2.805235,0.000000,-2.805235,0.000000,637.429138,635.858337,140.261734,140.261734,193.347626,238.865356,0.000000,141.300430,195.186905,240.964035,0.400000,240.967316,0.400000,240.967316,0.000000,0.400000,0.000000,74.086174,229.295975,240.967651,0.001660,0,240.967651,400.000000
2030,2030000,-1.472996,-1.472996,0.000000,-1.472996,0.000000,-1.472996,0.000000,-1.472996,0.000000,637.743286,636.172485,73.649796,73.649796,227.229706,238.867401,0.000000,74.072182,229.297150,240.967316,0.400000,240.966293,0.400000,240.966293,0.000000,0.400000,0.000000,-0.393494,240.966309,240.966629,0.001660,0,240.966629,400.000000
2031,2031000,0.003167,0.003167,0.000000,0.003167,0.000000,0.003167,0.000000,0.003167,0.000000,638.057434,636.486633,-0.158329,-0.158329,238.868683,238.868729,0.000000,-0.393494,240.963791,240.966293,0.400000,240.965637,0.400000,240.965637,0.000000,0.400000,0.000000,-74.834122,229.051193,240.965958,0.001660,0,240.965958,400.000000
2032,2032000,1.479285,1.479285,-0.000000,1.479285,-0.000000,1.479285,-0.000000,1.479285,-0.000000,638.371643,636.800842,-73.964233,-73.964233,227.126526,238.866409,0.000000,-74.834122,229.049423,240.965637,0.400000,240.966797,0.400000,240.966797,0.000000,0.400000,0.000000,-141.962555,194.709488,240.967117,0.001660,0,240.967117,400.000000
2033,2033000,2.810859,2.810859,-0.000000,2.810859,-0.000000,2.810859,-0.000000,2.810859,-0.000000,638.685791,637.114990,-140.542969,-140.542969,193.152237,238.872574,0.000000,-141.962555,194.707047,240.966797,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,-195.178864,141.311295,240.964050,0.001660,0,240.964050,400.000000
2034,2034000,3.866976,3.866976,-0.000000,3.866976,-0.000000,3.866976,-0.000000,3.866976,-0.000000,638.999939,637.429138,-193.348785,-193.348785,140.270340,238.871353,0.000000,-195.178864,141.311325,240.963715,0.400000,240.964325,0.400000,240.964325,0.000000,0.400000,0.000000,-229.293457,74.084221,240.964645,0.001660,0,240.964645,400.000000
2035,2035000,4.544639,4.544639,-0.000000,4.544639,-0.000000,4.544639,-0.000000,4.544639,-0.000000,639.314148,637.743347,-227.231934,-227.231934,73.657272,238.871826,0.000000,-229.293457,74.084053,240.964325,0.400000,240.964081,0.400000,240.964081,0.000000,0.400000,0.000000,-240.964066,-0.409275,240.964417,0.001660,0,240.964417,400.000000
2036,2036000,4.777458,4.777458,-0.000000,4.777458,-0.000000,4.777458,-0.000000,4.777458,-0.000000,639.628296,638.057495,-238.872879,-238.872879,-0.166122,238.872940,0.000000,-240.964066,-0.409275,240.964081,0.400000,240.963531,0.400000,240.963531,0.000000,0.400000,0.000000,-229.044312,-74.848473,240.963882,0.001660,0,240.963882,400.000000
2037,2037000,4.542564,4.542564,-0.000000,4.542564,-0.000000,4.542564,-0.000000,4.542564,-0.000000,639.942383,638.371582,-227.128189,-227.128189,-73.973389,238.870834,0.000000,-229.044312,-74.848549,240.963531,0.400000,240.964584,0.400000,240.964584,0.000000,0.400000,0.000000,-194.715744,-141.950241,240.964920,0.001660,0,240.964920,400.000000
2038,2038000,3.863071,3.863071,-0.000000,3.863071,-0.000000,3.863071,-0.000000,3.863071,-0.000000,640.256592,638.685791,-193.153564,-193.153564,-140.539612,238.871689,0.000000,-194.707062,-141.961655,240.964584,0.400000,240.964157,0.400000,240.964157,0.000000,0.400000,0.000000,-141.310684,-195.179855,240.964478,0.001660,0,240.964478,400.000000
