timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,598097088.000000,-0.333000,4.192288,-0.643085,-0.643085,-0.030626,-0.030626,0.723540,0.723540,-0.124281,-0.124281,-0.010707,-0.010707,0.016743,-0.021019,0.000000
0.000000,598098048.000000,-0.348000,4.506121,-0.645375,-0.645375,0.208445,0.208445,0.702968,0.702968,-0.111290,-0.111290,0.033409,0.033409,0.020843,-0.016864,0.000000
0.000000,598099072.000000,-0.363000,4.819953,-0.650369,-0.650369,0.430724,0.430723,0.607640,0.607640,-0.085033,-0.085033,0.071306,0.071306,0.026165,-0.017448,0.000000
0.000000,598100096.000000,-0.333000,5.134414,-0.656978,-0.656978,0.572887,0.572887,0.462936,0.462936,-0.049273,-0.049273,0.099580,0.099580,-0.009484,-0.006205,0.000000
0.000000,598101056.000000,-0.303000,5.448247,-0.661142,-0.661142,0.668374,0.668374,0.286694,0.286694,-0.008451,-0.008451,0.116352,0.116352,-0.031349,0.018312,0.000000
0.000000,598102080.000000,-0.303000,5.762393,-0.660338,-0.660338,0.723557,0.723557,0.065733,0.065733,0.034475,0.034475,0.120000,0.120000,-0.022969,0.022033,0.000000
0.000000,598103040.000000,-0.257000,6.076854,-0.654130,-0.654130,0.692907,0.692907,-0.117537,-0.117537,0.075532,0.075532,0.111109,0.111109,-0.028217,0.067414,0.000000
0.000000,598104064.000000,-0.303000,0.110580,-0.643814,-0.643814,0.606445,0.606445,-0.372197,-0.372197,0.110519,0.110519,0.089416,0.089417,-0.018246,0.019037,0.000000
0.000000,598105088.000000,-0.303000,0.423470,-0.633821,-0.633821,0.453324,0.453324,-0.536690,-0.536689,0.136074,0.136074,0.056275,0.056275,-0.014799,0.027294,0.000000
0.000000,598106048.000000,-0.333000,0.737931,-0.627588,-0.627588,0.240300,0.240300,-0.668589,-0.668589,0.148916,0.148916,0.016122,0.016122,-0.025805,0.012196,0.000000
0.000000,598107072.000000,-0.303000,1.051763,-0.624926,-0.624926,0.046894,0.046894,-0.692923,-0.692923,0.148592,0.148592,-0.026344,-0.026344,0.009867,0.039526,0.000000
0.000000,598108096.000000,-0.363000,1.365596,-0.625471,-0.625471,-0.227936,-0.227936,-0.686315,-0.686315,0.134021,0.134021,-0.066762,-0.066762,-0.035715,0.023530,0.000000
0.000000,598109056.000000,-0.348000,1.680057,-0.630472,-0.630472,-0.414674,-0.414673,-0.588766,-0.588766,0.106274,0.106274,-0.101544,-0.101544,-0.007661,0.030608,0.000000
0.000000,598110080.000000,-0.257000,1.994203,-0.635170,-0.635170,-0.495277,-0.495277,-0.473488,-0.473488,0.072073,0.072073,-0.127721,-0.127721,0.083931,-0.005832,0.000000
0.000000,598111040.000000,-0.363000,2.308350,-0.635955,-0.635955,-0.696329,-0.696329,-0.226570,-0.226570,0.031374,0.031374,-0.141268,-0.141268,-0.010350,0.047129,0.000000
0.000000,598112064.000000,-0.272000,2.622183,-0.635737,-0.635737,-0.686903,-0.686903,-0.079433,-0.079433,-0.012683,-0.012683,-0.141983,-0.141983,0.047864,-0.031532,0.000000
0.000000,598113088.000000,-0.348000,2.936329,-0.635006,-0.635006,-0.692607,-0.692607,0.211264,0.211264,-0.053942,-0.053942,-0.129314,-0.129314,0.013465,0.036272,0.000000
0.000000,598114048.000000,-0.303000,3.250790,-0.634657,-0.634657,-0.597856,-0.597856,0.370361,0.370361,-0.089974,-0.089974,-0.103713,-0.103713,0.013791,-0.016920,0.000000
0.000000,598115072.000000,-0.303000,3.564937,-0.634013,-0.634013,-0.453566,-0.453566,0.536711,0.536711,-0.116526,-0.116526,-0.069756,-0.069756,0.003784,-0.019802,0.000000
0.000000,598116096.000000,-0.348000,3.878770,-0.633260,-0.633260,-0.234920,-0.234920,0.683326,0.683326,-0.130403,-0.130403,-0.028332,-0.028332,0.024350,0.012289,0.000000
0.000000,598117056.000000,-0.303000,4.192916,-0.634190,-0.634190,-0.051797,-0.051797,0.700944,0.700944,-0.131192,-0.131192,0.015572,0.015572,-0.017933,-0.022031,0.000000
0.000000,598118080.000000,-0.363000,4.507063,-0.636498,-0.636498,0.225602,0.225602,0.697139,0.697139,-0.117902,-0.117902,0.057221,0.057221,0.034825,-0.003710,0.000000
0.000000,598119040.000000,-0.272000,4.821210,-0.638764,-0.638764,0.339765,0.339765,0.605444,0.605445,-0.093491,-0.093492,0.093422,0.093422,-0.062039,-0.006470,0.000000
0.000000,598120064.000000,-0.333000,5.135671,-0.638557,-0.638557,0.565902,0.565901,0.445420,0.445420,-0.060200,-0.060200,0.119747,0.119747,0.001697,-0.017408,0.000000
0.000000,598121088.000000,-0.348000,5.449818,-0.638779,-0.638779,0.687096,0.687096,0.238834,0.238834,-0.018354,-0.018354,0.133299,0.133299,0.009510,-0.028578,0.000000
0.000000,598122048.000000,-0.348000,5.763650,-0.642615,-0.642615,0.730596,0.730596,0.016962,0.016962,0.025960,0.025960,0.132969,0.132970,0.005215,-0.027837,0.000000
0.000000,598123072.000000,-0.257000,6.078111,-0.645230,-0.645230,0.684045,0.684045,-0.120220,-0.120220,0.067480,0.067480,0.121721,0.121721,-0.017694,0.061840,0.000000
0.000000,598124096.000000,-0.272000,0.107438,-0.640760,-0.640760,0.607898,0.607898,-0.339141,-0.339141,0.102732,0.102732,0.100307,0.100307,0.000684,0.043361,0.000000
0.000000,598125056.000000,-0.303000,0.420328,-0.631763,-0.631763,0.453129,0.453129,-0.534423,-0.534423,0.128800,0.128800,0.067578,0.067578,-0.001912,0.012986,0.000000
0.000000,598126080.000000,-0.303000,0.734789,-0.623928,-0.623928,0.259797,0.259797,-0.643118,-0.643118,0.142673,0.142673,0.027582,0.027582,0.001719,0.018605,0.000000
0.000000,598127040.000000,-0.393000,1.048622,-0.621817,-0.621817,-0.030486,-0.030486,-0.734967,-0.734967,0.140966,0.140966,-0.016087,-0.016087,-0.066688,-0.024206,0.000000
0.000000,598128064.000000,-0.363000,1.362454,-0.628493,-0.628493,-0.225154,-0.225154,-0.689984,-0.689984,0.124587,0.124587,-0.058524,-0.058524,-0.029425,0.004355,0.000000
0.000000,598129088.000000,-0.303000,1.676915,-0.638187,-0.638187,-0.368892,-0.368892,-0.602503,-0.602503,0.098895,0.098895,-0.094338,-0.094338,0.035903,0.004674,0.000000
0.000000,598130048.000000,-0.287000,1.990748,-0.642542,-0.642542,-0.524037,-0.524037,-0.469697,-0.469697,0.065662,0.065662,-0.121258,-0.121258,0.043918,-0.009136,0.000000
0.000000,598131072.000000,-0.287000,2.304895,-0.640314,-0.640314,-0.642037,-0.642037,-0.283125,-0.283125,0.026132,0.026132,-0.136806,-0.136806,0.032806,-0.012939,0.000000
0.000000,598132096.000000,-0.303000,2.619041,-0.634777,-0.634777,-0.701290,-0.701290,-0.054249,-0.054249,-0.016390,-0.016390,-0.138749,-0.138749,0.015543,-0.000545,0.000000
0.000000,598133056.000000,-0.303000,2.933502,-0.629104,-0.629104,-0.678130,-0.678130,0.166496,0.166496,-0.057421,-0.057421,-0.126874,-0.126874,0.012247,-0.002751,0.000000
0.000000,598134080.000000,-0.333000,3.247649,-0.625504,-0.625504,-0.586739,-0.586739,0.397343,0.397343,-0.092460,-0.092460,-0.101963,-0.101963,0.009953,0.021923,0.000000
0.000000,598135040.000000,-0.212000,3.561796,-0.620986,-0.620986,-0.480479,-0.480479,0.446886,0.446886,-0.119343,-0.119343,-0.070027,-0.070027,-0.035633,-0.100312,0.000000
0.000000,598136064.000000,-0.333000,3.876256,-0.612919,-0.612919,-0.231598,-0.231598,0.657967,0.657967,-0.133767,-0.133767,-0.032096,-0.032096,0.022217,0.004232,0.000000
0.000000,598137088.000000,-0.333000,4.189775,-0.608106,-0.608106,-0.014984,-0.014984,0.693150,0.693150,-0.133128,-0.133128,0.011027,0.011027,0.017368,-0.013313,0.000000
0.000000,598138048.000000,-0.333000,4.504236,-0.609894,-0.609894,0.199775,0.199775,0.665545,0.665545,-0.119385,-0.119385,0.051752,0.051752,0.008011,-0.022814,0.000000
0.000000,598139072.000000,-0.333000,4.818382,-0.615034,-0.615034,0.396199,0.396199,0.576353,0.576353,-0.093952,-0.093952,0.086438,0.086438,0.000021,-0.025649,0.000000
0.000000,598140096.000000,-0.333000,5.132529,-0.621558,-0.621558,0.557566,0.557566,0.431675,0.431676,-0.059167,-0.059167,0.111884,0.111884,-0.003465,-0.024825,0.000000
0.000000,598141056.000000,-0.212000,5.446362,-0.623801,-0.623801,0.575252,0.575252,0.321181,0.321182,-0.021046,-0.021046,0.128004,0.128004,-0.095384,0.054727,0.000000
0.000000,598142080.000000,-0.333000,5.760823,-0.619093,-0.619093,0.702676,0.702676,0.020291,0.020291,0.019174,0.019174,0.130608,0.130608,-0.003184,-0.037660,0.000000
0.000000,598143040.000000,-0.303000,6.074969,-0.614469,-0.614469,0.663832,0.663832,-0.169436,-0.169436,0.059641,0.059641,0.118105,0.118105,-0.017155,-0.004293,0.000000
0.000000,598144064.000000,-0.333000,0.106810,-0.613638,-0.613638,0.574641,0.574641,-0.396520,-0.396520,0.093742,0.093741,0.093664,0.093664,-0.013491,-0.027713,0.000000
0.000000,598145088.000000,-0.287000,0.419700,-0.614274,-0.614274,0.444013,0.444013,-0.512400,-0.512400,0.119066,0.119066,0.060263,0.060263,0.005916,0.026188,0.000000
0.000000,598146048.000000,-0.348000,0.734161,-0.615598,-0.615598,0.223868,0.223869,-0.670782,-0.670782,0.132160,0.132160,0.020541,0.020541,-0.023188,-0.020327,0.000000
0.000000,598147072.000000,-0.196000,1.048308,-0.614346,-0.614346,0.136733,0.136733,-0.630191,-0.630191,0.135094,0.135094,-0.020350,-0.020350,0.107682,0.072946,0.000000
0.000000,598148096.000000,-0.348000,1.362140,-0.608425,-0.608425,-0.214420,-0.214420,-0.667314,-0.667315,0.124494,0.124494,-0.058643,-0.058643,-0.035122,0.010758,0.000000
0.000000,598149056.000000,-0.333000,1.676601,-0.605604,-0.605604,-0.395094,-0.395094,-0.567050,-0.567050,0.098337,0.098337,-0.092679,-0.092679,-0.011159,0.025673,0.000000
0.000000,598150080.000000,-0.227000,1.990748,-0.605228,-0.605228,-0.454037,-0.454037,-0.460088,-0.460088,0.066473,0.066473,-0.118327,-0.118327,0.094589,-0.012128,0.000000
0.000000,598151040.000000,-0.363000,2.304895,-0.602770,-0.602770,-0.673310,-0.673310,-0.204337,-0.204337,0.028073,0.028073,-0.131361,-0.131361,-0.023780,0.058667,0.000000
0.000000,598152064.000000,-0.333000,2.619041,-0.604481,-0.604481,-0.690010,-0.690010,-0.013131,-0.013131,-0.015176,-0.015176,-0.129982,-0.129982,0.008328,0.032411,0.000000
0.000000,598153088.000000,-0.303000,2.933188,-0.609984,-0.609984,-0.659476,-0.659476,0.170238,0.170238,-0.055369,-0.055369,-0.117274,-0.117274,0.016201,-0.003502,0.000000
0.000000,598154048.000000,-0.348000,3.247020,-0.615395,-0.615395,-0.575357,-0.575357,0.410827,0.410827,-0.089618,-0.089618,-0.092424,-0.092424,0.010789,0.038305,0.000000
0.000000,598155072.000000,-0.287000,3.561481,-0.620316,-0.620316,-0.449434,-0.449434,0.514947,0.514947,-0.115381,-0.115381,-0.058584,-0.058584,-0.009639,-0.023878,0.000000
0.000000,598156096.000000,-0.303000,3.875314,-0.622329,-0.622329,-0.259296,-0.259296,0.641770,0.641770,-0.129944,-0.129945,-0.019771,-0.019771,-0.006935,-0.004607,0.000000
0.000000,598157056.000000,-0.348000,4.189461,-0.623255,-0.623255,-0.009772,-0.009772,0.713761,0.713761,-0.130224,-0.130224,0.022735,0.022735,0.030172,0.021214,0.000000
0.000000,598158080.000000,-0.272000,4.503607,-0.624659,-0.624659,0.136621,0.136621,0.667471,0.667471,-0.118424,-0.118424,0.063434,0.063434,-0.043308,-0.005922,0.000000
0.000000,598159040.000000,-0.303000,4.817754,-0.623370,-0.623370,0.366880,0.366880,0.588046,0.588046,-0.095866,-0.095866,0.097823,0.097823,-0.008249,0.002355,0.000000
0.000000,598160064.000000,-0.303000,5.132215,-0.620231,-0.620231,0.529495,0.529495,0.442867,0.442867,-0.062713,-0.062713,0.123272,0.123272,-0.007551,0.001408,0.000000
0.000000,598161088.000000,-0.303000,5.446048,-0.617510,-0.617510,0.638527,0.638527,0.255757,0.255757,-0.023303,-0.023303,0.137047,0.137047,-0.007952,0.001839,0.000000
0.000000,598162048.000000,-0.257000,5.760194,-0.613493,-0.613493,0.659852,0.659852,0.083777,0.083777,0.017677,0.017677,0.139040,0.139041,-0.032759,0.042218,0.000000
0.000000,598163072.000000,-0.348000,6.074341,-0.609055,-0.609055,0.667972,0.667972,-0.214163,-0.214163,0.057057,0.057057,0.126595,0.126595,-0.000633,-0.043132,0.000000
0.000000,598164096.000000,-0.287000,0.106810,-0.607531,-0.607531,0.573473,0.573473,-0.350131,-0.350131,0.091405,0.091405,0.101687,0.101687,-0.008812,0.024967,0.000000
0.000000,598165056.000000,-0.303000,0.419700,-0.607098,-0.607098,0.430940,0.430940,-0.524087,-0.524087,0.116438,0.116438,0.068854,0.068854,-0.007250,0.011782,0.000000
0.000000,598166080.000000,-0.196000,0.733847,-0.602188,-0.602188,0.315920,0.315920,-0.548855,-0.548855,0.132099,0.132099,0.031967,0.031967,0.064548,0.096644,0.000000
0.000000,598167040.000000,-0.333000,1.048308,-0.593002,-0.593002,0.007360,0.007360,-0.680064,-0.680063,0.133899,0.133899,-0.007424,-0.007424,-0.039435,0.003836,0.000000
0.000000,598168064.000000,-0.348000,1.361826,-0.589050,-0.589050,-0.218229,-0.218229,-0.648429,-0.648429,0.119314,0.119314,-0.047449,-0.047449,-0.045821,0.015985,0.000000
0.000000,598169088.000000,-0.287000,1.675973,-0.592120,-0.592120,-0.347576,-0.347576,-0.558718,-0.558718,0.094804,0.094804,-0.081338,-0.081338,0.027671,0.020026,0.000000
0.000000,598170048.000000,-0.303000,1.990748,-0.595265,-0.595265,-0.519371,-0.519371,-0.420003,-0.420003,0.062612,0.062612,-0.106202,-0.106202,0.014884,0.016074,0.000000
0.000000,598171072.000000,-0.303000,2.304266,-0.597129,-0.597129,-0.624834,-0.624834,-0.240737,-0.240737,0.023934,0.023934,-0.119862,-0.119862,0.017415,0.010410,0.000000
0.000000,598172096.000000,-0.272000,2.618413,-0.597618,-0.597618,-0.653578,-0.653578,-0.062976,-0.062976,-0.016476,-0.016476,-0.121812,-0.121812,0.033591,-0.020765,0.000000
0.000000,598173056.000000,-0.303000,2.932874,-0.596184,-0.596184,-0.646029,-0.646029,0.172891,0.172891,-0.055069,-0.055069,-0.111040,-0.111040,0.017300,0.005023,0.000000
0.000000,598174080.000000,-0.621000,3.246706,-0.606892,-0.606892,-0.538387,-0.538387,0.681248,0.681248,-0.087801,-0.087801,-0.078249,-0.078249,0.037800,0.317231,0.000000
0.000000,598175040.000000,-0.333000,3.561167,-0.637379,-0.637379,-0.446440,-0.446440,0.563767,0.563767,-0.112457,-0.112457,-0.035547,-0.035547,-0.015704,0.009553,0.000000
0.000000,598176064.000000,-0.393000,3.875000,-0.668624,-0.668624,-0.233643,-0.233643,0.739539,0.739539,-0.126325,-0.126325,0.006330,0.006330,0.014656,0.079400,0.000000
0.000000,598177088.000000,-0.333000,4.189461,-0.689408,-0.689408,-0.055805,-0.055806,0.763582,0.763582,-0.127447,-0.127447,0.051742,0.051742,-0.017172,0.055517,0.000000
0.000000,598178048.000000,-0.303000,4.503293,-0.699750,-0.699750,0.151149,0.151149,0.747404,0.747404,-0.116775,-0.116775,0.094627,0.094627,-0.020603,0.063184,0.000000
0.000000,598179072.000000,-0.333000,4.817754,-0.700442,-0.700442,0.404819,0.404819,0.661536,0.661536,-0.092720,-0.092720,0.131789,0.131789,0.039778,0.067541,0.000000
0.000000,598180096.000000,-0.303000,5.131587,-0.695989,-0.695989,0.560052,0.560052,0.512397,0.512397,-0.057671,-0.057671,0.159527,0.159527,0.031664,0.066509,0.000000
0.000000,598181056.000000,-0.257000,5.446048,-0.686310,-0.686310,0.650429,0.650429,0.337658,0.337658,-0.017275,-0.017275,0.175706,0.175706,0.011283,0.083783,0.000000
0.000000,598182080.000000,-0.303000,5.760194,-0.671756,-0.671756,0.733302,0.733302,0.073027,0.073027,0.025938,0.025938,0.177511,0.177512,0.047976,0.034532,0.000000
0.000000,598183040.000000,-0.303000,6.074027,-0.657436,-0.657436,0.706022,0.706022,-0.159888,-0.159889,0.068212,0.068212,0.164048,0.164048,0.038137,0.025650,0.000000
0.000000,598184064.000000,-0.348000,0.106182,-0.647714,-0.647714,0.607184,0.607184,-0.414686,-0.414686,0.104067,0.104067,0.136545,0.136545,0.023169,-0.022349,0.000000
0.000000,598185088.000000,-0.303000,0.418758,-0.642827,-0.642827,0.464076,0.464076,-0.538209,-0.538209,0.130365,0.130365,0.099190,0.099190,0.022613,0.027149,0.000000
0.000000,598186048.000000,-0.333000,0.733533,-0.640298,-0.640298,0.252679,0.252680,-0.676035,-0.676035,0.144260,0.144260,0.056149,0.056149,-0.002910,0.002241,0.000000
0.000000,598187072.000000,-0.303000,1.047365,-0.638642,-0.638642,0.056797,0.056797,-0.704589,-0.704589,0.144898,0.144898,0.010662,0.010662,0.014581,0.022645,0.000000
0.000000,598188096.000000,-0.287000,1.361512,-0.635850,-0.635850,-0.148634,-0.148633,-0.681603,-0.681603,0.133271,0.133271,-0.032223,-0.032223,0.024987,0.021467,0.000000
0.000000,598189056.000000,-0.333000,1.676915,-0.632069,-0.632069,-0.398075,-0.398075,-0.593242,-0.593242,0.108492,0.108492,-0.069103,-0.069103,-0.026569,0.017008,0.000000
0.000000,598190080.000000,-0.303000,1.989805,-0.629769,-0.629769,-0.533013,-0.533013,-0.452012,-0.452012,0.073512,0.073512,-0.096739,-0.096739,0.004977,0.006159,0.000000
0.000000,598191040.000000,-0.257000,2.303952,-0.626180,-0.626180,-0.610019,-0.610019,-0.293304,-0.293304,0.034205,0.034205,-0.113553,-0.113553,0.038729,-0.030988,0.000000
0.000000,598192064.000000,-0.333000,2.617785,-0.620458,-0.620458,-0.703827,-0.703827,-0.021990,-0.021990,-0.007910,-0.007910,-0.116240,-0.116240,-0.011024,0.022341,0.000000
0.000000,598193088.000000,-0.227000,2.932245,-0.614038,-0.614038,-0.647807,-0.647807,0.094434,0.094434,-0.048611,-0.048611,-0.106949,-0.106949,0.026060,-0.088707,0.000000
0.000000,598194048.000000,-0.348000,3.246078,-0.607169,-0.607169,-0.567563,-0.567563,0.409427,0.409427,-0.082680,-0.082680,-0.085080,-0.085080,0.017851,0.027357,0.000000
0.000000,598195072.000000,-0.318000,3.560225,-0.604540,-0.604540,-0.423065,-0.423065,0.536292,0.536292,-0.107824,-0.107824,-0.051081,-0.051081,0.017436,-0.018558,0.000000
0.000000,598196096.000000,-0.378000,3.874686,-0.608870,-0.608870,-0.199510,-0.199510,0.688333,0.688333,-0.120223,-0.120223,-0.010655,-0.010655,0.053041,0.019448,0.000000
0.000000,598197056.000000,-0.318000,4.188832,-0.617671,-0.617671,-0.033410,-0.033410,0.693920,0.693920,-0.119994,-0.119994,0.032110,0.032110,0.003123,-0.027184,0.000000
0.000000,598198080.000000,-0.378000,4.502665,-0.628174,-0.628174,0.238938,0.238938,0.693106,0.693106,-0.106419,-0.106419,0.072414,0.072414,0.060753,-0.005149,0.000000
0.000000,598199040.000000,-0.348000,4.817126,-0.639912,-0.639912,0.412993,0.412993,0.600024,0.600024,-0.080071,-0.080071,0.107401,0.107401,0.032058,-0.009193,0.000000
0.000000,598200064.000000,-0.318000,5.130959,-0.650302,-0.650302,0.554865,0.554865,0.464910,0.464910,-0.045702,-0.045702,0.133304,0.133304,0.011344,0.004738,0.000000
0.000000,598201088.000000,-0.318000,5.445106,-0.655839,-0.655839,0.675074,0.675074,0.274817,0.274817,-0.005443,-0.005443,0.147719,0.147719,0.024216,0.007388,0.000000
0.000000,598202048.000000,-0.318000,5.759566,-0.657278,-0.657278,0.728219,0.728219,0.053258,0.053258,0.037646,0.037646,0.148713,0.148713,0.032538,0.004509,0.000000
0.000000,598203072.000000,-0.227000,6.073399,-0.653044,-0.653044,0.686000,0.686000,-0.086026,-0.086026,0.078441,0.078441,0.138653,0.138653,0.012861,0.088968,0.000000
0.000000,598204096.000000,-0.348000,0.105553,-0.643852,-0.643852,0.603604,0.603604,-0.413898,-0.413898,0.112954,0.112954,0.114972,0.114972,0.020847,-0.040312,0.000000
0.000000,598205056.000000,-0.318000,0.418129,-0.637253,-0.637253,0.453229,0.453229,-0.549362,-0.549362,0.138271,0.138271,0.078616,0.078616,0.017171,-0.001245,0.000000
0.000000,598206080.000000,-0.348000,0.732276,-0.635919,-0.635919,0.240244,0.240244,-0.683945,-0.683945,0.150974,0.150974,0.036248,0.036248,-0.006032,-0.018762,0.000000
0.000000,598207040.000000,-0.318000,1.046109,-0.637465,-0.637465,0.044111,0.044111,-0.711013,-0.711013,0.150438,0.150438,-0.008463,-0.008463,0.013971,0.007785,0.000000
0.000000,598208064.000000,-0.318000,1.360569,-0.639293,-0.639293,-0.177590,-0.177590,-0.691579,-0.691579,0.137204,0.137204,-0.050683,-0.050683,0.009441,0.007905,0.000000
0.000000,598209088.000000,-0.303000,1.674402,-0.639451,-0.639451,-0.367507,-0.367507,-0.604685,-0.604685,0.112235,0.112235,-0.087090,-0.087090,0.018850,0.007020,0.000000
0.000000,598210048.000000,-0.363000,1.988863,-0.639837,-0.639837,-0.591507,-0.591507,-0.437355,-0.437355,0.076175,0.076175,-0.113532,-0.113532,-0.044514,0.026797,0.000000
0.000000,598211072.000000,-0.303000,2.302696,-0.641997,-0.641997,-0.654440,-0.654440,-0.275096,-0.275096,0.033571,0.033571,-0.128322,-0.128322,0.005716,-0.005795,0.000000
0.000000,598212096.000000,-0.257000,2.616842,-0.640969,-0.640969,-0.683482,-0.683482,-0.098703,-0.098703,-0.009240,-0.009240,-0.131891,-0.131891,0.020333,-0.047451,0.000000
0.000000,598213056.000000,-0.287000,2.930989,-0.633773,-0.633773,-0.679768,-0.679768,0.148168,0.148168,-0.050213,-0.050213,-0.122347,-0.122347,-0.002565,-0.019697,0.000000
0.000000,598214080.000000,-0.257000,3.245450,-0.623262,-0.623262,-0.593260,-0.593260,0.320229,0.320229,-0.085941,-0.085941,-0.100620,-0.100620,-0.006732,-0.053075,0.000000
0.000000,598215040.000000,-0.363000,3.559597,-0.614628,-0.614628,-0.414354,-0.414354,0.581246,0.581246,-0.111404,-0.111404,-0.067022,-0.067022,0.024476,0.042172,0.000000
0.000000,598216064.000000,-0.242000,3.873743,-0.609911,-0.609911,-0.291845,-0.291845,0.587692,0.587692,-0.126133,-0.126133,-0.027321,-0.027321,-0.046652,-0.073570,0.000000
0.000000,598217088.000000,-0.363000,4.187890,-0.607054,-0.607054,0.010204,0.010203,0.707234,0.707234,-0.127028,-0.127028,0.013798,0.013798,0.044580,-0.000378,0.000000
