length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
1165,1165,881736548,0,-4.378,-1.09076,3.82609,2.39117,0,0,2.18457,-1.21529,-0.507673,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.39799,0,0,0,0,0,0,101.899,40.6699,-5.61343,-31.2153,142.569,-36.8287,147.249,200.933,0.732828,-0.252795,4.1452,0,0,0,
1166,1166,881737708,0,-4.848,-1.90584,4.93733,1.66074,0,0,2.31846,-1.01778,-0.41366,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.76247,0,0,0,0,0,0,102.396,40.8038,-6.08354,-31.0178,143.2,-37.1013,147.928,200.933,0.736204,-0.253514,4.50896,0,0,0,
1167,1167,881738956,0,-5.212,-2.91467,5.95795,0.403838,0,0,2.50914,-0.892852,-0.341868,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.15461,0,0,0,0,0,0,102.661,40.9945,-6.68059,-30.8929,143.655,-37.5734,148.487,201.044,0.738582,-0.255822,4.89878,0,0,0,
1168,1168,881740119,0,-4.909,-3.98379,6.2718,-0.795902,0,0,2.72886,-0.850389,-0.30209,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.52035,0,0,0,0,0,0,102.679,41.2142,-7.32153,-30.8504,143.893,-38.1719,148.87,201.044,0.740485,-0.259307,5.26104,0,0,0,
1169,1169,881741309,0,-4.257,-4.97137,6.21433,-2.05394,0,0,2.94301,-0.885399,-0.292235,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.89426,0,0,0,0,0,0,102.481,41.4284,-7.91079,-30.8854,143.909,-38.7962,149.047,201.044,0.741363,-0.263328,5.63093,0,0,0,
1170,1170,881742579,0,-3.03,-5.7361,5.69366,-3.10901,0,0,3.12649,-0.988754,-0.306298,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.0138252,0,0,0,0,0,0,102.103,41.6118,-8.38166,-30.9888,143.715,-39.3704,149.01,201.044,0.741182,-0.267388,-0.253562,0,0,0,
1171,1171,881743743,0,-1.878,-6.16679,5.02317,-4.04029,0,0,3.2625,-1.14633,-0.337891,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.381765,0,0,0,0,0,0,101.595,41.7478,-8.69318,-31.1463,143.342,-39.8395,148.776,201.044,0.740016,-0.27109,0.110674,0,0,0,
1172,1172,881744944,0,-0.666,-6.21162,4.05669,-4.7509,0,0,3.34034,-1.34433,-0.38262,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.757245,0,0,0,0,0,0,100.999,41.8257,-8.8215,-31.3443,142.824,-40.1658,148.365,201.044,0.737972,-0.274145,0.483101,0,0,0,
1173,1173,881746143,0,0.772,-5.86194,3.16846,-4.99191,0,0,3.35693,-1.55926,-0.434839,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.13618,0,0,0,0,0,0,100.383,41.8423,-8.76878,-31.5593,142.226,-40.328,147.833,201.044,0.735325,-0.276297,0.859884,0,0,0,
1174,1174,881747335,0,1.181,-5.16202,1.49519,-5.07993,0,0,3.29447,-1.77112,-0.493278,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.50946,0,0,0,0,0,0,99.8133,41.7798,-8.49397,-31.7711,141.593,-40.2651,147.207,201.044,0.732213,-0.277058,1.2324,0,0,0,
1175,1175,881748768,0,1.606,-4.22932,-0.123374,-4.5223,0,0,3.13551,-1.95576,-0.557698,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.96098,0,0,0,0,0,0,99.3649,41.6209,-7.95894,-31.9558,140.986,-39.9147,146.527,201.044,0.728831,-0.275892,1.68509,0,0,0,
1176,1176,881749954,0,1.606,-3.19642,-1.04771,-3.42033,0,0,2.90875,-2.07859,-0.620455,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.33363,0,0,0,0,0,0,99.1227,41.3941,-7.26088,-32.0786,140.517,-39.3395,145.92,201.044,0.72581,-0.272974,2.06066,0,0,0,
1177,1177,881751155,0,0.878,-2.19919,-1.63142,-1.71633,0,0,2.64987,-2.10843,-0.672096,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.71069,0,0,0,0,0,0,99.1583,41.1352,-6.51508,-32.1084,140.294,-38.6235,145.513,201.044,0.723787,-0.26865,2.44204,0,0,0,
1178,1178,881752316,0,-0.212,-1.39056,-1.40153,0.119674,0,0,2.39599,-2.0286,-0.702554,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.07548,0,0,0,0,0,0,99.5017,40.8813,-5.83424,-32.0286,140.383,-37.8628,145.399,201.044,0.723222,-0.263442,2.81204,0,0,0,
1179,1179,881753479,0,-1.469,-0.897681,-0.42723,1.66771,0,0,2.19426,-1.85052,-0.700618,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.43934,0,0,0,0,0,0,100.099,40.6796,-5.34641,-31.8505,140.778,-37.1969,145.61,201.044,0.724267,-0.25832,3.18102,0,0,0,
1180,1180,881754644,0,-2.227,-0.771422,0.759564,2.23107,0,0,2.07067,-1.61896,-0.663577,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.80319,0,0,0,0,0,0,100.811,40.556,-5.1043,-31.619,141.367,-36.7233,146.059,201.044,0.726501,-0.254155,3.54904,0,0,0,
1181,1181,881755796,0,-3.651,-1.00506,2.60095,2.75227,0,0,2.04688,-1.36847,-0.589314,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.16736,0,0,0,0,0,0,101.53,40.5322,-5.15314,-31.3685,142.062,-36.5216,146.682,201.044,0.7296,-0.251633,3.91573,0,0,0,
1182,1182,881757000,0,-4.196,-1.5664,3.86443,2.26411,0,0,2.11914,-1.13224,-0.490702,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.5397,0,0,0,0,0,0,102.164,40.6045,-5.46694,-31.1322,142.769,-36.5992,147.385,201.044,0.7331,-0.250949,4.28875,0,0,0,
1183,1183,881758164,0,-4.712,-2.37204,5.08971,1.38721,0,0,2.26283,-0.951989,-0.398229,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.91267,0,0,0,0,0,0,102.607,40.7482,-5.95675,-30.952,143.356,-36.9087,148.031,201.044,0.73631,-0.25199,4.66068,0,0,0,
1184,1184,881759342,0,-5.272,-3.32629,6.23344,-0.0490863,0,0,2.46994,-0.853206,-0.332603,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.28312,0,0,0,0,0,0,102.791,40.9553,-6.58813,-30.8532,143.746,-37.4413,148.542,201.044,0.738854,-0.254807,5.02831,0,0,0,
1185,1185,881760556,0,-4.818,-4.33182,6.32305,-1.41308,0,0,2.70201,-0.845764,-0.303352,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.66457,0,0,0,0,0,0,102.704,41.1874,-7.24774,-30.8458,143.892,-38.0935,148.849,201.044,0.740378,-0.2588,5.40577,0,0,0,
1186,1186,881761711,0,-3.772,-5.23711,6.0216,-2.32286,0,0,2.91348,-0.908055,-0.302132,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.02717,0,0,0,0,0,0,102.43,41.3988,-7.81679,-30.9081,143.829,-38.7248,148.951,201.044,0.740887,-0.263006,5.76416,0,0,0,
1187,1187,881763003,0,-2.424,-5.8762,5.44735,-3.27596,0,0,3.08539,-1.02331,-0.320247,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.150192,0,0,0,0,0,0,102.025,41.5707,-8.24942,-31.0233,143.595,-39.2727,148.869,201.044,0.740479,-0.266967,-0.116775,0,0,0,
1188,1188,881764171,0,-1.484,-6.15192,4.60949,-4.336,0,0,3.20379,-1.19288,-0.356431,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.518131,0,0,0,0,0,0,101.49,41.6891,-8.5056,-31.1929,143.179,-39.6985,148.581,201.044,0.739047,-0.27047,0.247662,0,0,0,
1189,1189,881765332,0,-0.272,-6.0492,3.64109,-4.83832,0,0,3.25994,-1.39972,-0.405565,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.880729,0,0,0,0,0,0,100.879,41.7453,-8.5685,-31.3997,142.625,-39.9682,148.119,201.044,0.73675,-0.273225,0.607504,0,0,0,
1190,1190,881766490,0,0.893,-5.58506,2.62467,-5.01014,0,0,3.2522,-1.61449,-0.460788,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.24678,0,0,0,0,0,0,100.276,41.7375,-8.44706,-31.6145,142.013,-40.0616,147.556,201.044,0.733948,-0.274952,0.971831,0,0,0,
1191,1191,881767648,0,1.272,-4.81825,1.07907,-4.86509,0,0,3.16687,-1.81699,-0.520895,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.61064,0,0,0,0,0,0,99.7427,41.6522,-8.11193,-31.817,141.395,-39.9289,146.925,201.044,0.730808,-0.275226,1.33541,0,0,0,
1192,1192,881768833,0,1.545,-3.8669,-0.126965,-4.16219,0,0,3.0029,-1.98132,-0.583236,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.98141,0,0,0,0,0,0,99.3541,41.4882,-7.57214,-31.9813,140.842,-39.5535,146.291,201.044,0.727656,-0.273783,1.70762,0,0,0,
1193,1193,881770024,0,1.348,-2.86206,-1.06704,-2.97824,0,0,2.78353,-2.07814,-0.641313,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.355,0,0,0,0,0,0,99.182,41.2689,-6.90701,-32.0781,140.451,-38.9852,145.761,201.044,0.725021,-0.270755,2.08425,0,0,0,
1194,1194,881771243,0,0.803,-1.92902,-1.46106,-1.49373,0,0,2.53688,-2.08776,-0.688588,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.73959,0,0,0,0,0,0,99.2691,41.0222,-6.20517,-32.0878,140.291,-38.2929,145.424,201.044,0.723342,-0.266462,2.47313,0,0,0,
1195,1195,881772421,0,-0.378,-1.19594,-1.20738,0.339711,0,0,2.30098,-1.9957,-0.714467,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.10973,0,0,0,0,0,0,99.6388,40.7863,-5.58087,-31.9957,140.425,-37.5766,145.366,201.044,0.723055,-0.261466,2.84827,0,0,0,
1196,1196,881773585,0,-1.287,-0.765906,-0.303231,1.46664,0,0,2.11474,-1.81905,-0.710373,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.47453,0,0,0,0,0,0,100.225,40.6001,-5.13615,-31.819,140.825,-36.9552,145.593,201.044,0.724184,-0.256633,3.2179,0,0,0,
1197,1197,881774746,0,-2.56,-0.687724,1.12002,2.40252,0,0,2.01076,-1.59031,-0.669169,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.84027,0,0,0,0,0,0,100.92,40.4961,-4.94818,-31.5903,141.416,-36.5385,146.06,201.044,0.726506,-0.252847,3.58742,0,0,0,
1198,1198,881775904,0,-3.636,-0.970529,2.70487,2.6165,0,0,2.00477,-1.34048,-0.589372,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.20444,0,0,0,0,0,0,101.629,40.4901,-5.04704,-31.3405,142.119,-36.3875,146.703,201.044,0.729706,-0.250651,3.95379,0,0,0,
1199,1199,881777071,0,-4.393,-1.5791,4.12622,2.1832,0,0,2.09074,-1.11255,-0.489024,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.57081,0,0,0,0,0,0,102.233,40.5761,-5.39575,-31.1126,142.809,-36.5083,147.402,201.044,0.733183,-0.250283,4.32052,0,0,0,
1200,1200,881778235,0,-4.651,-2.42061,5.06767,1.34533,0,0,2.24346,-0.937248,-0.39573,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.93278,0,0,0,0,0,0,102.658,40.7288,-5.90882,-30.9372,143.387,-36.8461,148.045,201.044,0.736383,-0.251527,4.68125,0,0,0,
1201,1201,881779379,0,-5.075,-3.38561,6.10058,0.0286732,0,0,2.44703,-0.83827,-0.330037,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.296,0,0,0,0,0,0,102.844,40.9324,-6.53028,-30.8383,143.776,-37.3685,148.553,201.044,0.738907,-0.254282,5.04172,0,0,0,
1202,1202,881780603,0,-4.636,-4.36856,6.22798,-1.33758,0,0,2.67355,-0.827069,-0.300015,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.67965,0,0,0,0,0,0,102.77,41.1589,-7.17594,-30.8271,143.929,-38.003,148.862,201.044,0.740444,-0.258148,5.4215,0,0,0,
1203,1203,881781781,0,-3.833,-5.24049,5.98491,-2.51704,0,0,2.88274,-0.894115,-0.300753,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.04979,0,0,0,0,0,0,102.484,41.3681,-7.73634,-30.8941,143.852,-38.6305,148.949,201.044,0.740875,-0.262354,5.78744,0,0,0,
1204,1204,881783087,0,-2.909,-5.8776,5.21207,-3.98031,0,0,3.04823,-1.0376,-0.32809,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.19261,0,0,0,0,0,0,102.001,41.5336,-8.13775,-31.0376,143.535,-39.1753,148.785,201.044,0.740062,-0.266443,-0.0738325,0,0,0,
1205,1205,881784289,0,-1.803,-6.20265,4.26444,-4.85162,0,0,3.15122,-1.24347,-0.375841,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.566834,0,0,0,0,0,0,101.372,41.6366,-8.33352,-31.2435,143.008,-39.577,148.384,201.044,0.738065,-0.269989,0.296845,0,0,0,
1206,1206,881785442,0,-0.484,-6.17209,3.29336,-5.2424,0,0,3.18947,-1.47524,-0.43323,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.931631,0,0,0,0,0,0,100.699,41.6748,-8.33423,-31.4752,142.373,-39.8095,147.834,201.044,0.735333,-0.27265,0.658981,0,0,0,
1207,1207,881786601,0,0.303,-5.7867,1.86813,-5.48523,0,0,3.15237,-1.7122,-0.497567,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.29486,0,0,0,0,0,0,100.046,41.6377,-8.11952,-31.7122,141.683,-39.8317,147.176,201.044,0.732059,-0.274058,1.0208,0,0,0,
1208,1208,881787755,0,0.878,-5.11315,0.420788,-5.17089,0,0,3.03002,-1.93254,-0.567751,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.65965,0,0,0,0,0,0,99.4794,41.5154,-7.67143,-31.9325,140.995,-39.604,146.451,201.044,0.728454,-0.273833,1.38582,0,0,0,
1209,1209,881788916,0,1.242,-4.25183,-0.747009,-4.36607,0,0,2.83543,-2.10536,-0.638695,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.02445,0,0,0,0,0,0,99.081,41.3208,-7.04117,-32.1054,140.402,-39.1465,145.757,201.044,0.725001,-0.271912,1.75254,0,0,0,
1210,1210,881790082,0,1.181,-3.30936,-1.61301,-3.12167,0,0,2.59074,-2.20521,-0.705183,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.39051,0,0,0,0,0,0,98.9121,41.0761,-6.30304,-32.2052,139.988,-38.5082,145.188,201.044,0.722171,-0.268443,2.12206,0,0,0,
1211,1211,881791275,0,0.59,-2.40758,-2.0224,-1.43333,0,0,2.3221,-2.20961,-0.76058,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.76536,0,0,0,0,0,0,99.0242,40.8075,-5.54144,-32.2096,139.832,-37.751,144.838,201.044,0.720429,-0.263689,2.50167,0,0,0,
1212,1212,881792462,0,-0.348,-1.67626,-1.6775,0.341993,0,0,2.06787,-2.10821,-0.795059,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.13801,0,0,0,0,0,0,99.4287,40.5532,-4.8696,-32.1082,139.982,-36.9778,144.784,201.044,0.720159,-0.258262,2.87975,0,0,0,
1213,1213,881793647,0,-1.227,-1.21472,-0.690284,1.58259,0,0,1.86971,-1.92111,-0.798954,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.51066,0,0,0,0,0,0,100.05,40.3551,-4.39606,-31.9211,140.405,-36.3172,145.026,201.044,0.721362,-0.253113,3.25755,0,0,0,
1214,1214,881794825,0,-2.424,-1.07565,0.838153,2.51601,0,0,1.76028,-1.67916,-0.761816,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.8808,0,0,0,0,0,0,100.784,40.2456,-4.1988,-31.6792,141.03,-35.878,145.522,201.044,0.723832,-0.249115,3.63169,0,0,0,
1215,1215,881796024,0,-3.469,-1.27865,2.54446,2.68228,0,0,1.75608,-1.41845,-0.67944,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.25377,0,0,0,0,0,0,101.523,40.2414,-4.30775,-31.4184,141.765,-35.7262,146.197,201.044,0.727191,-0.24687,4.0069,0,0,0,
1216,1216,881797172,0,-4.121,-1.79431,3.93409,2.17373,0,0,1.84646,-1.18406,-0.570204,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.61825,0,0,0,0,0,0,102.144,40.3318,-4.67194,-31.1841,142.476,-35.856,146.919,201.044,0.730779,-0.246543,4.37171,0,0,0,
1217,1217,881798328,0,-4.515,-2.53901,5.02753,1.24732,0,0,2.00699,-1.00767,-0.465309,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.98148,0,0,0,0,0,0,102.569,40.4923,-5.20758,-31.0077,143.061,-36.2153,147.574,201.044,0.734037,-0.247937,4.73354,0,0,0,
1218,1218,881799508,0,-4.878,-3.41635,5.95293,-0.170154,0,0,2.21925,-0.913443,-0.390466,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.35193,0,0,0,0,0,0,102.737,40.7046,-5.85141,-30.9134,143.441,-36.7649,148.078,201.044,0.736545,-0.250905,5.10103,0,0,0,
1219,1219,881800942,0,-4.318,-4.31902,5.82616,-1.83166,0,0,2.44291,-0.918773,-0.359733,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.80251,0,0,0,0,0,0,102.618,40.9283,-6.48132,-30.9188,143.546,-37.4001,148.338,201.044,0.73784,-0.254877,5.54763,0,0,0,
1220,1220,881802254,0,-3.469,-5.10753,5.34156,-3.09653,0,0,2.63431,-1.01294,-0.367089,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.21192,0,0,0,0,0,0,102.263,41.1197,-6.97884,-31.0129,143.383,-37.9918,148.331,201.044,0.737801,-0.259016,5.95291,0,0,0,
1221,1221,881803423,0,-2.272,-5.64762,4.72851,-3.8339,0,0,2.78061,-1.16238,-0.395952,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.298813,0,0,0,0,0,0,101.773,41.266,-7.32322,-31.1624,143.039,-38.4856,148.126,201.044,0.736782,-0.262833,0.0359802,0,0,0,
1222,1222,881804630,0,-1.363,-5.86096,3.7154,-4.73332,0,0,2.86844,-1.35258,-0.440619,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.676807,0,0,0,0,0,0,101.194,41.3538,-7.4834,-31.3526,142.548,-38.836,147.744,201.044,0.734881,-0.265986,0.410821,0,0,0,
1223,1223,881805807,0,0.151,-5.71652,2.98106,-4.88003,0,0,2.89768,-1.56306,-0.494683,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.04883,0,0,0,0,0,0,100.585,41.383,-7.46851,-31.5631,141.969,-39.0316,147.236,201.044,0.732358,-0.268302,0.780529,0,0,0,
1224,1224,881807000,0,0.59,-5.23041,1.3615,-5.08445,0,0,2.85341,-1.77142,-0.555578,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.42148,0,0,0,0,0,0,100.017,41.3388,-7.24678,-31.7714,141.356,-39.0182,146.642,201.044,0.729402,-0.269322,1.15216,0,0,0,
1225,1225,881808180,0,1.03,-4.49441,0.0205508,-4.61088,0,0,2.72164,-1.95887,-0.623852,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.79162,0,0,0,0,0,0,99.5479,41.207,-6.78732,-31.9589,140.755,-38.7462,145.99,201.044,0.726162,-0.268621,1.523,0,0,0,
1226,1226,881809333,0,1.136,-3.62826,-1.0587,-3.65156,0,0,2.52416,-2.09125,-0.691876,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.15642,0,0,0,0,0,0,99.2652,41.0095,-6.1676,-32.0913,140.275,-38.2588,145.399,201.044,0.723217,-0.266266,1.89015,0,0,0,
1227,1227,881810527,0,1.045,-2.7372,-1.64335,-2.42563,0,0,2.28801,-2.14898,-0.754073,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.53096,0,0,0,0,0,0,99.2114,40.7734,-5.47316,-32.149,139.985,-37.6221,144.952,201.044,0.720998,-0.262555,2.2684,0,0,0,
1228,1228,881811687,0,0.151,-1.93589,-1.84094,-0.617595,0,0,2.04243,-2.11075,-0.801847,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.89576,0,0,0,0,0,0,99.4333,40.5278,-4.79649,-32.1107,139.961,-36.9072,144.745,201.044,0.719969,-0.257827,2.63793,0,0,0,
1229,1229,881812862,0,-0.893,-1.35117,-1.23498,1.04782,0,0,1.82425,-1.96902,-0.823545,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.26118,0,0,0,0,0,0,99.9352,40.3096,-4.2453,-31.969,140.245,-36.2143,144.845,201.044,0.720464,-0.252702,3.00848,0,0,0,
1230,1230,881814023,0,-1.696,-1.06602,-0.152994,1.99735,0,0,1.67079,-1.75625,-0.810329,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.62629,0,0,0,0,0,0,100.608,40.1561,-3.91003,-31.7562,140.764,-35.6663,145.212,201.044,0.722291,-0.248154,3.37814,0,0,0,
1231,1231,881815174,0,-2.924,-1.10533,1.46239,2.76278,0,0,1.60887,-1.50419,-0.751784,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.98983,0,0,0,0,0,0,101.349,40.0942,-3.85179,-31.5042,141.444,-35.356,145.795,201.044,0.725192,-0.244946,3.74489,0,0,0,
1232,1232,881816361,0,-3.863,-1.46992,3.13012,2.69922,0,0,1.65076,-1.24611,-0.64661,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.36437,0,0,0,0,0,0,102.06,40.1361,-4.08984,-31.2461,142.196,-35.336,146.52,201.044,0.728798,-0.243569,4.1208,0,0,0,
1233,1233,881817549,0,-4.409,-2.11551,4.45344,2.02027,0,0,1.78123,-1.02638,-0.52275,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.73388,0,0,0,0,0,0,102.62,40.2666,-4.56058,-31.0264,142.887,-35.587,147.252,201.044,0.732436,-0.244091,4.48979,0,0,0,
1234,1234,881818743,0,-4.803,-2.95181,5.57371,0.846034,0,0,1.9782,-0.8765,-0.417084,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.11282,0,0,0,0,0,0,102.953,40.4636,-5.18697,-30.8765,143.416,-36.0635,147.881,201.044,0.735566,-0.246352,4.86647,0,0,0,
1235,1235,881819929,0,-5.333,-3.89595,6.53816,-0.933642,0,0,2.22669,-0.825758,-0.355124,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.48516,0,0,0,0,0,0,102.981,40.712,-5.91307,-30.8258,143.693,-36.7388,148.315,201.044,0.737726,-0.250313,5.23484,0,0,0,
1236,1236,881821133,0,-4.454,-4.8479,6.24999,-2.06831,0,0,2.48064,-0.866904,-0.336201,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.85969,0,0,0,0,0,0,102.747,40.966,-6.61203,-30.8669,143.713,-37.4789,148.52,201.044,0.738743,-0.255108,5.60459,0,0,0,
1237,1237,881822387,0,-3.166,-5.63871,5.71822,-3.02004,0,0,2.69413,-0.969112,-0.345301,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.25748,0,0,0,0,0,0,102.359,41.1795,-7.16829,-30.9691,143.539,-38.1374,148.519,201.044,0.738737,-0.259694,5.99779,0,0,0,
1238,1238,881823563,0,-2.09,-6.11593,5.12388,-3.93935,0,0,2.8603,-1.1221,-0.373852,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.326149,0,0,0,0,0,0,101.85,41.3456,-7.56722,-31.1221,143.195,-38.6893,148.33,201.044,0.737798,-0.263885,0.0622645,0,0,0,
1239,1239,881824734,0,-1.257,-6.23215,3.98618,-4.95279,0,0,2.96357,-1.32466,-0.420339,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.694089,0,0,0,0,0,0,101.229,41.4489,-7.76533,-31.3247,142.678,-39.09,147.936,201.044,0.735838,-0.267412,0.426677,0,0,0,
1240,1240,881825892,0,0.409,-5.98432,3.2911,-5.01478,0,0,3.00471,-1.54763,-0.47563,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.05826,0,0,0,0,0,0,100.579,41.4901,-7.77829,-31.5476,142.07,-39.3259,147.412,201.044,0.733232,-0.270046,0.788212,0,0,0,
1241,1241,881827060,0,1.106,-5.38105,1.87309,-5.16435,0,0,2.97896,-1.76347,-0.534498,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.42557,0,0,0,0,0,0,99.9812,41.4643,-7.60544,-31.7635,141.445,-39.3689,146.822,201.044,0.730298,-0.271462,1.15411,0,0,0,
1242,1242,881828249,0,1.5,-4.50614,0.460233,-4.72689,0,0,2.86852,-1.95738,-0.598793,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.79508,0,0,0,0,0,0,99.4841,41.3539,-7.2033,-31.9574,140.838,-39.1607,146.181,201.044,0.727109,-0.271204,1.52387,0,0,0,
1243,1243,881829424,0,1.606,-3.49377,-0.632048,-3.79291,0,0,2.68849,-2.09769,-0.662582,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.16679,0,0,0,0,0,0,99.1708,41.1738,-6.62923,-32.0977,140.345,-38.7269,145.59,201.044,0.724169,-0.269241,1.89755,0,0,0,
1244,1244,881830643,0,1.151,-2.4789,-1.41749,-2.33677,0,0,2.46221,-2.15663,-0.719335,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.55075,0,0,0,0,0,0,99.109,40.9476,-5.96213,-32.1566,140.057,-38.1188,145.151,201.044,0.721988,-0.26573,2.28502,0,0,0,
1245,1245,881831826,0,0.06,-1.60946,-1.55806,-0.407941,0,0,2.22151,-2.10884,-0.759385,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.92278,0,0,0,0,0,0,99.3557,40.7069,-5.30372,-32.1088,140.063,-37.4126,144.973,201.044,0.721102,-0.261019,2.66176,0,0,0,
1246,1246,881833000,0,-0.939,-1.01774,-0.868636,1.07842,0,0,2.0122,-1.9599,-0.772233,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.28915,0,0,0,0,0,0,99.8739,40.4975,-4.78093,-31.9599,140.371,-36.7408,145.1,201.044,0.721733,-0.255997,3.03315,0,0,0,
1247,1247,881834153,0,-1.863,-0.766925,0.244846,1.99975,0,0,1.87057,-1.74668,-0.751162,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.65394,0,0,0,0,0,0,100.542,40.3559,-4.47933,-31.7467,140.898,-36.226,145.481,201.044,0.723626,-0.251657,3.40229,0,0,0,
1248,1248,881835311,0,-3.015,-0.864327,1.75835,2.59721,0,0,1.81762,-1.50018,-0.690011,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.01591,0,0,0,0,0,0,101.264,40.303,-4.44386,-31.5002,141.567,-35.944,146.059,201.044,0.726501,-0.248647,3.76726,0,0,0,
