length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
1151,1151,932129144,0,-0.348,2.2277,-0.660878,-2.15569,0,0,-1.59664,-2.56615,-2.12737,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.16483,0,0,0,0,0,0,100.964,-40.0819,5.7038,-32.5662,60.8825,-26.8624,66.5452,196.183,0.3392,-0.415526,4.7493,0,0,0,
1152,1152,932130323,0,-1.681,2.16638,-0.445536,-2.70564,0,0,-1.53305,-2.55789,-2.11073,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.5355,0,0,0,0,0,0,100.958,-40.0184,5.52019,-32.5579,60.9399,-27.0377,66.6687,196.183,0.339829,-0.417584,5.11791,0,0,0,
1153,1153,932131507,0,-2.909,1.72453,-0.537703,-3.33874,0,0,-1.46959,-2.58619,-2.08754,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.90774,0,0,0,0,0,0,100.849,-39.9549,5.35387,-32.5862,60.894,-27.2323,66.7059,196.183,0.340019,-0.42053,5.48721,0,0,0,
1154,1154,932132779,0,-3.378,0.955653,-1.04136,-3.35257,0,0,-1.42815,-2.63247,-2.06787,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0254657,0,0,0,0,0,0,100.699,-39.9134,5.25815,-32.6325,60.7854,-27.3743,66.665,196.183,0.33981,-0.42314,-0.397674,0,0,0,
1155,1155,932133950,0,-3.924,-0.0297601,-1.4775,-3.63534,0,0,-1.41787,-2.68496,-2.05665,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.393618,0,0,0,0,0,0,100.546,-39.9032,5.25341,-32.685,60.6425,-27.4316,66.5582,196.183,0.339266,-0.424806,-0.0311871,0,0,0,
1156,1156,932135143,0,-3.893,-1.11299,-1.90634,-3.57212,0,0,-1.43457,-2.74095,-2.05298,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.768688,0,0,0,0,0,0,100.395,-39.9199,5.32658,-32.741,60.4752,-27.4144,66.3988,196.183,0.338453,-0.425608,0.34308,0,0,0,
1157,1157,932136304,0,-3.09,-2.15493,-1.88933,-3.25918,0,0,-1.4628,-2.78206,-2.05487,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.13433,0,0,0,0,0,0,100.292,-39.9481,5.42545,-32.7821,60.3438,-27.3566,66.2553,196.183,0.337722,-0.425633,0.708693,0,0,0,
1158,1158,932137465,0,-2.196,-3.00251,-1.96311,-3.1597,0,0,-1.49104,-2.80811,-2.05892,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.49525,0,0,0,0,0,0,100.231,-39.9763,5.51737,-32.8081,60.255,-27.2907,66.1472,196.183,0.337171,-0.42528,1.06997,0,0,0,
1159,1159,932138608,0,-1.121,-3.54706,-2.08101,-3.08346,0,0,-1.5234,-2.82721,-2.06503,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.85837,0,0,0,0,0,0,100.192,-40.0087,5.61771,-32.8272,60.1837,-27.2095,66.0487,196.183,0.336669,-0.424605,1.43376,0,0,0,
1160,1160,932139801,0,0.333,-3.72275,-2.02772,-3.13976,0,0,-1.55575,-2.84454,-2.07128,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.23344,0,0,0,0,0,0,100.158,-40.0411,5.71723,-32.8445,60.1173,-27.1273,65.9544,196.183,0.336188,-0.423884,1.80955,0,0,0,
1161,1161,932141000,0,1.439,-3.50031,-2.27383,-3.02532,0,0,-1.59201,-2.85904,-2.07887,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.60536,0,0,0,0,0,0,100.134,-40.0773,5.82647,-32.859,60.0568,-27.0326,65.8603,196.183,0.335709,-0.422951,2.18241,0,0,0,
1162,1162,932142185,0,2.424,-2.91046,-2.48378,-2.85961,0,0,-1.63996,-2.86413,-2.09081,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.98043,0,0,0,0,0,0,100.142,-40.1253,5.96439,-32.8641,60.0167,-26.8997,65.7693,196.183,0.335245,-0.421359,2.55907,0,0,0,
1163,1163,932143359,0,2.712,-2.04498,-2.56571,-2.22577,0,0,-1.69387,-2.84454,-2.10789,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.35173,0,0,0,0,0,0,100.222,-40.1792,6.10776,-32.8445,60.0432,-26.7368,65.727,196.183,0.335029,-0.418932,2.9328,0,0,0,
1164,1164,932144547,0,3.181,-1.02284,-2.60645,-2.09079,0,0,-1.74824,-2.80272,-2.12851,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.72523,0,0,0,0,0,0,100.366,-40.2335,6.2421,-32.8027,60.1323,-26.5606,65.737,196.183,0.33508,-0.415933,3.30929,0,0,0,
1165,1165,932145703,0,2.393,0.0219439,-1.9296,-1.41547,0,0,-1.77992,-2.73876,-2.1471,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.08867,0,0,0,0,0,0,100.561,-40.2652,6.30201,-32.7388,60.2961,-26.4368,65.8371,196.183,0.33559,-0.413206,3.67546,0,0,0,
1166,1166,932146864,0,1.742,0.934822,-1.44486,-1.34938,0,0,-1.77427,-2.65611,-2.15972,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.45367,0,0,0,0,0,0,100.792,-40.2596,6.24773,-32.6561,60.5328,-26.4084,66.0426,196.183,0.336638,-0.411374,4.0423,0,0,0,
1167,1167,932148016,0,0.909,1.60052,-1.0685,-1.49875,0,0,-1.74273,-2.58103,-2.16469,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.81522,0,0,0,0,0,0,100.99,-40.228,6.12376,-32.581,60.762,-26.4573,66.2723,196.183,0.337808,-0.410667,4.40456,0,0,0,
1168,1168,932149179,0,-0.439,1.94892,-0.489501,-1.93685,0,0,-1.684,-2.52843,-2.15836,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.18149,0,0,0,0,0,0,101.112,-40.1693,5.93333,-32.5284,60.9423,-26.5951,66.4926,196.183,0.338931,-0.411485,4.77001,0,0,0,
1169,1169,932150333,0,-1.666,1.92596,-0.302508,-2.52851,0,0,-1.60551,-2.51041,-2.13979,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.54461,0,0,0,0,0,0,101.126,-40.0908,5.70306,-32.5104,61.0353,-26.8074,66.6629,196.183,0.3398,-0.413845,5.13077,0,0,0,
1170,1170,932151524,0,-2.606,1.53139,-0.501947,-2.98068,0,0,-1.53219,-2.52529,-2.11616,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.91874,0,0,0,0,0,0,101.05,-40.0175,5.50263,-32.5253,61.0326,-27.0227,66.7473,196.183,0.34023,-0.416815,5.50192,0,0,0,
1171,1171,932152831,0,-3.575,0.817758,-0.985379,-3.53248,0,0,-1.48414,-2.56985,-2.09452,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0471588,0,0,0,0,0,0,100.902,-39.9694,5.38742,-32.5699,60.9324,-27.1824,66.7206,196.183,0.340094,-0.419613,-0.372454,0,0,0,
1172,1172,932154023,0,-3.878,-0.129861,-1.46734,-3.59203,0,0,-1.46843,-2.63032,-2.07997,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.421285,0,0,0,0,0,0,100.724,-39.9537,5.37104,-32.6303,60.7698,-27.2593,66.6036,196.183,0.339497,-0.421661,-0.000375926,0,0,0,
1173,1173,932155241,0,-3.712,-1.18281,-1.85644,-3.42515,0,0,-1.48022,-2.68384,-2.07481,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.805157,0,0,0,0,0,0,100.578,-39.9655,5.42918,-32.6838,60.6122,-27.2547,66.4579,196.183,0.338755,-0.422568,0.382589,0,0,0,
1174,1174,932156397,0,-2.757,-2.17584,-1.68624,-3.0809,0,0,-1.49796,-2.71853,-2.07442,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.16891,0,0,0,0,0,0,100.488,-39.9833,5.49541,-32.7185,60.5046,-27.2231,66.3468,196.183,0.338189,-0.4228,0.746109,0,0,0,
1175,1175,932157561,0,-1.924,-2.95421,-1.81662,-3.02143,0,0,-1.5134,-2.7388,-2.07562,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.53486,0,0,0,0,0,0,100.438,-39.9987,5.54848,-32.7388,60.439,-27.1903,66.2736,196.183,0.337815,-0.422754,1.11211,0,0,0,
1176,1176,932158726,0,-0.712,-3.41775,-1.77641,-3.00538,0,0,-1.53066,-2.75553,-2.07784,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.89924,0,0,0,0,0,0,100.398,-40.016,5.60502,-32.7555,60.3824,-27.1505,66.2057,196.183,0.337469,-0.422557,1.47668,0,0,0,
1177,1177,932160150,0,0.712,-3.50542,-1.94754,-3.00033,0,0,-1.55085,-2.7706,-2.08109,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.34693,0,0,0,0,0,0,100.365,-40.0361,5.66909,-32.7706,60.329,-27.1015,66.1368,196.183,0.337118,-0.422212,1.92472,0,0,0,
1178,1178,932161327,0,1.818,-3.19497,-2.16694,-2.96939,0,0,-1.5817,-2.78366,-2.08751,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.71855,0,0,0,0,0,0,100.343,-40.067,5.76239,-32.7837,60.2755,-27.0213,66.0552,196.183,0.336702,-0.421436,2.29711,0,0,0,
1179,1179,932162495,0,2.545,-2.53445,-2.38762,-2.68323,0,0,-1.62409,-2.78626,-2.09854,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.08544,0,0,0,0,0,0,100.355,-40.1094,5.88344,-32.7863,60.2454,-26.9028,65.9793,196.183,0.336315,-0.419984,2.66546,0,0,0,
1180,1180,932163682,0,3.166,-1.6196,-2.52588,-2.50332,0,0,-1.67483,-2.7745,-2.1139,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.45862,0,0,0,0,0,0,100.412,-40.1601,6.02145,-32.7745,60.2515,-26.753,65.9239,196.183,0.336033,-0.417873,3.04075,0,0,0,
1181,1181,932164892,0,3.272,-0.561327,-2.53173,-2.14742,0,0,-1.72687,-2.74713,-2.13199,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.83904,0,0,0,0,0,0,100.513,-40.2122,6.1559,-32.7471,60.3009,-26.5912,65.9037,196.183,0.33593,-0.415324,3.42371,0,0,0,
1182,1182,932166076,0,2.363,0.490676,-1.83724,-1.56496,0,0,-1.75476,-2.69284,-2.14832,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.21159,0,0,0,0,0,0,100.68,-40.2401,6.20958,-32.6928,60.4395,-26.4833,65.9871,196.183,0.336355,-0.41298,3.79861,0,0,0,
1183,1183,932167260,0,1.575,1.36723,-1.38672,-1.55787,0,0,-1.74606,-2.62389,-2.15795,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.58383,0,0,0,0,0,0,100.87,-40.2314,6.15303,-32.6239,60.6391,-26.4709,66.165,196.183,0.337261,-0.411597,4.17223,0,0,0,
1184,1184,932168414,0,0.378,1.94795,-0.819255,-1.80727,0,0,-1.70687,-2.56653,-2.15768,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.94633,0,0,0,0,0,0,101.014,-40.1922,6.01564,-32.5665,60.8223,-26.5509,66.3649,196.183,0.338281,-0.411598,4.53473,0,0,0,
1185,1185,932169570,0,-0.621,2.17276,-0.708667,-2.14577,0,0,-1.64941,-2.53057,-2.14843,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.30976,0,0,0,0,0,0,101.089,-40.1347,5.83652,-32.5306,60.9548,-26.6941,66.5436,196.183,0.339192,-0.412773,4.89699,0,0,0,
1186,1186,932170732,0,-2.196,2.01454,-0.396027,-2.95364,0,0,-1.58256,-2.53174,-2.12946,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.67414,0,0,0,0,0,0,101.055,-40.0679,5.64804,-32.5317,60.9873,-26.8837,66.6497,196.183,0.339732,-0.415184,5.25896,0,0,0,
1187,1187,932172000,0,-3.242,1.47173,-0.753449,-3.47978,0,0,-1.52114,-2.57348,-2.10463,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.07028,0,0,0,0,0,0,100.909,-40.0064,5.49374,-32.5735,60.9023,-27.0797,66.6513,196.183,0.339741,-0.41839,5.65189,0,0,0,
1188,1188,932173166,0,-3.909,0.604448,-1.19236,-3.77146,0,0,-1.48773,-2.6376,-2.08436,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.152794,0,0,0,0,0,0,100.712,-39.973,5.429,-32.6376,60.7389,-27.2086,66.5547,196.183,0.339248,-0.421156,-0.268362,0,0,0,
1189,1189,932174325,0,-4.06,-0.463889,-1.60415,-3.75839,0,0,-1.48228,-2.70629,-2.07188,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.517174,0,0,0,0,0,0,100.515,-39.9676,5.44542,-32.7063,60.5476,-27.2609,66.4016,196.183,0.338467,-0.423052,0.094122,0,0,0,
1190,1190,932175546,0,-3.545,-1.57544,-1.80226,-3.43524,0,0,-1.49574,-2.76056,-2.06734,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.901361,0,0,0,0,0,0,100.368,-39.981,5.50864,-32.7606,60.3869,-27.2519,66.2514,196.183,0.337702,-0.423925,0.477436,0,0,0,
1191,1191,932176726,0,-2.803,-2.56607,-1.92558,-3.27623,0,0,-1.51818,-2.79683,-2.06811,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.27266,0,0,0,0,0,0,100.276,-40.0035,5.58888,-32.7968,60.2724,-27.2079,66.1289,196.183,0.337078,-0.424031,0.848626,0,0,0,
1192,1192,932177909,0,-1.818,-3.30723,-2.05686,-3.16421,0,0,-1.54701,-2.82263,-2.07216,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.64458,0,0,0,0,0,0,100.216,-40.0323,5.68235,-32.8226,60.1839,-27.1403,66.0205,196.183,0.336525,-0.423648,1.22093,0,0,0,
1193,1193,932179102,0,-0.454,-3.70888,-2.01745,-3.14512,0,0,-1.57687,-2.84286,-2.07722,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.01934,0,0,0,0,0,0,100.173,-40.0622,5.77617,-32.8429,60.1107,-27.0667,65.9235,196.183,0.33603,-0.423087,1.59625,0,0,0,
1194,1194,932180263,0,0.727,-3.71829,-2.2028,-3.08251,0,0,-1.60937,-2.85937,-2.08344,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.38435,0,0,0,0,0,0,100.141,-40.0947,5.8757,-32.8594,60.0466,-26.9837,65.8309,196.183,0.335559,-0.422337,1.96201,0,0,0,
1195,1195,932181425,0,2.075,-3.33023,-2.28514,-3.1897,0,0,-1.64804,-2.87624,-2.09112,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.74967,0,0,0,0,0,0,100.112,-40.1333,5.99286,-32.8762,59.9782,-26.8834,65.7274,196.183,0.335031,-0.421372,2.3283,0,0,0,
1196,1196,932182587,0,2.439,-2.60282,-2.53624,-2.50816,0,0,-1.69451,-2.87457,-2.10345,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.11468,0,0,0,0,0,0,100.138,-40.1798,6.12349,-32.8746,59.9579,-26.7511,65.655,196.183,0.334662,-0.419659,2.69502,0,0,0,
1197,1197,932183743,0,3.09,-1.6487,-2.57656,-2.37226,0,0,-1.74704,-2.8481,-2.12101,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.47812,0,0,0,0,0,0,100.237,-40.2323,6.25972,-32.8481,60.0046,-26.5884,65.6315,196.183,0.334542,-0.417106,3.06101,0,0,0,
1198,1198,932184906,0,3.106,-0.58338,-2.45208,-1.99371,0,0,-1.79379,-2.80757,-2.13934,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.84407,0,0,0,0,0,0,100.373,-40.2791,6.37314,-32.8076,60.0941,-26.4344,65.6512,196.183,0.334643,-0.41441,3.42966,0,0,0,
1199,1199,932186097,0,2.409,0.460459,-1.90285,-1.54741,0,0,-1.81717,-2.74438,-2.15566,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.21851,0,0,0,0,0,0,100.563,-40.3025,6.40995,-32.7444,60.2602,-26.3344,65.7632,196.183,0.335214,-0.412,3.80651,0,0,0,
1200,1200,932187285,0,1.484,1.32879,-1.31368,-1.49739,0,0,-1.80444,-2.66991,-2.16512,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.59201,0,0,0,0,0,0,100.767,-40.2897,6.33944,-32.6699,60.4776,-26.3305,65.9609,196.183,0.336221,-0.410626,4.18138,0,0,0,
1201,1201,932188554,0,0.303,1.90016,-0.813845,-1.74358,0,0,-1.75931,-2.60597,-2.16462,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.99097,0,0,0,0,0,0,100.927,-40.2446,6.18219,-32.606,60.6826,-26.4238,66.1861,196.109,0.337496,-0.410682,4.58029,0,0,0,
1202,1202,932189738,0,-1.196,2.0931,-0.315806,-2.38993,0,0,-1.68652,-2.57311,-2.15099,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.36289,0,0,0,0,0,0,100.986,-40.1718,5.96115,-32.5731,60.8146,-26.612,66.3823,196.109,0.338497,-0.412487,4.95041,0,0,0,
1203,1203,932190917,0,-2.287,1.87481,-0.404038,-2.92951,0,0,-1.60568,-2.57838,-2.12777,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.73356,0,0,0,0,0,0,100.934,-40.091,5.73503,-32.5784,60.843,-26.8434,66.5014,196.109,0.339105,-0.415504,5.31806,0,0,0,
1204,1204,932192194,0,-3.136,1.28639,-0.809418,-3.29153,0,0,-1.5448,-2.61081,-2.10509,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.13504,0,0,0,0,0,0,100.814,-40.0301,5.57794,-32.6108,60.784,-27.0329,66.5242,196.109,0.339221,-0.418468,5.71657,0,0,0,
1205,1205,932193363,0,-3.515,0.428154,-1.18516,-3.33676,0,0,-1.51144,-2.65367,-2.08854,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.220074,0,0,0,0,0,0,100.677,-39.9967,5.50347,-32.6537,60.6807,-27.1502,66.4777,196.109,0.338984,-0.420712,-0.200638,0,0,0,
1206,1206,932194527,0,-3.893,-0.582556,-1.66657,-3.56614,0,0,-1.50623,-2.70228,-2.0793,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.585712,0,0,0,0,0,0,100.538,-39.9915,5.51126,-32.7023,60.5461,-27.191,66.3715,196.109,0.338442,-0.422102,0.16361,0,0,0,
1207,1207,932195715,0,-3.166,-1.61342,-1.66772,-3.13774,0,0,-1.51603,-2.74187,-2.07588,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.959838,0,0,0,0,0,0,100.43,-40.0013,5.55734,-32.7419,60.4289,-27.1845,66.262,196.109,0.337883,-0.422737,0.537101,0,0,0,
1208,1208,932196878,0,-2.409,-2.50931,-1.72649,-3.01979,0,0,-1.52707,-2.7624,-2.07579,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.32516,0,0,0,0,0,0,100.377,-40.0124,5.59805,-32.7624,60.3649,-27.1644,66.1954,196.109,0.337544,-0.422856,0.902305,0,0,0,
1209,1209,932198045,0,-1.454,-3.14746,-1.80826,-2.95817,0,0,-1.54171,-2.77621,-2.07772,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.68671,0,0,0,0,0,0,100.345,-40.027,5.64585,-32.7762,60.318,-27.1304,66.1386,196.109,0.337255,-0.422678,1.26403,0,0,0,
1210,1210,932199231,0,-0.166,-3.45395,-1.77864,-2.96543,0,0,-1.55705,-2.78752,-2.0802,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.06304,0,0,0,0,0,0,100.32,-40.0424,5.69447,-32.7875,60.2778,-27.093,66.0867,196.109,0.33699,-0.422413,1.64063,0,0,0,
1211,1211,932200415,0,1.318,-3.37496,-1.7121,-3.19314,0,0,-1.56853,-2.8053,-2.08062,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.43528,0,0,0,0,0,0,100.275,-40.0538,5.73516,-32.8053,60.2214,-27.0701,66.0258,196.109,0.336679,-0.422447,2.01283,0,0,0,
1212,1212,932201598,0,2.151,-2.9081,-2.04578,-2.98306,0,0,-1.58744,-2.82253,-2.08312,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.80878,0,0,0,0,0,0,100.235,-40.0727,5.79663,-32.8225,60.1625,-27.0259,65.954,196.109,0.336313,-0.422201,2.38657,0,0,0,
1213,1213,932202783,0,2.878,-2.12647,-2.23912,-2.79125,0,0,-1.62126,-2.82647,-2.09158,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.18133,0,0,0,0,0,0,100.24,-40.1066,5.89408,-32.8265,60.1332,-26.9324,65.889,196.109,0.335982,-0.421088,2.76024,0,0,0,
1214,1214,932203941,0,3.242,-1.138,-2.32111,-2.53339,0,0,-1.66141,-2.81647,-2.10375,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.54571,0,0,0,0,0,0,100.287,-40.1467,6.00296,-32.8165,60.14,-26.8135,65.8467,196.109,0.335766,-0.419399,3.12631,0,0,0,
1215,1215,932205102,0,3.015,-0.068356,-2.14607,-2.11879,0,0,-1.69628,-2.78658,-2.11761,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.91072,0,0,0,0,0,0,100.387,-40.1816,6.0877,-32.7866,60.2058,-26.6989,65.8602,196.109,0.335835,-0.417403,3.49332,0,0,0,
1216,1216,932206293,0,1.878,0.918276,-1.3282,-1.61431,0,0,-1.69877,-2.73052,-2.12734,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.28485,0,0,0,0,0,0,100.547,-40.1841,6.06875,-32.7305,60.363,-26.6618,65.9889,196.109,0.336491,-0.415923,3.86892,0,0,0,
1217,1217,932207447,0,1.318,1.67286,-1.20757,-1.75424,0,0,-1.67251,-2.66676,-2.13095,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.64797,0,0,0,0,0,0,100.715,-40.1578,5.96496,-32.6668,60.5573,-26.7018,66.1829,196.109,0.33748,-0.415289,4.23268,0,0,0,
1218,1218,932208624,0,0.151,2.1205,-0.778916,-1.97804,0,0,-1.63112,-2.61798,-2.12799,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.01643,0,0,0,0,0,0,100.834,-40.1164,5.82531,-32.618,60.7175,-26.7927,66.3661,196.109,0.338414,-0.415569,4.60087,0,0,0,
1219,1219,932210032,0,-1.59,2.19935,-0.328609,-2.69393,0,0,-1.56547,-2.60079,-2.11263,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.45973,0,0,0,0,0,0,100.852,-40.0508,5.63172,-32.6008,60.8013,-26.9691,66.5141,196.109,0.339169,-0.417486,5.04224,0,0,0,
1220,1220,932211245,0,-2.469,1.87094,-0.632816,-3.03248,0,0,-1.49937,-2.61678,-2.09111,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.84046,0,0,0,0,0,0,100.776,-39.9847,5.45223,-32.6168,60.7915,-27.1645,66.5847,196.109,0.339529,-0.420229,5.42023,0,0,0,
1221,1221,932212546,0,-2.939,1.20371,-1.10773,-2.9765,0,0,-1.46103,-2.64041,-2.0762,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.25074,0,0,0,0,0,0,100.692,-39.9463,5.35479,-32.6404,60.7453,-27.2856,66.592,196.109,0.339566,-0.422172,5.82856,0,0,0,
1222,1222,932213738,0,-3.621,0.314014,-1.51975,-3.30161,0,0,-1.45205,-2.67079,-2.06877,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.344888,0,0,0,0,0,0,100.602,-39.9374,5.3435,-32.6708,60.6642,-27.3273,66.5351,196.109,0.339276,-0.423243,-0.0783556,0,0,0,
1223,1223,932214926,0,-3.575,-0.693437,-1.83089,-3.14791,0,0,-1.46566,-2.70455,-2.06742,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.718385,0,0,0,0,0,0,100.512,-39.951,5.39761,-32.7046,60.5614,-27.3069,66.4331,196.109,0.338756,-0.423599,0.294786,0,0,0,
1224,1224,932216126,0,-2.833,-1.68203,-1.7462,-2.7939,0,0,-1.48534,-2.72078,-2.0705,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.0944,0,0,0,0,0,0,100.476,-39.9706,5.46077,-32.7208,60.505,-27.26,66.3624,196.109,0.338395,-0.423304,0.671093,0,0,0,
1225,1225,932217280,0,-2.015,-2.49894,-1.72388,-2.70798,0,0,-1.50055,-2.72262,-2.07452,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.45909,0,0,0,0,0,0,100.477,-39.9859,5.50464,-32.7226,60.4916,-27.218,66.3329,196.109,0.338245,-0.422809,1.03628,0,0,0,
1226,1226,932218433,0,-0.893,-3.03329,-1.61783,-2.71678,0,0,-1.51093,-2.722,-2.07753,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.82159,0,0,0,0,0,0,100.484,-39.9962,5.5337,-32.722,60.4878,-27.1883,66.3173,196.109,0.338165,-0.422425,1.39916,0,0,0,
1227,1227,932219592,0,0.242,-3.22159,-1.66154,-2.77065,0,0,-1.51878,-2.72332,-2.07953,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.18597,0,0,0,0,0,0,100.484,-40.0041,5.5565,-32.7233,60.4799,-27.1668,66.3012,196.109,0.338084,-0.422178,1.76379,0,0,0,
1228,1228,932220756,0,1.545,-3.03761,-1.66359,-2.97432,0,0,-1.52754,-2.73241,-2.08056,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.55129,0,0,0,0,0,0,100.462,-40.0128,5.58548,-32.7324,60.4495,-27.1469,66.2653,196.109,0.337901,-0.422092,2.1292,0,0,0,
1229,1229,932221917,0,2.257,-2.50437,-1.93688,-2.75942,0,0,-1.54416,-2.7406,-2.0839,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.9163,0,0,0,0,0,0,100.447,-40.0295,5.63627,-32.7406,60.4174,-27.1043,66.2186,196.109,0.337662,-0.421704,2.49459,0,0,0,
1230,1230,932223113,0,3.015,-1.69635,-2.13067,-2.72545,0,0,-1.57399,-2.74071,-2.0921,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.29262,0,0,0,0,0,0,100.46,-40.0593,5.72068,-32.7407,60.4011,-27.02,66.1693,196.109,0.337411,-0.420643,2.87198,0,0,0,
1231,1231,932224291,0,3.166,-0.71475,-2.19596,-2.39002,0,0,-1.6099,-2.72956,-2.10368,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.66266,0,0,0,0,0,0,100.509,-40.0952,5.81705,-32.7296,60.4133,-26.9125,66.1366,196.109,0.337244,-0.419083,3.24358,0,0,0,
1232,1232,932225501,0,2.757,0.309412,-1.9702,-1.95323,0,0,-1.63874,-2.69556,-2.11703,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.04308,0,0,0,0,0,0,100.618,-40.124,5.88281,-32.6956,60.494,-26.8127,66.1698,196.109,0.337414,-0.41721,3.62587,0,0,0,
