length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
1160,1160,984856861,0,0.06,2.26406,-0.843645,-2.10186,0,0,-1.65704,-2.69615,-2.12188,0,0,0,0,0,107.323,0,0,107.338,0,5.06759,0,0,0,0,0,0,100.483,-31.657,5.93482,-32.6961,68.8258,-26.7613,73.8455,195.82,0.377109,-0.370837,4.69675,0,0,0,
1161,1161,984858046,0,-1.363,2.3452,-0.541,-2.65802,0,0,-1.59825,-2.67688,-2.10905,0,0,0,0,0,107.323,0,0,107.338,0,5.43965,0,0,0,0,0,0,100.51,-31.5982,5.75967,-32.6769,68.9118,-26.9172,73.9823,195.82,0.377808,-0.37238,5.06727,0,0,0,
1162,1162,984859230,0,-2.318,2.02631,-0.750546,-2.98593,0,0,-1.54021,-2.68572,-2.09149,0,0,0,0,0,107.323,0,0,107.338,0,5.81109,0,0,0,0,0,0,100.458,-31.5402,5.59966,-32.6857,68.918,-27.0861,74.0496,195.82,0.378151,-0.374474,5.43661,0,0,0,
1163,1163,984860502,0,-3.242,1.36094,-1.10714,-3.33721,0,0,-1.50295,-2.71472,-2.07642,0,0,0,0,0,107.323,0,0,107.338,0,6.20607,0,0,0,0,0,0,100.359,-31.503,5.50777,-32.7147,68.856,-27.207,74.0362,195.82,0.378083,-0.3763,5.82977,0,0,0,
1164,1164,984861663,0,-3.757,0.438373,-1.49697,-3.47366,0,0,-1.49071,-2.75681,-2.0665,0,0,0,0,0,107.323,0,0,107.338,0,0.290743,0,0,0,0,0,0,100.234,-31.4907,5.49266,-32.7568,68.7435,-27.2641,73.9527,195.82,0.377657,-0.377578,-0.0868349,0,0,0,
1165,1165,984862860,0,-3.893,-0.629118,-1.91258,-3.44867,0,0,-1.50375,-2.79973,-2.06369,0,0,0,0,0,107.323,0,0,107.338,0,0.666573,0,0,0,0,0,0,100.119,-31.5038,5.54944,-32.7997,68.6152,-27.2503,73.8283,195.82,0.377021,-0.378044,0.288529,0,0,0,
1166,1166,984864026,0,-3.045,-1.691,-1.74797,-3.01266,0,0,-1.52365,-2.82599,-2.06528,0,0,0,0,0,107.323,0,0,107.338,0,1.03267,0,0,0,0,0,0,100.054,-31.5237,5.61787,-32.826,68.5303,-27.2081,73.7338,195.82,0.376539,-0.377938,0.654733,0,0,0,
1167,1167,984865190,0,-2.454,-2.59009,-1.96787,-2.97627,0,0,-1.54402,-2.83626,-2.06932,0,0,0,0,0,107.323,0,0,107.338,0,1.39657,0,0,0,0,0,0,100.034,-31.544,5.68022,-32.8363,68.4903,-27.156,73.6775,195.82,0.376251,-0.377481,1.01909,0,0,0,
1168,1168,984866336,0,-1.333,-3.21821,-1.91128,-2.91217,0,0,-1.56812,-2.84283,-2.07487,0,0,0,0,0,107.323,0,0,107.338,0,1.7589,0,0,0,0,0,0,100.027,-31.5681,5.75142,-32.8428,68.4588,-27.0914,73.6244,195.82,0.37598,-0.376823,1.38208,0,0,0,
1169,1169,984867527,0,0.121,-3.49602,-1.75977,-3.02324,0,0,-1.58442,-2.85044,-2.07812,0,0,0,0,0,107.323,0,0,107.338,0,2.13253,0,0,0,0,0,0,100.013,-31.5844,5.80102,-32.8504,68.4285,-27.0494,73.5808,195.82,0.375757,-0.376443,1.75609,0,0,0,
1170,1170,984868711,0,1.242,-3.37559,-1.97298,-3.00742,0,0,-1.6016,-2.86049,-2.08121,0,0,0,0,0,107.323,0,0,107.338,0,2.50397,0,0,0,0,0,0,99.9925,-31.6016,5.85426,-32.8605,68.3909,-27.0062,73.5299,195.82,0.375498,-0.376085,2.12788,0,0,0,
1171,1171,984869903,0,2.257,-2.87781,-2.18734,-2.93111,0,0,-1.63076,-2.86712,-2.08794,0,0,0,0,0,107.323,0,0,107.338,0,2.87697,0,0,0,0,0,0,99.9873,-31.6308,5.93978,-32.8671,68.3565,-26.9273,73.469,195.82,0.375186,-0.375258,2.50171,0,0,0,
1172,1172,984871091,0,2.727,-2.08268,-2.36856,-2.48274,0,0,-1.6702,-2.85736,-2.09976,0,0,0,0,0,107.323,0,0,107.338,0,3.25123,0,0,0,0,0,0,100.033,-31.6702,6.04677,-32.8574,68.3629,-26.8106,73.4323,195.82,0.374999,-0.373747,2.87749,0,0,0,
1173,1173,984872250,0,3.242,-1.09769,-2.45538,-2.38466,0,0,-1.7154,-2.83154,-2.11548,0,0,0,0,0,107.323,0,0,107.338,0,3.61513,0,0,0,0,0,0,100.127,-31.7154,6.1626,-32.8315,68.4117,-26.6689,73.4261,195.82,0.374967,-0.371709,3.24342,0,0,0,
1174,1174,984873434,0,2.409,-0.0611955,-1.84293,-1.55262,0,0,-1.74183,-2.77896,-2.13068,0,0,0,0,0,107.323,0,0,107.338,0,3.98688,0,0,0,0,0,0,100.288,-31.7418,6.21297,-32.779,68.5462,-26.566,73.5142,195.82,0.375417,-0.369739,3.61714,0,0,0,
1175,1175,984874611,0,2.136,0.871731,-1.68996,-1.5705,0,0,-1.74333,-2.70477,-2.14332,0,0,0,0,0,107.323,0,0,107.338,0,4.35109,0,0,0,0,0,0,100.498,-31.7433,6.18282,-32.7048,68.7551,-26.522,73.6932,195.82,0.376331,-0.368158,3.98294,0,0,0,
1176,1176,984875797,0,1.151,1.59184,-1.17303,-1.57567,0,0,-1.72433,-2.63581,-2.15011,0,0,0,0,0,107.323,0,0,107.338,0,4.7263,0,0,0,0,0,0,100.685,-31.7243,6.09713,-32.6358,68.9603,-26.5387,73.8906,195.82,0.37734,-0.367369,4.35893,0,0,0,
1177,1177,984877178,0,-0.439,2.00244,-0.47574,-1.99403,0,0,-1.66949,-2.58396,-2.14442,0,0,0,0,0,107.323,0,0,107.338,0,5.16241,0,0,0,0,0,0,100.806,-31.6695,5.91803,-32.584,69.1364,-26.6659,74.1007,195.82,0.378412,-0.368119,4.79429,0,0,0,
1178,1178,984878357,0,-1.621,2.01904,-0.370848,-2.56254,0,0,-1.59355,-2.56533,-2.12665,0,0,0,0,0,107.323,0,0,107.338,0,5.53259,0,0,0,0,0,0,100.823,-31.5935,5.69468,-32.5653,69.2298,-26.8706,74.2616,195.82,0.379234,-0.370238,5.16235,0,0,0,
1179,1179,984879556,0,-2.772,1.63555,-0.509325,-3.17798,0,0,-1.52326,-2.58391,-2.10347,0,0,0,0,0,107.323,0,0,107.338,0,5.90905,0,0,0,0,0,0,100.738,-31.5233,5.50456,-32.5839,69.2149,-27.0794,74.3236,195.82,0.379551,-0.372928,5.53612,0,0,0,
1180,1180,984880864,0,-3.348,0.917734,-1.04216,-3.31138,0,0,-1.47771,-2.62418,-2.08365,0,0,0,0,0,107.323,0,0,107.338,0,0.0373633,0,0,0,0,0,0,100.603,-31.4777,5.39443,-32.6242,69.1255,-27.2297,74.2953,195.82,0.379406,-0.375252,-0.337889,0,0,0,
1181,1181,984882055,0,-3.787,-0.0253987,-1.49736,-3.4785,0,0,-1.46504,-2.67114,-2.07246,0,0,0,0,0,107.323,0,0,107.338,0,0.413194,0,0,0,0,0,0,100.465,-31.465,5.38037,-32.6711,68.9995,-27.2908,74.2005,195.82,0.378922,-0.376639,0.0365544,0,0,0,
1182,1182,984883245,0,-3.727,-1.06906,-1.87896,-3.3916,0,0,-1.47863,-2.71769,-2.06908,0,0,0,0,0,107.323,0,0,107.338,0,0.785257,0,0,0,0,0,0,100.339,-31.4786,5.44039,-32.7177,68.8606,-27.2773,74.0664,195.82,0.378237,-0.37716,0.408097,0,0,0,
1183,1183,984884432,0,-2.878,-2.06794,-1.81319,-3.04493,0,0,-1.50102,-2.7482,-2.07071,0,0,0,0,0,107.323,0,0,107.338,0,1.16015,0,0,0,0,0,0,100.263,-31.501,5.51784,-32.7482,68.7624,-27.2304,73.9578,195.82,0.377682,-0.377059,0.783086,0,0,0,
1184,1184,984885590,0,-2.121,-2.87443,-1.98248,-2.97166,0,0,-1.5252,-2.76405,-2.07502,0,0,0,0,0,107.323,0,0,107.338,0,1.52342,0,0,0,0,0,0,100.23,-31.5252,5.59355,-32.764,68.7046,-27.1705,73.882,195.82,0.377296,-0.376594,1.14682,0,0,0,
1185,1185,984886744,0,-0.924,-3.38597,-1.92189,-2.93682,0,0,-1.55122,-2.77564,-2.08042,0,0,0,0,0,107.323,0,0,107.338,0,1.88386,0,0,0,0,0,0,100.209,-31.5512,5.67249,-32.7756,68.6578,-27.1031,73.8138,195.82,0.376947,-0.375978,1.50788,0,0,0,
1186,1186,984887908,0,0.363,-3.53762,-1.93874,-2.98124,0,0,-1.57432,-2.78681,-2.08502,0,0,0,0,0,107.323,0,0,107.338,0,2.24965,0,0,0,0,0,0,100.188,-31.5743,5.74299,-32.7868,68.6138,-27.0438,73.7511,195.82,0.376627,-0.375449,1.8742,0,0,0,
1187,1187,984889070,0,1.53,-3.30333,-2.08344,-2.98532,0,0,-1.60094,-2.79879,-2.09038,0,0,0,0,0,107.323,0,0,107.338,0,2.61386,0,0,0,0,0,0,100.167,-31.6009,5.82379,-32.7988,68.5657,-26.975,73.6811,195.82,0.37627,-0.37482,2.23904,0,0,0,
1188,1188,984890236,0,2.545,-2.70949,-2.26367,-2.94859,0,0,-1.63583,-2.80903,-2.09813,0,0,0,0,0,107.323,0,0,107.338,0,2.97964,0,0,0,0,0,0,100.154,-31.6358,5.9272,-32.809,68.518,-26.8818,73.6027,195.82,0.375869,-0.373879,2.60576,0,0,0,
1189,1189,984891415,0,2.863,-1.83885,-2.3963,-2.41575,0,0,-1.67813,-2.8013,-2.11052,0,0,0,0,0,107.323,0,0,107.338,0,3.35202,0,0,0,0,0,0,100.195,-31.6781,6.04321,-32.8013,68.5172,-26.7581,73.5568,195.82,0.375635,-0.372317,2.9797,0,0,0,
1190,1190,984892599,0,3.242,-0.811296,-2.46024,-2.26186,0,0,-1.72385,-2.77312,-2.12697,0,0,0,0,0,107.323,0,0,107.338,0,3.72377,0,0,0,0,0,0,100.296,-31.7238,6.1594,-32.7731,68.5723,-26.6137,73.5558,195.82,0.37563,-0.370216,3.35355,0,0,0,
1191,1191,984893781,0,2.409,0.231331,-1.83019,-1.58342,0,0,-1.74952,-2.72129,-2.14216,0,0,0,0,0,107.323,0,0,107.338,0,4.09489,0,0,0,0,0,0,100.455,-31.7495,6.20798,-32.7213,68.7051,-26.5133,73.6434,195.82,0.376077,-0.368293,3.7266,0,0,0,
1192,1192,984895000,0,1.606,1.1258,-1.29776,-1.47054,0,0,-1.73822,-2.64851,-2.15159,0,0,0,0,0,107.323,0,0,107.338,0,4.47606,0,0,0,0,0,0,100.655,-31.7382,6.14227,-32.6485,68.917,-26.5062,73.8385,195.82,0.377073,-0.36717,4.10889,0,0,0,
1193,1193,984896161,0,0.575,1.74544,-0.791345,-1.65861,0,0,-1.69595,-2.58246,-2.15188,0,0,0,0,0,107.323,0,0,107.338,0,4.83933,0,0,0,0,0,0,100.822,-31.6959,5.99214,-32.5825,69.1264,-26.5903,74.0642,195.82,0.378226,-0.367215,4.47211,0,0,0,
1194,1194,984897305,0,-0.636,2.02127,-0.387923,-2.08316,0,0,-1.62853,-2.5391,-2.14109,0,0,0,0,0,107.323,0,0,107.338,0,5.20134,0,0,0,0,0,0,100.914,-31.6285,5.78143,-32.5391,69.2852,-26.7577,74.2725,195.82,0.37929,-0.36855,4.83279,0,0,0,
1195,1195,984898463,0,-2,1.91488,-0.122203,-2.7662,0,0,-1.54483,-2.53213,-2.1186,0,0,0,0,0,107.323,0,0,107.338,0,5.56367,0,0,0,0,0,0,100.895,-31.5448,5.54156,-32.5321,69.3498,-26.9906,74.417,195.82,0.380027,-0.371157,5.19252,0,0,0,
1196,1196,984899622,0,-2.878,1.43459,-0.346829,-3.19697,0,0,-1.46499,-2.55952,-2.09065,0,0,0,0,0,107.323,0,0,107.338,0,5.92883,0,0,0,0,0,0,100.78,-31.465,5.32849,-32.5595,69.3152,-27.231,74.4723,195.82,0.38031,-0.374334,5.55449,0,0,0,
1197,1197,984900899,0,-3.818,0.641034,-0.831946,-3.78099,0,0,-1.41163,-2.61615,-2.06561,0,0,0,0,0,107.323,0,0,107.338,0,0.0502363,0,0,0,0,0,0,100.595,-31.4116,5.20388,-32.6162,69.1837,-27.4123,74.4165,195.82,0.380025,-0.377248,-0.327011,0,0,0,
1198,1198,984902067,0,-4.136,-0.373547,-1.33224,-3.93334,0,0,-1.39155,-2.69178,-2.04792,0,0,0,0,0,107.323,0,0,107.338,0,0.416648,0,0,0,0,0,0,100.372,-31.3915,5.18215,-32.6918,68.9806,-27.5096,74.2637,195.82,0.379245,-0.379474,0.0371741,0,0,0,
1199,1199,984903258,0,-4,-1.48277,-1.79643,-3.8693,0,0,-1.40208,-2.76549,-2.04002,0,0,0,0,0,107.323,0,0,107.338,0,0.789652,0,0,0,0,0,0,100.169,-31.4021,5.24608,-32.7655,68.7666,-27.5194,74.0686,195.82,0.378248,-0.380667,0.408986,0,0,0,
1200,1200,984904466,0,-3,-2.52334,-1.77954,-3.49292,0,0,-1.42559,-2.82128,-2.03867,0,0,0,0,0,107.323,0,0,107.338,0,1.17051,0,0,0,0,0,0,100.022,-31.4256,5.33843,-32.8213,68.5962,-27.4828,73.8968,195.82,0.377371,-0.381064,0.789443,0,0,0,
1201,1201,984905647,0,-2.106,-3.33656,-2.00779,-3.39656,0,0,-1.45412,-2.85927,-2.04127,0,0,0,0,0,107.323,0,0,107.338,0,1.54163,0,0,0,0,0,0,99.9276,-31.4541,5.43669,-32.8593,68.4735,-27.4226,73.7605,195.82,0.376675,-0.380924,1.1607,0,0,0,
1202,1202,984906828,0,-0.878,-3.81881,-2.10564,-3.30461,0,0,-1.49084,-2.88921,-2.04716,0,0,0,0,0,107.323,0,0,107.338,0,1.91212,0,0,0,0,0,0,99.8599,-31.4908,5.55439,-32.8892,68.3691,-27.3348,73.631,195.82,0.376014,-0.380345,1.53178,0,0,0,
1203,1203,984908000,0,0.242,-3.92315,-2.36268,-3.14125,0,0,-1.53613,-2.90955,-2.05656,0,0,0,0,0,107.323,0,0,107.338,0,2.27728,0,0,0,0,0,0,99.8234,-31.5361,5.69189,-32.9095,68.2873,-27.2177,73.5116,195.82,0.375404,-0.379278,1.898,0,0,0,
1204,1204,984909158,0,1.818,-3.63162,-2.32034,-3.33314,0,0,-1.58521,-2.92951,-2.06679,0,0,0,0,0,107.323,0,0,107.338,0,2.64306,0,0,0,0,0,0,99.7897,-31.5852,5.83991,-32.9295,68.2045,-27.0896,73.3874,195.82,0.374769,-0.378075,2.26498,0,0,0,
1205,1205,984910315,0,2.409,-2.97109,-2.61998,-2.78683,0,0,-1.63914,-2.93746,-2.07977,0,0,0,0,0,107.323,0,0,107.338,0,3.00664,0,0,0,0,0,0,99.7923,-31.6391,5.99607,-32.9375,68.1531,-26.9414,73.285,195.82,0.374247,-0.376454,2.63019,0,0,0,
1206,1206,984911467,0,2.878,-2.04453,-2.63921,-2.34469,0,0,-1.69949,-2.91481,-2.09866,0,0,0,0,0,107.323,0,0,107.338,0,3.36835,0,0,0,0,0,0,99.8843,-31.6995,6.15622,-32.9148,68.1848,-26.7586,73.2474,195.82,0.374055,-0.373974,2.99437,0,0,0,
1207,1207,984912630,0,3.212,-0.977157,-2.60238,-2.12118,0,0,-1.75563,-2.87326,-2.11928,0,0,0,0,0,107.323,0,0,107.338,0,3.73319,0,0,0,0,0,0,100.028,-31.7556,6.2957,-32.8733,68.2721,-26.5776,73.2629,195.82,0.374134,-0.371238,3.36195,0,0,0,
1208,1208,984913787,0,2.56,0.102854,-2.03064,-1.56227,0,0,-1.78981,-2.8104,-2.13787,0,0,0,0,0,107.323,0,0,107.338,0,4.09677,0,0,0,0,0,0,100.221,-31.7898,6.3632,-32.8104,68.4315,-26.4472,73.3644,195.82,0.374652,-0.368794,3.72798,0,0,0,
1209,1209,984915011,0,1.666,1.03908,-1.38254,-1.39421,0,0,-1.78474,-2.72922,-2.14993,0,0,0,0,0,107.323,0,0,107.338,0,4.48045,0,0,0,0,0,0,100.449,-31.7847,6.31123,-32.7292,68.6638,-26.418,73.5705,195.82,0.375705,-0.367286,4.11317,0,0,0,
1210,1210,984916194,0,0.257,1.68549,-0.489891,-1.63307,0,0,-1.73303,-2.65515,-2.14907,0,0,0,0,0,107.323,0,0,107.338,0,4.85252,0,0,0,0,0,0,100.634,-31.733,6.1307,-32.6551,68.901,-26.5244,73.8301,195.82,0.377031,-0.367478,4.48504,0,0,0,
1211,1211,984917463,0,-0.833,1.95103,-0.281643,-2.10264,0,0,-1.65094,-2.60717,-2.13529,0,0,0,0,0,107.323,0,0,107.338,0,5.24907,0,0,0,0,0,0,100.732,-31.6509,5.87633,-32.6072,69.0807,-26.7308,74.0721,195.845,0.378218,-0.369207,4.87986,0,0,0,
1212,1212,984918641,0,-1.969,1.819,-0.223445,-2.67129,0,0,-1.56572,-2.59375,-2.1139,0,0,0,0,0,107.323,0,0,107.338,0,5.62082,0,0,0,0,0,0,100.73,-31.5657,5.62918,-32.5938,69.1643,-26.9646,74.2347,195.845,0.379048,-0.371737,5.24908,0,0,0,
1213,1213,984919907,0,-3,1.32273,-0.490224,-3.2418,0,0,-1.49205,-2.61586,-2.08916,0,0,0,0,0,107.323,0,0,107.338,0,6.018,0,0,0,0,0,0,100.633,-31.4921,5.43114,-32.6159,69.1413,-27.1847,74.2936,195.845,0.379349,-0.37461,5.64339,0,0,0,
1214,1214,984921082,0,-3.409,0.536437,-0.875667,-3.338,0,0,-1.44275,-2.65694,-2.06826,0,0,0,0,0,107.323,0,0,107.338,0,0.100473,0,0,0,0,0,0,100.494,-31.4427,5.31077,-32.6569,69.0517,-27.3462,74.2694,195.845,0.379225,-0.377075,-0.276602,0,0,0,
1215,1215,984922253,0,-4.03,-0.436503,-1.42057,-3.7965,0,0,-1.42479,-2.71241,-2.05447,0,0,0,0,0,107.323,0,0,107.338,0,0.465942,0,0,0,0,0,0,100.329,-31.4248,5.28571,-32.7124,68.9044,-27.4267,74.1623,195.845,0.378679,-0.378815,0.0871268,0,0,0,
1216,1216,984923404,0,-3.53,-1.47825,-1.6078,-3.47291,0,0,-1.43024,-2.76861,-2.04763,0,0,0,0,0,107.323,0,0,107.338,0,0.830155,0,0,0,0,0,0,100.173,-31.4302,5.32716,-32.7686,68.7426,-27.4414,74.0174,195.845,0.377939,-0.379809,0.450346,0,0,0,
1217,1217,984924602,0,-3,-2.44442,-1.93153,-3.35327,0,0,-1.45093,-2.80788,-2.04774,0,0,0,0,0,107.323,0,0,107.338,0,1.2063,0,0,0,0,0,0,100.071,-31.4509,5.40385,-32.8079,68.6205,-27.404,73.8901,195.845,0.377289,-0.379952,0.826348,0,0,0,
1218,1218,984925758,0,-2.136,-3.20783,-2.13509,-3.20843,0,0,-1.48641,-2.8367,-2.05345,0,0,0,0,0,107.323,0,0,107.338,0,1.57051,0,0,0,0,0,0,100.006,-31.4864,5.51755,-32.8367,68.5199,-27.3192,73.7653,195.845,0.376651,-0.379388,1.19113,0,0,0,
1219,1219,984927208,0,-0.5,-3.66151,-2.05818,-3.0693,0,0,-1.5236,-2.85512,-2.06099,0,0,0,0,0,107.323,0,0,107.338,0,2.02578,0,0,0,0,0,0,99.9715,-31.5236,5.63122,-32.8551,68.4479,-27.2239,73.6632,195.845,0.37613,-0.378549,1.64723,0,0,0,
1220,1220,984928411,0,0.848,-3.71274,-2.17491,-3.12623,0,0,-1.55973,-2.8699,-2.06862,0,0,0,0,0,107.323,0,0,107.338,0,2.40318,0,0,0,0,0,0,99.9465,-31.5597,5.74024,-32.8699,68.3867,-27.1297,73.5715,195.845,0.375662,-0.377666,2.02551,0,0,0,
1221,1221,984929606,0,2,-3.34265,-2.41403,-3.05709,0,0,-1.60451,-2.88342,-2.07859,0,0,0,0,0,107.323,0,0,107.338,0,2.77838,0,0,0,0,0,0,99.929,-31.6045,5.8731,-32.8834,68.3245,-27.0103,73.4697,195.845,0.375142,-0.376469,2.40191,0,0,0,
1222,1222,984930795,0,2.515,-2.62203,-2.6442,-2.49169,0,0,-1.66085,-2.87677,-2.09438,0,0,0,0,0,107.323,0,0,107.338,0,3.15045,0,0,0,0,0,0,99.9739,-31.6608,6.02932,-32.8768,68.3131,-26.8475,73.3993,195.845,0.374783,-0.374463,2.77598,0,0,0,
1223,1223,984931960,0,3.166,-1.66435,-2.70673,-2.33821,0,0,-1.72268,-2.84863,-2.11469,0,0,0,0,0,107.323,0,0,107.338,0,3.51592,0,0,0,0,0,0,100.082,-31.7227,6.19109,-32.8486,68.3595,-26.6575,73.3733,195.845,0.37465,-0.371822,3.14409,0,0,0,
1224,1224,984933120,0,2.954,-0.593131,-2.4278,-1.78429,0,0,-1.77414,-2.80065,-2.13547,0,0,0,0,0,107.323,0,0,107.338,0,3.88044,0,0,0,0,0,0,100.242,-31.7741,6.31437,-32.8006,68.4675,-26.4863,73.412,195.845,0.374848,-0.369114,3.51133,0,0,0,
1225,1225,984934284,0,2.409,0.446024,-1.94916,-1.48425,0,0,-1.79939,-2.72957,-2.15363,0,0,0,0,0,107.323,0,0,107.338,0,4.24466,0,0,0,0,0,0,100.454,-31.7994,6.35282,-32.7296,68.6549,-26.3768,73.5475,195.845,0.375539,-0.366806,3.87785,0,0,0,
1226,1226,984935459,0,1.5,1.30788,-1.3673,-1.44604,0,0,-1.79079,-2.65252,-2.16463,0,0,0,0,0,107.323,0,0,107.338,0,4.61609,0,0,0,0,0,0,100.668,-31.7908,6.29278,-32.6525,68.8774,-26.3597,73.7491,195.845,0.376569,-0.365509,4.25058,0,0,0,
1227,1227,984936619,0,0.227,1.87575,-0.715452,-1.74874,0,0,-1.74512,-2.58822,-2.16403,0,0,0,0,0,107.323,0,0,107.338,0,4.9803,0,0,0,0,0,0,100.829,-31.7451,6.13386,-32.5882,69.0837,-26.4544,73.9756,195.845,0.377725,-0.365707,4.6146,0,0,0,
1228,1228,984937780,0,-1.227,2.06242,-0.224949,-2.38925,0,0,-1.66743,-2.55658,-2.14872,0,0,0,0,0,107.323,0,0,107.338,0,5.34295,0,0,0,0,0,0,100.882,-31.6674,5.89953,-32.5566,69.2149,-26.6571,74.1707,195.845,0.378721,-0.367626,4.97532,0,0,0,
1229,1229,984938966,0,-2.257,1.83908,-0.341099,-2.89135,0,0,-1.58307,-2.56168,-2.12433,0,0,0,0,0,107.323,0,0,107.338,0,5.7169,0,0,0,0,0,0,100.829,-31.5831,5.66336,-32.5617,69.2457,-26.8983,74.2865,195.845,0.379313,-0.370508,5.34639,0,0,0,
1230,1230,984940265,0,-3.227,1.24835,-0.723583,-3.38354,0,0,-1.51904,-2.59677,-2.10009,0,0,0,0,0,107.323,0,0,107.338,0,6.12475,0,0,0,0,0,0,100.7,-31.519,5.49859,-32.5968,69.1808,-27.0982,74.2987,195.845,0.379375,-0.373331,5.75142,0,0,0,
1231,1231,984941461,0,-3.5,0.386612,-1.12048,-3.33826,0,0,-1.48266,-2.64333,-2.08197,0,0,0,0,0,107.323,0,0,107.338,0,0.213818,0,0,0,0,0,0,100.551,-31.4827,5.41731,-32.6433,69.0687,-27.226,74.2411,195.845,0.379081,-0.375486,-0.161667,0,0,0,
1232,1232,984942651,0,-4.015,-0.62968,-1.70116,-3.6909,0,0,-1.47828,-2.69643,-2.07229,0,0,0,0,0,107.323,0,0,107.338,0,0.587451,0,0,0,0,0,0,100.399,-31.4783,5.42954,-32.6964,68.9209,-27.2669,74.1187,195.845,0.378456,-0.37673,0.210721,0,0,0,
1233,1233,984943810,0,-3.181,-1.66909,-1.62193,-3.20531,0,0,-1.48945,-2.74223,-2.06837,0,0,0,0,0,107.323,0,0,107.338,0,0.951665,0,0,0,0,0,0,100.275,-31.4895,5.48234,-32.7422,68.7854,-27.2599,73.9901,195.845,0.377799,-0.377315,0.574349,0,0,0,
1234,1234,984944974,0,-2.606,-2.57838,-1.87556,-3.14985,0,0,-1.50525,-2.76876,-2.06876,0,0,0,0,0,107.323,0,0,107.338,0,1.31713,0,0,0,0,0,0,100.207,-31.5053,5.53932,-32.7688,68.702,-27.2294,73.9013,195.845,0.377346,-0.377349,0.939785,0,0,0,
1235,1235,984946172,0,-1.636,-3.24053,-2.00543,-3.02585,0,0,-1.53177,-2.7882,-2.07316,0,0,0,0,0,107.323,0,0,107.338,0,1.68857,0,0,0,0,0,0,100.165,-31.5318,5.62332,-32.7882,68.6327,-27.1649,73.8132,195.845,0.376896,-0.376881,1.31169,0,0,0,
1236,1236,984947318,0,-0.348,-3.58052,-1.96901,-3.01068,0,0,-1.55953,-2.80222,-2.07864,0,0,0,0,0,107.323,0,0,107.338,0,2.0531,0,0,0,0,0,0,100.138,-31.5595,5.70829,-32.8022,68.5782,-27.0939,73.7364,195.845,0.376504,-0.376258,1.67684,0,0,0,
1237,1237,984948483,0,1.045,-3.54036,-1.95824,-3.12913,0,0,-1.58415,-2.81853,-2.08284,0,0,0,0,0,107.323,0,0,107.338,0,2.417,0,0,0,0,0,0,100.103,-31.5842,5.78547,-32.8185,68.5189,-27.0331,73.6588,195.845,0.376108,-0.375786,2.04121,0,0,0,
1238,1238,984949643,0,1.984,-3.1151,-2.21908,-2.95226,0,0,-1.6149,-2.83207,-2.08903,0,0,0,0,0,107.323,0,0,107.338,0,2.78246,0,0,0,0,0,0,100.079,-31.6149,5.87867,-32.8321,68.4641,-26.9534,73.5787,195.845,0.375698,-0.375052,2.40741,0,0,0,
1239,1239,984950835,0,2.59,-2.37341,-2.40992,-2.55606,0,0,-1.65753,-2.82732,-2.10105,0,0,0,0,0,107.323,0,0,107.338,0,3.15578,0,0,0,0,0,0,100.112,-31.6575,5.99701,-32.8273,68.4547,-26.8303,73.5249,195.845,0.375424,-0.373541,2.78224,0,0,0,
1240,1240,984952026,0,3.09,-1.42102,-2.4855,-2.32157,0,0,-1.70568,-2.80365,-2.11735,0,0,0,0,0,107.323,0,0,107.338,0,3.53004,0,0,0,0,0,0,100.201,-31.7057,6.12218,-32.8036,68.4958,-26.6815,73.509,195.845,0.375343,-0.371452,3.15859,0,0,0,
1241,1241,984953205,0,3,-0.371953,-2.33555,-1.91926,0,0,-1.74863,-2.76201,-2.1352,0,0,0,0,0,107.323,0,0,107.338,0,3.90117,0,0,0,0,0,0,100.339,-31.7486,6.22433,-32.762,68.5904,-26.5377,73.5452,195.845,0.375528,-0.369163,3.532,0,0,0,
1242,1242,984954384,0,2.196,0.631604,-1.71623,-1.5086,0,0,-1.76553,-2.69815,-2.15022,0,0,0,0,0,107.323,0,0,107.338,0,4.27134,0,0,0,0,0,0,100.527,-31.7655,6.2425,-32.6981,68.762,-26.4556,73.6757,195.845,0.376194,-0.367285,3.90406,0,0,0,
1243,1243,984955574,0,1.393,1.44258,-1.28639,-1.5384,0,0,-1.74943,-2.62657,-2.15837,0,0,0,0,0,107.323,0,0,107.338,0,4.6409,0,0,0,0,0,0,100.722,-31.7494,6.1638,-32.6266,68.973,-26.4628,73.8752,195.845,0.377213,-0.366349,4.27455,0,0,0,
1244,1244,984956719,0,0.318,1.96096,-0.868639,-1.7866,0,0,-1.70848,-2.56782,-2.15788,0,0,0,0,0,107.323,0,0,107.338,0,5.00417,0,0,0,0,0,0,100.87,-31.7085,6.0208,-32.5678,69.1611,-26.547,74.081,195.845,0.378263,-0.366501,4.63767,0,0,0,
