Time,Alpha_Clean,Alpha_Noisy,Beta
4.410000,-0.000145,-0.000145,1.000024
4.411000,-0.309086,-0.309086,0.951047
4.412000,-0.587884,-0.587884,0.808977
4.413000,-0.809046,-0.809046,0.587721
4.414000,-0.951050,-0.951050,0.308939
4.415000,-1.000000,-1.000000,-0.000080
4.416000,-0.950995,-0.950995,-0.309089
4.417000,-0.808943,-0.808943,-0.587841
4.418000,-0.587741,-0.587741,-0.809050
4.419000,-0.308918,-0.308918,-0.951066
4.420000,0.000031,0.000031,-0.999986
4.421000,0.309094,0.309094,-0.951022
4.422000,0.587891,0.587891,-0.808963
4.423000,0.809123,0.809123,-0.587711
4.424000,0.951090,0.951090,-0.308924
4.425000,1.000000,1.000000,0.000103
4.426000,0.951030,0.951030,0.309117
4.427000,0.809009,0.809009,0.587874
4.428000,0.587734,0.587734,0.809090
4.429000,0.308910,0.308910,0.951108
4.430000,-0.000162,-0.000162,1.000020
4.431000,-0.309103,-0.309103,0.951039
4.432000,-0.587800,-0.587800,0.808968
4.433000,-0.809057,-0.809057,0.587717
4.434000,-0.951055,-0.951055,0.308941
4.435000,-1.000000,-1.000000,-0.000076
4.436000,-0.951027,-0.951027,-0.309086
4.437000,-0.808932,-0.808932,-0.587841
4.438000,-0.587727,-0.587727,-0.809051
4.439000,-0.308901,-0.308901,-0.951065
4.440000,0.000049,0.000049,-0.999982
4.441000,0.308995,0.308995,-0.951018
4.442000,0.587906,0.587906,-0.808967
4.443000,0.809062,0.809062,-0.587722
4.444000,0.951095,0.951095,-0.308943
4.445000,1.000000,1.000000,0.000079
4.446000,0.951025,0.951025,0.309093
4.447000,0.808999,0.808999,0.587851
4.448000,0.587621,0.587621,0.809064
4.449000,0.308893,0.308893,0.951072
4.450000,-0.000058,-0.000058,0.999981
4.451000,-0.309120,-0.309120,0.951007
4.452000,-0.587814,-0.587814,0.808945
4.453000,-0.809067,-0.809067,0.587698
4.454000,-0.951061,-0.951061,0.308924
4.455000,-1.000000,-1.000000,-0.000092
4.456000,-0.951022,-0.951022,-0.309100
4.457000,-0.808922,-0.808922,-0.587851
4.458000,-0.587713,-0.587713,-0.809058
4.459000,-0.309000,-0.309000,-0.951072
4.460000,0.000067,0.000067,-0.999994
4.461000,0.309128,0.309128,-0.951030
4.462000,0.587920,0.587920,-0.808966
4.463000,0.809072,0.809072,-0.587708
4.464000,0.951101,0.951101,-0.308922
4.465000,1.000000,1.000000,0.000104
4.466000,0.951057,0.951057,0.309119
4.467000,0.808988,0.808988,0.587877
4.468000,0.587705,0.587705,0.809092
4.469000,0.308876,0.308876,0.951105
4.470000,-0.000076,-0.000076,1.000014
4.471000,-0.309137,-0.309137,0.951036
4.472000,-0.587828,-0.587828,0.808966
4.473000,-0.809006,-0.809006,0.587715
4.474000,-0.951066,-0.951066,0.308941
4.475000,-1.000000,-1.000000,-0.000074
4.476000,-0.951016,-0.951016,-0.309083
4.477000,-0.808983,-0.808983,-0.587838
4.478000,-0.587698,-0.587698,-0.809052
4.479000,-0.308984,-0.308984,-0.951070
4.480000,0.000085,0.000085,-0.999992
4.481000,0.309145,0.309145,-0.951026
4.482000,0.587934,0.587934,-0.808958
4.483000,0.809083,0.809083,-0.587697
4.484000,0.951069,0.951069,-0.308910
4.485000,1.000000,1.000000,0.000113
4.486000,0.951051,0.951051,0.309125
4.487000,0.808978,0.808978,0.587881
4.488000,0.587691,0.587691,0.809092
4.489000,0.308859,0.308859,0.951101
4.490000,-0.000094,-0.000094,1.000006
4.491000,-0.309037,-0.309037,0.951028
4.492000,-0.587843,-0.587843,0.808965
4.493000,-0.809016,-0.809016,0.587720
4.494000,-0.951109,-0.951109,0.308946
4.495000,-1.000000,-1.000000,-0.000073
4.496000,-0.951011,-0.951011,-0.309086
4.497000,-0.808973,-0.808973,-0.587842
4.498000,-0.587684,-0.587684,-0.809054
4.499000,-0.308967,-0.308967,-0.951069
4.500000,-0.000019,-0.000019,-0.999992
4.501000,0.309162,0.309162,-0.951033
4.502000,0.587850,0.587850,-0.808974
4.503000,0.809093,0.809093,-0.587722
4.504000,0.951074,0.951074,-0.308939
4.505000,1.000000,1.000000,0.000084
4.506000,0.951046,0.951046,0.309098
4.507000,0.808896,0.808896,0.587854
4.508000,0.587677,0.587677,0.809060
4.509000,0.308958,0.308958,0.951068
4.510000,-0.000112,-0.000112,0.999981
4.511000,-0.309054,-0.309054,0.951011
4.512000,-0.587857,-0.587857,0.808952
4.513000,-0.809027,-0.809027,0.587707
4.514000,-0.951115,-0.951115,0.308932
4.515000,-1.000000,-1.000000,-0.000087
4.516000,-0.951005,-0.951005,-0.309099
4.517000,-0.808962,-0.808962,-0.587852
4.518000,-0.587768,-0.587768,-0.809064
4.519000,-0.308950,-0.308950,-0.951084
4.520000,-0.000001,-0.000001,-1.000010
4.521000,0.309179,0.309179,-0.951048
4.522000,0.587864,0.587864,-0.808984
4.523000,0.809104,0.809104,-0.587727
4.524000,0.951080,0.951080,-0.308939
4.525000,1.000000,1.000000,0.000088
4.526000,0.951040,0.951040,0.309103
4.527000,0.808957,0.808957,0.587861
4.528000,0.587662,0.587662,0.809072
4.529000,0.308941,0.308941,0.951082
4.530000,-0.000129,-0.000129,0.999993
4.531000,-0.309071,-0.309071,0.951018
4.532000,-0.587872,-0.587872,0.808953
4.533000,-0.809037,-0.809037,0.587703
4.534000,-0.951120,-0.951120,0.308924
4.535000,-1.000000,-1.000000,-0.000097
4.536000,-0.951037,-0.951037,-0.309111
4.537000,-0.808952,-0.808952,-0.587866
4.538000,-0.587754,-0.587754,-0.809078
4.539000,-0.308933,-0.308933,-0.951095
4.540000,0.000138,0.000138,-1.000011
4.541000,0.309196,0.309196,-0.951032
4.542000,0.587879,0.587879,-0.808954
4.543000,0.809043,0.809043,-0.587691
4.544000,0.951085,0.951085,-0.308907
4.545000,1.000000,1.000000,0.000113
4.546000,0.951035,0.951035,0.309123
4.547000,0.808946,0.808946,0.587876
4.548000,0.587648,0.587648,0.809081
4.549000,0.308924,0.308924,0.951086
4.550000,-0.000147,-0.000147,0.999991
4.551000,-0.309088,-0.309088,0.951011
4.552000,-0.587787,-0.587787,0.808945
4.553000,-0.809119,-0.809119,0.587697
4.554000,-0.951088,-0.951088,0.308919
4.555000,-1.000000,-1.000000,-0.000103
4.556000,-0.951032,-0.951032,-0.309115
4.557000,-0.808941,-0.808941,-0.587868
4.558000,-0.587739,-0.587739,-0.809078
4.559000,-0.309032,-0.309032,-0.951095
4.560000,0.000156,0.000156,-1.000018
4.561000,0.309097,0.309097,-0.951048
4.562000,0.587893,0.587893,-0.808979
4.563000,0.809053,0.809053,-0.587722
4.564000,0.951091,0.951091,-0.308938
4.565000,1.000000,1.000000,0.000086
4.566000,0.951067,0.951067,0.309102
4.567000,0.808936,0.808936,0.587861
4.568000,0.587732,0.587732,0.809075
4.569000,0.308907,0.308907,0.951089
4.570000,-0.000043,-0.000043,1.000005
4.571000,-0.309105,-0.309105,0.951036
4.572000,-0.587802,-0.587802,0.808976
4.573000,-0.809130,-0.809130,0.587728
4.574000,-0.951094,-0.951094,0.308944
4.575000,-1.000000,-1.000000,-0.000082
4.576000,-0.951026,-0.951026,-0.309098
4.577000,-0.809002,-0.809002,-0.587857
4.578000,-0.587725,-0.587725,-0.809074
4.579000,-0.309015,-0.309015,-0.951097
4.580000,0.000174,0.000174,-1.000019
4.581000,0.309114,0.309114,-0.951046
4.582000,0.587908,0.587908,-0.808974
4.583000,0.809063,0.809063,-0.587713
4.584000,0.951059,0.951059,-0.308927
4.585000,1.000000,1.000000,0.000094
4.586000,0.951024,0.951024,0.309106
4.587000,0.808925,0.808925,0.587858
4.588000,0.587718,0.587718,0.809066
4.589000,0.308890,0.308890,0.951076
4.590000,-0.000061,-0.000061,0.999988
4.591000,-0.309122,-0.309122,0.951016
4.592000,-0.587816,-0.587816,0.808953
4.593000,-0.809140,-0.809140,0.587702
4.594000,-0.951099,-0.951099,0.308919
4.595000,-1.000000,-1.000000,-0.000107
4.596000,-0.951021,-0.951021,-0.309121
4.597000,-0.808992,-0.808992,-0.587876
4.598000,-0.587710,-0.587710,-0.809088
4.599000,-0.308882,-0.308882,-0.951101
4.600000,0.000192,0.000192,-1.000006
4.601000,0.309131,0.309131,-0.951019
4.602000,0.587823,0.587823,-0.808942
4.603000,0.809074,0.809074,-0.587687
4.604000,0.951064,0.951064,-0.308907
4.605000,1.000000,1.000000,0.000110
4.606000,0.951018,0.951018,0.309118
4.607000,0.808915,0.808915,0.587867
4.608000,0.587703,0.587703,0.809070
4.609000,0.308873,0.308873,0.951076
4.610000,-0.000079,-0.000079,0.999983
4.611000,-0.309023,-0.309023,0.951010
4.612000,-0.587831,-0.587831,0.808954
4.613000,-0.809079,-0.809079,0.587712
4.614000,-0.951105,-0.951105,0.308935
4.615000,-1.000000,-1.000000,-0.000086
4.616000,-0.951015,-0.951015,-0.309099
4.617000,-0.808981,-0.808981,-0.587855
4.618000,-0.587795,-0.587795,-0.809071
4.619000,-0.308865,-0.308865,-0.951092
4.620000,0.000088,0.000088,-1.000008
4.621000,0.309148,0.309148,-0.951033
4.622000,0.587838,0.587838,-0.808963
4.623000,0.809084,0.809084,-0.587709
4.624000,0.951070,0.951070,-0.308926
4.625000,1.000000,1.000000,0.000095
4.626000,0.951013,0.951013,0.309106
4.627000,0.808904,0.808904,0.587857
4.628000,0.587689,0.587689,0.809061
4.629000,0.308973,0.308973,0.951069
4.630000,-0.000097,-0.000097,0.999984
4.631000,-0.309040,-0.309040,0.951018
4.632000,-0.587944,-0.587944,0.808957
4.633000,-0.809090,-0.809090,0.587704
4.634000,-0.951110,-0.951110,0.308917
4.635000,-1.000000,-1.000000,-0.000109
4.636000,-0.951048,-0.951048,-0.309125
4.637000,-0.808971,-0.808971,-0.587882
4.638000,-0.587780,-0.587780,-0.809096
4.639000,-0.308848,-0.308848,-0.951113
4.640000,0.000105,0.000105,-1.000023
4.641000,0.309165,0.309165,-0.951040
4.642000,0.587852,0.587852,-0.808964
4.643000,0.809023,0.809023,-0.587706
4.644000,0.951075,0.951075,-0.308926
4.645000,1.000000,1.000000,0.000092
4.646000,0.951007,0.951007,0.309101
4.647000,0.808966,0.808966,0.587854
4.648000,0.587674,0.587674,0.809062
4.649000,0.308956,0.308956,0.951074
4.650000,-0.000114,-0.000114,0.999988
4.651000,-0.309057,-0.309057,0.951018
4.652000,-0.587958,-0.587958,0.808953
4.653000,-0.809100,-0.809100,0.587695
4.654000,-0.951078,-0.951078,0.308907
4.655000,-1.000000,-1.000000,-0.000118
4.656000,-0.951042,-0.951042,-0.309130
4.657000,-0.808960,-0.808960,-0.587884
4.658000,-0.587766,-0.587766,-0.809096
4.659000,-0.308831,-0.308831,-0.951108
4.660000,0.000123,0.000123,-1.000014
4.661000,0.309065,0.309065,-0.951032
4.662000,0.587867,0.587867,-0.808963
4.663000,0.809034,0.809034,-0.587711
4.664000,0.951081,0.951081,-0.308932
4.665000,1.000000,1.000000,0.000087
4.666000,0.951002,0.951002,0.309097
4.667000,0.808955,0.808955,0.587849
4.668000,0.587660,0.587660,0.809056
4.669000,0.308939,0.308939,0.951066
4.670000,-0.000010,-0.000010,0.999981
4.671000,-0.309074,-0.309074,0.951019
4.672000,-0.587874,-0.587874,0.808964
4.673000,-0.809111,-0.809111,0.587716
4.674000,-0.951083,-0.951083,0.308933
4.675000,-1.000000,-1.000000,-0.000091
4.676000,-0.951037,-0.951037,-0.309105
4.677000,-0.809022,-0.809022,-0.587864
4.678000,-0.587653,-0.587653,-0.809080
4.679000,-0.308930,-0.308930,-0.951093
4.680000,0.000141,0.000141,-1.000003
4.681000,0.309082,0.309082,-0.951026
4.682000,0.587881,0.587881,-0.808957
4.683000,0.809044,0.809044,-0.587703
4.684000,0.951048,0.951048,-0.308924
4.685000,1.000000,1.000000,0.000092
4.686000,0.950996,0.950996,0.309099
4.687000,0.808945,0.808945,0.587849
4.688000,0.587744,0.587744,0.809057
4.689000,0.308922,0.308922,0.951071
4.690000,-0.000028,-0.000028,0.999991
4.691000,-0.309091,-0.309091,0.951027
4.692000,-0.587888,-0.587888,0.808969
4.693000,-0.809121,-0.809121,0.587716
4.694000,-0.951089,-0.951089,0.308929
4.695000,-1.000000,-1.000000,-0.000097
4.696000,-0.951031,-0.951031,-0.309112
4.697000,-0.809011,-0.809011,-0.587870
4.698000,-0.587638,-0.587638,-0.809084
4.699000,-0.308913,-0.308913,-0.951093
4.700000,0.000159,0.000159,-0.999999
4.701000,0.309099,0.309099,-0.951017
4.702000,0.587797,0.587797,-0.808947
4.703000,0.809055,0.809055,-0.587700
4.704000,0.951054,0.951054,-0.308926
4.705000,1.000000,1.000000,0.000088
4.706000,0.951028,0.951028,0.309096
4.707000,0.808934,0.808934,0.587848
4.708000,0.587730,0.587730,0.809057
4.709000,0.308905,0.308905,0.951071
4.710000,-0.000046,-0.000046,0.999987
4.711000,-0.309224,-0.309224,0.951015
4.712000,-0.587903,-0.587903,0.808942
4.713000,-0.809060,-0.809060,0.587680
4.714000,-0.951094,-0.951094,0.308894
4.715000,-1.000000,-1.000000,-0.000127
4.716000,-0.951026,-0.951026,-0.309137
4.717000,-0.809001,-0.809001,-0.587890
4.718000,-0.587624,-0.587624,-0.809097
4.719000,-0.308896,-0.308896,-0.951101
4.720000,0.000055,0.000055,-1.000005
4.721000,0.309116,0.309116,-0.951028
4.722000,0.587811,0.587811,-0.808962
4.723000,0.809065,0.809065,-0.587714
4.724000,0.951097,0.951097,-0.308936
4.725000,1.000000,1.000000,0.000085
4.726000,0.951023,0.951023,0.309098
4.727000,0.808924,0.808924,0.587852
4.728000,0.587716,0.587716,0.809061
4.729000,0.309004,0.309004,0.951076
4.730000,-0.000064,-0.000064,0.999999
4.731000,-0.309125,-0.309125,0.951035
4.732000,-0.587917,-0.587917,0.808971
4.733000,-0.809070,-0.809070,0.587714
4.734000,-0.951100,-0.951100,0.308927
4.735000,-1.000000,-1.000000,-0.000098
4.736000,-0.951058,-0.951058,-0.309114
4.737000,-0.808990,-0.808990,-0.587873
4.738000,-0.587708,-0.587708,-0.809089
4.739000,-0.308879,-0.308879,-0.951103
4.740000,0.000072,0.000072,-1.000013
4.741000,0.309133,0.309133,-0.951037
4.742000,0.587826,0.587826,-0.808968
4.743000,0.809004,0.809004,-0.587718
4.744000,0.951103,0.951103,-0.308943
4.745000,1.000000,1.000000,0.000076
4.746000,0.951017,0.951017,0.309088
4.747000,0.808985,0.808985,0.587844
4.748000,0.587701,0.587701,0.809058
4.749000,0.308987,0.308987,0.951077
4.750000,-0.000081,-0.000081,0.999999
4.751000,-0.309142,-0.309142,0.951033
4.752000,-0.587932,-0.587932,0.808965
4.753000,-0.809081,-0.809081,0.587704
4.754000,-0.951068,-0.951068,0.308916
4.755000,-1.000000,-1.000000,-0.000107
4.756000,-0.951052,-0.951052,-0.309119
4.757000,-0.808908,-0.808908,-0.587873
4.758000,-0.587694,-0.587694,-0.809079
4.759000,-0.308862,-0.308862,-0.951084
4.760000,0.000090,0.000090,-0.999988
4.761000,0.309034,0.309034,-0.951012
4.762000,0.587840,0.587840,-0.808952
4.763000,0.809014,0.809014,-0.587710
4.764000,0.951108,0.951108,-0.308938
4.765000,1.000000,1.000000,0.000079
4.766000,0.951012,0.951012,0.309091
4.767000,0.808975,0.808975,0.587845
4.768000,0.587687,0.587687,0.809057
4.769000,0.308970,0.308970,0.951072
4.770000,-0.000221,-0.000221,0.999986
4.771000,-0.309159,-0.309159,0.951005
4.772000,-0.587847,-0.587847,0.808928
4.773000,-0.809091,-0.809091,0.587670
4.774000,-0.951073,-0.951073,0.308888
4.775000,-1.000000,-1.000000,-0.000130
4.776000,-0.951047,-0.951047,-0.309139
4.777000,-0.808898,-0.808898,-0.587888
4.778000,-0.587680,-0.587680,-0.809089
4.779000,-0.308962,-0.308962,-0.951092
4.780000,0.000108,0.000108,-1.000002
4.781000,0.309051,0.309051,-0.951029
4.782000,0.587854,0.587854,-0.808967
4.783000,0.809025,0.809025,-0.587720
4.784000,0.951114,0.951114,-0.308944
4.785000,1.000000,1.000000,0.000077
4.786000,0.951006,0.951006,0.309090
4.787000,0.808964,0.808964,0.587845
4.788000,0.587771,0.587771,0.809060
4.789000,0.308953,0.308953,0.951081
4.790000,-0.000117,-0.000117,1.000004
4.791000,-0.309176,-0.309176,0.951032
4.792000,-0.587862,-0.587862,0.808960
4.793000,-0.809102,-0.809102,0.587701
4.794000,-0.951079,-0.951079,0.308914
4.795000,-1.000000,-1.000000,-0.000110
4.796000,-0.951041,-0.951041,-0.309122
4.797000,-0.808959,-0.808959,-0.587877
4.798000,-0.587665,-0.587665,-0.809086
4.799000,-0.308945,-0.308945,-0.951094
4.800000,0.000126,0.000126,-1.000003
4.801000,0.309068,0.309068,-0.951028
4.802000,0.587869,0.587869,-0.808962
4.803000,0.809107,0.809107,-0.587709
4.804000,0.951119,0.951119,-0.308923
4.805000,1.000000,1.000000,0.000105
4.806000,0.951039,0.951039,0.309121
4.807000,0.808954,0.808954,0.587878
4.808000,0.587757,0.587757,0.809090
4.809000,0.308936,0.308936,0.951106
4.810000,-0.000135,-0.000135,1.000021
4.811000,-0.309192,-0.309192,0.951042
4.812000,-0.587876,-0.587876,0.808963
4.813000,-0.809040,-0.809040,0.587700
4.814000,-0.951084,-0.951084,0.308915
4.815000,-1.000000,-1.000000,-0.000105
4.816000,-0.950998,-0.950998,-0.309115
4.817000,-0.808948,-0.808948,-0.587866
4.818000,-0.587651,-0.587651,-0.809070
4.819000,-0.308928,-0.308928,-0.951075
4.820000,0.000022,0.000022,-0.999986
4.821000,0.309085,0.309085,-0.951019
4.822000,0.587784,0.587784,-0.808964
4.823000,0.809117,0.809117,-0.587722
4.824000,0.951087,0.951087,-0.308944
4.825000,1.000000,1.000000,0.000078
4.826000,0.951033,0.951033,0.309093
4.827000,0.808943,0.808943,0.587849
4.828000,0.587742,0.587742,0.809062
4.829000,0.309035,0.309035,0.951083
4.830000,-0.000153,-0.000153,1.000009
4.831000,-0.309093,-0.309093,0.951042
4.832000,-0.587890,-0.587890,0.808976
4.833000,-0.809051,-0.809051,0.587721
4.834000,-0.951090,-0.951090,0.308937
4.835000,-1.000000,-1.000000,-0.000085
4.836000,-0.950993,-0.950993,-0.309098
4.837000,-0.808938,-0.808938,-0.587850
4.838000,-0.587735,-0.587735,-0.809058
4.839000,-0.308911,-0.308911,-0.951072
4.840000,0.000039,0.000039,-0.999989
4.841000,0.309102,0.309102,-0.951022
4.842000,0.587799,0.587799,-0.808965
4.843000,0.809128,0.809128,-0.587719
4.844000,0.951092,0.951092,-0.308938
4.845000,1.000000,1.000000,0.000086
4.846000,0.951028,0.951028,0.309101
4.847000,0.809004,0.809004,0.587859
4.848000,0.587728,0.587728,0.809076
4.849000,0.308902,0.308902,0.951094
4.850000,-0.000170,-0.000170,1.000007
4.851000,-0.309110,-0.309110,0.951026
4.852000,-0.587905,-0.587905,0.808951
4.853000,-0.809061,-0.809061,0.587691
4.854000,-0.951057,-0.951057,0.308908
4.855000,-1.000000,-1.000000,-0.000111
4.856000,-0.951025,-0.951025,-0.309120
4.857000,-0.808927,-0.808927,-0.587870
4.858000,-0.587721,-0.587721,-0.809076
4.859000,-0.308894,-0.308894,-0.951084
4.860000,0.000057,0.000057,-0.999996
4.861000,0.309119,0.309119,-0.951023
4.862000,0.587912,0.587912,-0.808956
4.863000,0.809138,0.809138,-0.587696
4.864000,0.951098,0.951098,-0.308905
4.865000,1.000000,1.000000,0.000124
4.866000,0.951022,0.951022,0.309138
4.867000,0.808994,0.808994,0.587892
4.868000,0.587713,0.587713,0.809103
4.869000,0.308885,0.308885,0.951114
4.870000,-0.000188,-0.000188,1.000018
4.871000,-0.309127,-0.309127,0.951030
4.872000,-0.587820,-0.587820,0.808952
4.873000,-0.809072,-0.809072,0.587696
4.874000,-0.951063,-0.951063,0.308916
4.875000,-1.000000,-1.000000,-0.000102
4.876000,-0.951019,-0.951019,-0.309111
4.877000,-0.808917,-0.808917,-0.587862
4.878000,-0.587706,-0.587706,-0.809066
4.879000,-0.308877,-0.308877,-0.951073
4.880000,0.000075,0.000075,-0.999982
4.881000,0.309020,0.309020,-0.951011
4.882000,0.587926,0.587926,-0.808951
4.883000,0.809077,0.809077,-0.587701
4.884000,0.951103,0.951103,-0.308918
4.885000,1.000000,1.000000,0.000105
4.886000,0.951017,0.951017,0.309118
4.887000,0.808984,0.808984,0.587872
4.888000,0.587798,0.587798,0.809087
4.889000,0.308868,0.308868,0.951106
4.890000,-0.000084,-0.000084,1.000021
4.891000,-0.309144,-0.309144,0.951045
4.892000,-0.587835,-0.587835,0.808974
4.893000,-0.809082,-0.809082,0.587718
4.894000,-0.951068,-0.951068,0.308935
4.895000,-1.000000,-1.000000,-0.000087
4.896000,-0.951014,-0.951014,-0.309099
4.897000,-0.808907,-0.808907,-0.587851
4.898000,-0.587692,-0.587692,-0.809056
4.899000,-0.308976,-0.308976,-0.951066
4.900000,0.000093,0.000093,-0.999983
4.901000,0.309037,0.309037,-0.951018
4.902000,0.587941,0.587941,-0.808959
4.903000,0.809088,0.809088,-0.587706
4.904000,0.951109,0.951109,-0.308920
4.905000,1.000000,1.000000,0.000106
4.906000,0.951049,0.951049,0.309122
4.907000,0.808973,0.808973,0.587879
4.908000,0.587685,0.587685,0.809091
4.909000,0.308851,0.308851,0.951099
4.910000,-0.000102,-0.000102,1.000003
4.911000,-0.309161,-0.309161,0.951019
4.912000,-0.587849,-0.587849,0.808944
4.913000,-0.809021,-0.809021,0.587689
4.914000,-0.951074,-0.951074,0.308912
4.915000,-1.000000,-1.000000,-0.000103
4.916000,-0.951008,-0.951008,-0.309111
4.917000,-0.808968,-0.808968,-0.587861
4.918000,-0.587677,-0.587677,-0.809069
4.919000,-0.308959,-0.308959,-0.951079
4.920000,0.000111,0.000111,-0.999993
4.921000,0.309053,0.309053,-0.951023
4.922000,0.587955,0.587955,-0.808959
4.923000,0.809098,0.809098,-0.587701
4.924000,0.951077,0.951077,-0.308912
4.925000,1.000000,1.000000,0.000112
4.926000,0.951043,0.951043,0.309125
4.927000,0.808963,0.808963,0.587880
4.928000,0.587670,0.587670,0.809089
4.929000,0.308834,0.308834,0.951094
4.930000,-0.000120,-0.000120,0.999994
4.931000,-0.309062,-0.309062,0.951010
4.932000,-0.587864,-0.587864,0.808942
4.933000,-0.809031,-0.809031,0.587693
4.934000,-0.951079,-0.951079,0.308917
4.935000,-1.000000,-1.000000,-0.000098
4.936000,-0.951003,-0.951003,-0.309106
4.937000,-0.808957,-0.808957,-0.587857
4.938000,-0.587663,-0.587663,-0.809063
4.939000,-0.308942,-0.308942,-0.951071
4.940000,0.000006,0.000006,-0.999987
4.941000,0.309187,0.309187,-0.951020
4.942000,0.587871,0.587871,-0.808954
4.943000,0.809108,0.809108,-0.587698
4.944000,0.951082,0.951082,-0.308912
4.945000,1.000000,1.000000,0.000112
4.946000,0.951038,0.951038,0.309125
4.947000,0.809024,0.809024,0.587881
4.948000,0.587656,0.587656,0.809095
4.949000,0.308934,0.308934,0.951106
4.950000,-0.000137,-0.000137,1.000015
4.951000,-0.309079,-0.309079,0.951037
4.952000,-0.587878,-0.587878,0.808967
4.953000,-0.809042,-0.809042,0.587713
4.954000,-0.951123,-0.951123,0.308930
4.955000,-1.000000,-1.000000,-0.000094
4.956000,-0.950997,-0.950997,-0.309108
4.957000,-0.808947,-0.808947,-0.587861
4.958000,-0.587747,-0.587747,-0.809070
4.959000,-0.308925,-0.308925,-0.951085
