Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
199.755005	-3.348000	-0.063098	50.000000	50.166649	771.317566	-0.886020	0.078463	0.117170	0.166182	0.166651
199.755997	-2.984000	-0.361314	50.000000	50.166183	771.632751	-0.886447	0.075354	0.115925	0.164851	0.166182
199.757004	-2.409000	-0.509242	50.000000	50.164852	771.947937	-0.886370	0.066826	0.114538	0.163222	0.164851
199.757996	-1.257000	-0.353057	50.000000	50.163223	772.263123	-0.886991	0.152748	0.114391	0.164072	0.163222
199.759003	-0.151000	-0.048725	50.000000	50.164074	772.578308	-0.885729	0.171538	0.115868	0.168185	0.164072
199.759995	0.863000	0.287119	50.000000	50.168186	772.893494	-0.885243	0.142025	0.117134	0.171888	0.168185
199.761002	1.484000	0.459937	50.000000	50.171886	773.208740	-0.884446	0.026905	0.116123	0.171028	0.171888
199.761993	2.530000	0.649238	50.000000	50.171028	773.523987	-0.884058	0.135661	0.115045	0.170023	0.171028
199.763000	3.045000	0.542037	50.000000	50.170021	773.839233	-0.884466	0.104964	0.115208	0.171501	0.170023
199.764008	3.575000	0.292639	50.000000	50.171501	774.154480	-0.883475	0.110772	0.114981	0.172196	0.171501
199.764999	3.409000	-0.076233	50.000000	50.172195	774.469727	-0.883184	0.072932	0.114266	0.171908	0.172196
199.766006	3.030000	-0.376865	50.000000	50.171909	774.784973	-0.883592	0.071021	0.112958	0.170422	0.171908
199.766998	2.666000	-0.570883	50.000000	50.170422	775.100220	-0.884310	0.013748	0.110775	0.167163	0.170422
199.768005	1.424000	-0.402672	50.000000	50.167164	775.415405	-0.883222	0.113124	0.109310	0.165328	0.167163
199.768997	0.439000	-0.142041	50.000000	50.165329	775.730591	-0.882853	0.069549	0.108754	0.165303	0.165328
199.770004	-0.848000	0.281926	50.000000	50.165302	776.045776	-0.881688	0.124129	0.108386	0.165650	0.165303
199.770996	-1.500000	0.462914	50.000000	50.165649	776.360962	-0.879836	-0.011286	0.106778	0.163503	0.165650
199.772003	-2.530000	0.643514	50.000000	50.163502	776.676147	-0.877855	0.091266	0.104712	0.160418	0.163503
199.772995	-3.000000	0.525114	50.000000	50.160419	776.991333	-0.878496	0.076399	0.104066	0.160167	0.160418
199.774002	-3.484000	0.273415	50.000000	50.160168	777.306519	-0.877213	0.105443	0.103660	0.160390	0.160167
199.774994	-3.393000	-0.087590	50.000000	50.160389	777.621704	-0.876941	0.079745	0.103318	0.160739	0.160390
199.776001	-3.075000	-0.392259	50.000000	50.160740	777.936890	-0.877563	0.058817	0.102265	0.159656	0.160739
199.776993	-2.590000	-0.561369	50.000000	50.159657	778.252075	-0.877602	0.014403	0.100234	0.156596	0.159656
199.778000	-1.363000	-0.387857	50.000000	50.156597	778.567200	-0.877252	0.111388	0.099079	0.155277	0.156596
199.779007	-0.333000	-0.108009	50.000000	50.155277	778.882324	-0.879584	0.095203	0.099209	0.156530	0.155277
199.779999	0.954000	0.316919	50.000000	50.156528	779.197449	-0.876533	0.159220	0.100075	0.159263	0.156530
199.781006	1.484000	0.456068	50.000000	50.159264	779.512634	-0.876261	-0.011790	0.099260	0.158625	0.159263
199.781998	2.530000	0.637987	50.000000	50.158627	779.827820	-0.875193	0.102358	0.097590	0.156262	0.158625
199.783005	3.166000	0.545144	50.000000	50.156261	780.142944	-0.877544	0.105546	0.097787	0.157633	0.156262
199.783997	3.515000	0.264495	50.000000	50.157635	780.458069	-0.874688	0.087291	0.097745	0.158526	0.157633
199.785004	3.212000	-0.093542	50.000000	50.158527	780.773254	-0.874416	0.070622	0.097164	0.158335	0.158526
199.785995	3.303000	-0.431389	50.000000	50.158337	781.088379	-0.874960	0.026543	0.095661	0.156286	0.158335
199.787003	2.636000	-0.577878	50.000000	50.156288	781.403503	-0.875601	0.020531	0.093430	0.152759	0.156286
199.787994	1.409000	-0.403333	50.000000	50.152760	781.718628	-0.874455	0.107794	0.092525	0.151873	0.152759
199.789001	0.393000	-0.127761	50.000000	50.151875	782.033752	-0.874999	0.069483	0.092404	0.152557	0.151873
199.789993	-0.984000	0.326604	50.000000	50.152557	782.348877	-0.873736	0.151030	0.092957	0.154591	0.152557
199.791000	-1.348000	0.412552	50.000000	50.154591	782.664001	-0.874818	-0.083348	0.091128	0.151845	0.154591
199.792007	-2.257000	0.564339	50.000000	50.151844	782.979126	-0.873652	0.023721	0.087387	0.145237	0.151845
199.792999	-2.924000	0.495396	50.000000	50.145237	783.294189	-0.874235	0.073587	0.086189	0.143703	0.145237
199.794006	-3.242000	0.233844	50.000000	50.143703	783.609253	-0.873186	0.067322	0.085702	0.143586	0.143703
199.794998	-3.151000	-0.101670	50.000000	50.143585	783.924316	-0.872953	0.053837	0.084925	0.142881	0.143586
199.796005	-2.863000	-0.382167	50.000000	50.142879	784.239380	-0.873322	0.051616	0.083929	0.141728	0.142881
199.796997	-2.181000	-0.483228	50.000000	50.141727	784.554443	-0.873283	0.078230	0.083341	0.141386	0.141728
199.798004	-1.106000	-0.318338	50.000000	50.141384	784.869507	-0.873963	0.157240	0.084405	0.144358	0.141386
199.798996	-0.075000	-0.024432	50.000000	50.144360	785.184570	-0.872817	0.163093	0.086749	0.149912	0.144358
199.800003	0.909000	0.301440	50.000000	50.149914	785.499695	-0.872370	0.133802	0.088657	0.154616	0.149912
199.800995	1.378000	0.420036	50.000000	50.154617	785.814819	-0.871515	-0.021502	0.087651	0.153481	0.154616
199.802002	2.409000	0.597421	50.000000	50.153481	786.129944	-0.871263	0.102183	0.086188	0.151416	0.153481
199.802994	3.075000	0.512760	50.000000	50.151417	786.445068	-0.871710	0.106657	0.086752	0.153412	0.151416
199.804001	3.303000	0.228186	50.000000	50.153412	786.760193	-0.870758	0.068580	0.086779	0.154333	0.153412
199.804993	3.303000	-0.116879	50.000000	50.154331	787.075317	-0.870408	0.055107	0.086007	0.153651	0.154333
199.806000	2.954000	-0.402840	50.000000	50.153652	787.390442	-0.870952	0.051013	0.084988	0.152462	0.153651
199.807007	2.363000	-0.529137	50.000000	50.152462	787.705566	-0.871593	0.039233	0.083755	0.150833	0.152462
199.807999	1.257000	-0.363811	50.000000	50.150833	788.020691	-0.870447	0.101796	0.083346	0.150848	0.150833
199.809006	0.242000	-0.078995	50.000000	50.150848	788.335815	-0.870291	0.080763	0.083591	0.152174	0.150848
199.809998	-0.878000	0.290860	50.000000	50.152176	788.650940	-0.869145	0.095010	0.083724	0.153277	0.152174
199.811005	-1.393000	0.422775	50.000000	50.153278	788.966064	-0.869897	-0.045634	0.081898	0.150444	0.153277
199.811996	-2.272000	0.558535	50.000000	50.150444	789.281189	-0.868051	0.051961	0.079462	0.146368	0.150444
199.813004	-2.742000	0.449620	50.000000	50.146366	789.596252	-0.868518	0.062851	0.078780	0.145791	0.146368
199.813995	-3.136000	0.206893	50.000000	50.145790	789.911316	-0.867488	0.078608	0.078531	0.146078	0.145791
199.815002	-3.121000	-0.120229	50.000000	50.146080	790.226379	-0.867352	0.053458	0.078144	0.146087	0.146078
199.815994	-2.742000	-0.381760	50.000000	50.146088	790.541443	-0.867721	0.043766	0.077231	0.145032	0.146087
199.817001	-2.272000	-0.513982	50.000000	50.145031	790.856506	-0.868479	0.014920	0.075750	0.142827	0.145032
199.817993	-1.151000	-0.334884	50.000000	50.142826	791.171570	-0.867449	0.110552	0.075347	0.142775	0.142827
199.819000	-0.212000	-0.069331	50.000000	50.142776	791.486633	-0.867313	0.091697	0.076144	0.145131	0.142775
199.820007	0.984000	0.325628	50.000000	50.145130	791.801697	-0.866089	0.149454	0.077519	0.148655	0.145131
199.820999	1.484000	0.448513	50.000000	50.148655	792.116760	-0.866653	-0.008857	0.077295	0.148981	0.148655
199.822006	2.439000	0.594566	50.000000	50.148983	792.431885	-0.865584	0.090595	0.076169	0.147490	0.148981
199.822998	3.000000	0.483980	50.000000	50.147491	792.746948	-0.866050	0.094118	0.076669	0.149258	0.147490
199.824005	3.378000	0.212735	50.000000	50.149258	793.062073	-0.865098	0.087608	0.077108	0.150907	0.149258
199.824997	3.318000	-0.137948	50.000000	50.150906	793.377197	-0.864749	0.056928	0.076959	0.151377	0.150907
199.826004	3.090000	-0.438882	50.000000	50.151379	793.692322	-0.865409	0.017586	0.075731	0.149678	0.151377
199.826996	2.166000	-0.494937	50.000000	50.149677	794.007446	-0.866050	0.063470	0.074642	0.148247	0.149678
199.828003	1.393000	-0.407395	50.000000	50.148247	794.322510	-0.864904	0.023252	0.073674	0.147048	0.148247
199.828995	0.409000	-0.133998	50.000000	50.147049	794.637573	-0.864671	0.017234	0.072021	0.144463	0.147048
199.830002	-0.909000	0.300455	50.000000	50.144463	794.952637	-0.864244	0.116425	0.071861	0.144860	0.144463
199.830994	-1.287000	0.387264	50.000000	50.144859	795.267700	-0.869425	-0.087840	0.070080	0.142000	0.144860
199.832001	-2.257000	0.545410	50.000000	50.141998	795.582764	-0.872203	0.033905	0.067078	0.136667	0.142000
199.832993	-2.666000	0.422904	50.000000	50.136665	795.897766	-0.867988	0.025719	0.065925	0.135020	0.136667
199.834000	-3.121000	0.187242	50.000000	50.135021	796.212769	-0.866977	0.054886	0.065133	0.134087	0.135020
199.835007	-3.045000	-0.135637	50.000000	50.134087	796.527771	-0.867249	0.038491	0.064562	0.133591	0.134087
199.835999	-2.636000	-0.381427	50.000000	50.133591	796.842773	-0.867152	0.045544	0.063865	0.132835	0.133591
199.837006	-2.257000	-0.520496	50.000000	50.132835	797.157776	-0.867832	0.003364	0.062646	0.131023	0.132835
199.837997	-1.166000	-0.342612	50.000000	50.131023	797.472778	-0.866919	0.096121	0.062247	0.130848	0.131023
199.839005	-0.166000	-0.054471	50.000000	50.130848	797.787781	-0.866705	0.100071	0.063355	0.133699	0.130848
199.839996	0.984000	0.324870	50.000000	50.133698	798.102783	-0.866492	0.137528	0.065071	0.137780	0.133699
199.841003	1.424000	0.426739	50.000000	50.137779	798.417786	-0.866278	-0.033719	0.064663	0.137612	0.137780
199.841995	2.409000	0.577457	50.000000	50.137611	798.732788	-0.865248	0.083828	0.063438	0.135796	0.137612
199.843002	3.045000	0.475481	50.000000	50.135796	799.047791	-0.865734	0.097211	0.064276	0.138114	0.135796
199.843994	3.318000	0.189881	50.000000	50.138115	799.362793	-0.864724	0.068163	0.064845	0.139901	0.138114
199.845001	3.242000	-0.153502	50.000000	50.139900	799.677856	-0.864588	0.041942	0.064542	0.139941	0.139901
199.845993	3.030000	-0.446205	50.000000	50.139942	799.992920	-0.865151	0.005691	0.063283	0.138054	0.139941
199.847000	2.484000	-0.577939	50.000000	50.138054	800.307922	-0.865753	-0.028594	0.060971	0.134041	0.138054
199.848007	1.242000	-0.366602	50.000000	50.134041	800.622925	-0.864840	0.076308	0.059823	0.132343	0.134041
199.848999	0.272000	-0.089387	50.000000	50.132343	800.937927	-0.865326	0.038895	0.059754	0.132803	0.132343
199.850006	-0.954000	0.314580	50.000000	50.132801	801.252930	-0.864102	0.096735	0.060003	0.133902	0.132803
199.850998	-1.666000	0.497162	50.000000	50.133904	801.567932	-0.865009	0.010198	0.059801	0.134095	0.133902
199.852005	-2.318000	0.551031	50.000000	50.134094	801.882935	-0.862989	0.021827	0.058447	0.131971	0.134095
199.852997	-3.151000	0.484077	50.000000	50.131969	802.197937	-0.863572	0.110630	0.058687	0.133039	0.131971
199.854004	-3.393000	0.184635	50.000000	50.133038	802.512939	-0.862561	0.074667	0.059738	0.135737	0.133039
199.854996	-3.272000	-0.164086	50.000000	50.135738	802.827942	-0.863144	0.042664	0.059705	0.136268	0.135737
199.856003	-3.181000	-0.476445	50.000000	50.136269	803.142944	-0.862736	-0.016630	0.058261	0.133962	0.136268
199.856995	-2.454000	-0.575878	50.000000	50.133961	803.457947	-0.862814	-0.014061	0.055984	0.129969	0.133962
199.858002	-1.257000	-0.372658	50.000000	50.129967	803.772949	-0.861804	0.075106	0.055196	0.128945	0.129969
199.858994	-0.333000	-0.109585	50.000000	50.128944	804.087891	-0.863319	0.022666	0.055001	0.129105	0.128945
199.860001	1.045000	0.344151	50.000000	50.129105	804.402832	-0.862115	0.130340	0.055666	0.130992	0.129105
199.860992	1.833000	0.544716	50.000000	50.130993	804.717834	-0.862697	0.039108	0.056565	0.133355	0.130992
199.862000	2.742000	0.646477	50.000000	50.133354	805.032837	-0.861396	0.084395	0.056725	0.134243	0.133355
199.863007	3.636000	0.549629	50.000000	50.134243	805.347839	-0.861571	0.137317	0.058400	0.138176	0.134243
199.863998	3.893000	0.201198	50.000000	50.138176	805.662842	-0.860463	0.083436	0.060008	0.141992	0.138176
199.865005	3.651000	-0.193157	50.000000	50.141991	805.977905	-0.861124	0.050180	0.060218	0.143015	0.141992
199.865997	3.681000	-0.560557	50.000000	50.143013	806.292969	-0.860696	-0.038099	0.058542	0.140248	0.143015
199.867004	2.666000	-0.630965	50.000000	50.140247	806.608032	-0.860657	-0.005715	0.056054	0.135832	0.140248
199.867996	1.424000	-0.423995	50.000000	50.135830	806.923035	-0.859550	0.045617	0.054937	0.134148	0.135832
199.869003	0.393000	-0.129504	50.000000	50.134148	807.238037	-0.860133	-0.012064	0.053756	0.132324	0.134148
199.869995	-0.984000	0.323614	50.000000	50.132324	807.553040	-0.859725	0.071871	0.053019	0.131379	0.132324
199.871002	-1.666000	0.492903	50.000000	50.131378	807.868042	-0.861021	-0.047490	0.051756	0.129371	0.131379
199.871994	-2.545000	0.594842	50.000000	50.129372	808.183044	-0.858709	0.017365	0.049689	0.125734	0.129371
199.873001	-3.318000	0.493109	50.000000	50.125732	808.497986	-0.859505	0.069214	0.049491	0.125833	0.125734
199.873993	-3.484000	0.170310	50.000000	50.125832	808.812927	-0.858320	0.035800	0.049584	0.126515	0.125833
199.875000	-3.318000	-0.184674	50.000000	50.126514	809.127869	-0.859020	0.032633	0.049109	0.126056	0.126515
199.876007	-3.272000	-0.506259	50.000000	50.126057	809.442810	-0.858923	-0.010037	0.047939	0.124196	0.126056
199.876999	-2.409000	-0.574717	50.000000	50.124195	809.757751	-0.858631	0.035400	0.046849	0.122483	0.124196
199.878006	-1.393000	-0.416435	50.000000	50.122482	810.072693	-0.857640	0.063531	0.046930	0.123114	0.122483
199.878998	-0.348000	-0.114811	50.000000	50.123116	810.387634	-0.858340	0.041539	0.047103	0.123932	0.123114
199.880005	1.000000	0.328434	50.000000	50.123932	810.702576	-0.858145	0.105782	0.047924	0.126054	0.123932
199.880997	1.833000	0.540076	50.000000	50.126053	811.017517	-0.858651	0.004019	0.048140	0.126967	0.126054
199.882004	2.575000	0.597049	50.000000	50.126968	811.332458	-0.858651	-0.007150	0.046603	0.124358	0.126967
199.882996	3.409000	0.498662	50.000000	50.124359	811.647400	-0.857466	0.063351	0.046030	0.123674	0.124358
199.884003	3.621000	0.167663	50.000000	50.123672	811.962341	-0.856475	0.044687	0.046277	0.124631	0.123674
199.884995	3.621000	-0.210840	50.000000	50.124630	812.277283	-0.857174	0.033689	0.046058	0.124653	0.124631
199.886002	3.621000	-0.568603	50.000000	50.124653	812.592224	-0.856086	-0.044205	0.044471	0.121923	0.124653
199.886993	2.636000	-0.633653	50.000000	50.121922	812.907166	-0.856688	-0.005829	0.042321	0.118047	0.121923
199.888000	1.484000	-0.445324	50.000000	50.118046	813.222046	-0.855698	0.027122	0.041342	0.116501	0.118047
199.889008	0.409000	-0.135082	50.000000	50.116501	813.536926	-0.856242	-0.011513	0.040304	0.114829	0.116501
199.889999	-0.909000	0.298142	50.000000	50.114830	813.851807	-0.855950	0.041840	0.039527	0.113669	0.114829
199.891006	-1.772000	0.519995	50.000000	50.113670	814.166687	-0.857207	-0.028953	0.038503	0.112008	0.113669
199.891998	-2.666000	0.613333	50.000000	50.112007	814.481567	-0.855031	0.009818	0.037016	0.109404	0.112008
199.893005	-3.393000	0.488794	50.000000	50.109406	814.796387	-0.855964	0.045452	0.036726	0.109191	0.109404
199.893997	-3.681000	0.161601	50.000000	50.109192	815.111206	-0.854818	0.031708	0.036783	0.109673	0.109191
199.895004	-3.318000	-0.200979	50.000000	50.109673	815.426025	-0.855264	0.036541	0.036701	0.109876	0.109673
199.895996	-3.212000	-0.511002	50.000000	50.109875	815.740845	-0.856100	0.006647	0.036234	0.109303	0.109876
199.897003	-2.545000	-0.615822	50.000000	50.109303	816.055664	-0.855148	0.000793	0.035228	0.107644	0.109303
199.897995	-1.424000	-0.428724	50.000000	50.107643	816.370483	-0.854682	0.055302	0.035006	0.107550	0.107644
199.899002	-0.333000	-0.110081	50.000000	50.107552	816.685303	-0.854934	0.037256	0.035355	0.108601	0.107550
199.899994	0.939000	0.307599	50.000000	50.108601	817.000122	-0.854682	0.067685	0.035884	0.110019	0.108601
199.901001	1.878000	0.549093	50.000000	50.110020	817.315002	-0.855206	0.006621	0.035923	0.110457	0.110019
199.901993	2.681000	0.612422	50.000000	50.110458	817.629883	-0.853633	-0.000135	0.034912	0.108784	0.110457
199.903000	3.409000	0.484199	50.000000	50.108784	817.944702	-0.853360	0.038695	0.034429	0.108161	0.108784
199.904007	3.651000	0.152170	50.000000	50.108162	818.259521	-0.853108	0.029695	0.034422	0.108491	0.108161
199.904999	3.575000	-0.224419	50.000000	50.108490	818.574341	-0.853963	0.025841	0.034216	0.108421	0.108491
199.906006	3.484000	-0.561124	50.000000	50.108421	818.889160	-0.853594	-0.030635	0.033083	0.106487	0.108421
199.906998	2.484000	-0.604876	50.000000	50.106487	819.203979	-0.853652	0.022459	0.031934	0.104507	0.106487
199.908005	1.348000	-0.407130	50.000000	50.104507	819.518799	-0.852583	0.058634	0.032200	0.105362	0.104507
199.908997	0.303000	-0.100249	50.000000	50.105362	819.833618	-0.853225	0.017042	0.032374	0.106034	0.105362
199.910004	-0.984000	0.321926	50.000000	50.106033	820.148438	-0.852972	0.065338	0.032647	0.106906	0.106034
199.910995	-1.954000	0.569217	50.000000	50.106907	820.463257	-0.854540	0.026273	0.033054	0.108051	0.106906
199.912003	-2.575000	0.584069	50.000000	50.108051	820.778076	-0.852481	-0.021206	0.032110	0.106484	0.108051
199.912994	-3.530000	0.494347	50.000000	50.106483	821.092896	-0.852927	0.069782	0.031868	0.106318	0.106484
199.914001	-3.666000	0.144789	50.000000	50.106319	821.407715	-0.852073	0.027752	0.032391	0.107688	0.106318
199.914993	-3.651000	-0.237074	50.000000	50.107689	821.722534	-0.852811	0.013793	0.032031	0.107289	0.107688
199.916000	-3.606000	-0.587706	50.000000	50.107288	822.037354	-0.852655	-0.054388	0.030413	0.104356	0.107289
199.917007	-2.803000	-0.686752	50.000000	50.104355	822.352173	-0.852403	-0.049761	0.027861	0.099532	0.104356
199.917999	-1.575000	-0.477132	50.000000	50.099533	822.666931	-0.851568	0.011838	0.026413	0.096899	0.099532
199.919006	-0.424000	-0.140390	50.000000	50.096901	822.981689	-0.852228	-0.015279	0.025543	0.095414	0.096899
199.919998	0.863000	0.281980	50.000000	50.095413	823.296448	-0.852189	0.001670	0.024542	0.093658	0.095414
199.921005	1.803000	0.523362	50.000000	50.093658	823.611206	-0.852753	-0.056781	0.022930	0.090665	0.093658
199.921997	2.606000	0.587082	50.000000	50.090664	823.925964	-0.851121	-0.046529	0.020623	0.086256	0.090665
199.923004	3.560000	0.491891	50.000000	50.086258	824.240662	-0.850810	0.041813	0.019912	0.085034	0.086256
199.923996	3.757000	0.140855	50.000000	50.085033	824.555359	-0.850693	0.012940	0.020143	0.085697	0.085034
199.925003	3.787000	-0.253242	50.000000	50.085697	824.870056	-0.851276	-0.001162	0.019702	0.085012	0.085697
199.925995	3.590000	-0.591151	50.000000	50.085011	825.184753	-0.851354	-0.049268	0.018313	0.082417	0.085012
199.927002	2.712000	-0.667931	50.000000	50.082417	825.499451	-0.850344	-0.027549	0.016559	0.079073	0.082417
199.927994	1.651000	-0.501425	50.000000	50.079075	825.814087	-0.850344	-0.018315	0.015337	0.076783	0.079073
199.929001	0.454000	-0.150416	50.000000	50.076782	826.128723	-0.851043	-0.016323	0.014327	0.074906	0.076783
199.929993	-0.848000	0.276777	50.000000	50.074905	826.443359	-0.850752	0.008217	0.013758	0.073907	0.074906
199.931000	-1.772000	0.512848	50.000000	50.073906	826.757996	-0.850960	-0.061420	0.012510	0.071535	0.073907
199.932007	-2.575000	0.576880	50.000000	50.071533	827.072632	-0.852766	-0.058642	0.010266	0.067150	0.071535
199.932999	-3.272000	0.447176	50.000000	50.067150	827.387207	-0.848881	-0.012696	0.008845	0.064397	0.067150
