t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.339592,-41.597351,-2.691053,0.000000,0.000000,46.494900,-335.156952,-3.575104,-28.102125,28.328581,0.048028,0.845917,0.266080,1
0.339692,-31.445616,-1.804356,0.000000,0.000000,56.999542,-333.531372,-2.691053,-28.200415,28.328482,0.047756,0.845917,0.266086,1
0.339792,-21.262859,-0.915889,0.000000,0.000000,67.448013,-331.576843,-1.804356,-28.270884,28.328365,0.047483,0.845918,0.266091,1
0.339892,-11.056646,-0.026508,0.000000,0.000000,77.834694,-329.294220,-0.915889,-28.313461,28.328232,0.046990,0.845920,0.266104,1
0.339992,-0.842003,0.862889,0.000000,0.000000,88.139694,-326.687683,-0.026508,-28.328108,28.328081,0.046733,0.845922,0.266109,1
0.340092,9.373472,1.751423,0.000000,0.000000,98.357796,-323.758789,0.862889,-28.314808,28.327917,0.046477,0.845924,0.266114,1
0.340192,19.579699,2.638216,0.000000,0.000000,108.478951,-320.510712,1.751423,-28.273575,28.327730,0.046219,0.845927,0.266119,1
0.340292,29.766611,3.522398,0.000000,0.000000,118.493164,-316.946411,2.638216,-28.204451,28.327534,0.045959,0.845930,0.266125,1
0.340392,39.926620,4.403117,0.000000,0.000000,128.395035,-313.067749,3.522398,-28.107502,28.327318,0.045489,0.845934,0.266136,1
0.340492,50.044769,5.279480,0.000000,0.000000,138.165527,-308.881958,4.403117,-27.982824,28.327087,0.045260,0.845938,0.266140,1
0.340592,60.113548,6.150624,0.000000,0.000000,147.799835,-304.391449,5.279480,-27.830542,28.326841,0.045034,0.845942,0.266144,1
0.340692,70.123024,7.015692,0.000000,0.000000,157.288330,-299.600647,6.150624,-27.650806,28.326582,0.044814,0.845947,0.266148,1
0.340792,80.063324,7.873826,0.000000,0.000000,166.621750,-294.514313,7.015692,-27.443792,28.326307,0.044601,0.845952,0.266152,1
0.340892,89.927025,8.724208,0.000000,0.000000,175.795090,-289.135254,7.873826,-27.209707,28.326019,0.044178,0.845958,0.266162,1
0.340992,99.699600,9.565970,0.000000,0.000000,184.790527,-283.473175,8.724208,-26.948780,28.325724,0.044004,0.845963,0.266164,1
0.341092,109.373825,10.398282,0.000000,0.000000,193.603760,-277.531464,9.565970,-26.661270,28.325417,0.043837,0.845969,0.266166,1
0.341192,118.940147,11.220330,0.000000,0.000000,202.226166,-271.316010,10.398282,-26.347460,28.325094,0.043674,0.845975,0.266168,1
0.341292,128.389130,12.031304,0.000000,0.000000,210.649033,-264.832886,11.220330,-26.007660,28.324766,0.043526,0.845981,0.266169,1
0.341392,137.713715,12.830404,0.000000,0.000000,218.867966,-258.085724,12.031304,-25.642204,28.324425,0.043177,0.845988,0.266177,1
0.341492,146.900146,13.616850,0.000000,0.000000,226.867096,-251.086700,12.830404,-25.251455,28.324078,0.043061,0.845995,0.266177,1
0.341592,155.941666,14.389850,0.000000,0.000000,234.642395,-243.840027,13.616850,-24.835798,28.323729,0.042969,0.846002,0.266177,1
0.341692,164.829346,15.148646,0.000000,0.000000,242.186279,-236.352875,14.389850,-24.395643,28.323370,0.042887,0.846009,0.266177,1
0.341792,173.554413,15.892492,0.000000,0.000000,249.491318,-228.632568,15.148646,-23.931423,28.323006,0.042818,0.846016,0.266175,1
0.341891,182.110336,16.620665,0.000000,0.000000,256.553589,-220.683289,15.892492,-23.443600,28.322639,0.042549,0.846023,0.266180,1
0.341991,190.484497,17.332434,0.000000,0.000000,263.359314,-212.519699,16.620665,-22.932652,28.322273,0.042521,0.846030,0.266178,1
0.342091,198.670731,18.027105,0.000000,0.000000,269.905304,-204.146454,17.332434,-22.399084,28.321907,0.042509,0.846037,0.266176,1
0.342191,206.660980,18.703970,0.000000,0.000000,276.184937,-195.571869,18.027105,-21.843424,28.321545,0.042519,0.846044,0.266172,1
0.342291,214.447357,19.362391,0.000000,0.000000,282.192352,-186.804321,18.703970,-21.266216,28.321171,0.042532,0.846051,0.266169,1
0.342391,222.023987,20.001709,0.000000,0.000000,287.924072,-177.848648,19.362391,-20.668034,28.320805,0.042355,0.846058,0.266171,1
0.342491,229.379715,20.621292,0.000000,0.000000,293.368866,-168.721436,20.001709,-20.049467,28.320446,0.042414,0.846065,0.266166,1
0.342591,236.509155,21.220520,0.000000,0.000000,298.524292,-159.427765,20.621292,-19.411125,28.320093,0.042487,0.846072,0.266161,1
0.342691,243.405289,21.798807,0.000000,0.000000,303.385345,-149.976807,21.220520,-18.753639,28.319740,0.042575,0.846078,0.266155,1
0.342791,250.062866,22.355589,0.000000,0.000000,307.949371,-140.373657,21.798807,-18.077656,28.319391,0.042459,0.846085,0.266155,1
0.342891,256.472107,22.890322,0.000000,0.000000,312.207336,-130.636261,22.355589,-17.383844,28.319050,0.042577,0.846091,0.266149,1
0.342991,262.628357,23.402454,0.000000,0.000000,316.157166,-120.770004,22.890322,-16.672888,28.318726,0.042715,0.846097,0.266142,1
0.343091,268.525482,23.891502,0.000000,0.000000,319.795349,-110.784561,23.402454,-15.945489,28.318399,0.042858,0.846102,0.266134,1
0.343191,274.157745,24.356977,0.000000,0.000000,323.118042,-100.689873,23.891502,-15.202364,28.318085,0.043019,0.846108,0.266127,1
0.343291,279.520782,24.798429,0.000000,0.000000,326.123566,-90.491356,24.356977,-14.444246,28.317781,0.042978,0.846113,0.266125,1
0.343391,284.606750,25.215403,0.000000,0.000000,328.805603,-80.208076,24.798429,-13.671885,28.317497,0.043169,0.846118,0.266116,1
0.343491,289.411926,25.607513,0.000000,0.000000,331.163483,-69.845634,25.215403,-12.886042,28.317215,0.043366,0.846122,0.266107,1
0.343591,293.931610,25.974356,0.000000,0.000000,333.194580,-59.414314,25.607513,-12.087492,28.316959,0.043579,0.846126,0.266098,1
0.343691,298.161316,26.315569,0.000000,0.000000,334.897034,-48.924385,25.974356,-11.277023,28.316717,0.043801,0.846129,0.266089,1
0.343791,302.097809,26.630806,0.000000,0.000000,336.269928,-38.381493,26.315569,-10.455435,28.316486,0.043817,0.846133,0.266085,1
0.343891,305.735260,26.919792,0.000000,0.000000,337.310364,-27.805374,26.630806,-9.623538,28.316256,0.044049,0.846136,0.266076,1
0.343991,309.071106,27.182198,0.000000,0.000000,338.017853,-17.201866,26.919792,-8.782153,28.316063,0.044297,0.846138,0.266066,1
0.344091,312.102081,27.417805,0.000000,0.000000,338.392212,-6.581413,27.182198,-7.932110,28.315866,0.044546,0.846140,0.266055,1
0.344191,314.825104,27.626360,0.000000,0.000000,338.432526,4.045555,27.417805,-7.074247,28.315702,0.044805,0.846142,0.266045,1
0.344291,317.238129,27.807652,0.000000,0.000000,338.139130,14.673317,27.626360,-6.209412,28.315552,0.044850,0.846143,0.266041,1
0.344391,319.337555,27.961517,0.000000,0.000000,337.512024,25.281868,27.807652,-5.338457,28.315413,0.045113,0.846144,0.266030,1
0.344491,321.121979,28.087784,0.000000,0.000000,336.552002,35.865440,27.961517,-4.462241,28.315296,0.045381,0.846144,0.266020,1
0.344591,322.589569,28.186390,0.000000,0.000000,335.260132,46.413670,28.087784,-3.581630,28.315184,0.045645,0.846144,0.266009,1
0.344691,323.738953,28.257153,0.000000,0.000000,333.637085,56.916046,28.186390,-2.697491,28.315136,0.045916,0.846143,0.265999,1
0.344791,324.569092,28.300068,0.000000,0.000000,331.684570,67.367096,28.257153,-1.810697,28.315069,0.045964,0.846142,0.265995,1
0.344891,325.078827,28.314945,0.000000,0.000000,329.405212,77.746880,28.300068,-0.922123,28.315050,0.046227,0.846140,0.265985,1
0.344991,325.267822,28.301975,0.000000,0.000000,326.802094,88.050171,28.314945,-0.032645,28.314926,0.046485,0.846140,0.265975,1
0.345091,325.135956,28.261158,0.000000,0.000000,323.875732,98.266487,28.301975,0.856859,28.314905,0.046741,0.846138,0.265965,1
0.345191,324.683350,28.192379,0.000000,0.000000,320.629303,108.385765,28.261158,1.745512,28.314972,0.046988,0.846133,0.265955,1
0.345291,323.910217,28.095812,0.000000,0.000000,317.065918,118.402824,28.192379,2.632437,28.314976,0.047016,0.846131,0.265952,1
0.345391,322.817657,27.971491,0.000000,0.000000,313.190735,128.298447,28.095812,3.516759,28.315014,0.047250,0.846127,0.265943,1
0.345491,321.406647,27.819607,0.000000,0.000000,309.007172,138.067612,27.971491,4.397605,28.315029,0.047481,0.846124,0.265934,1
0.345591,319.678558,27.640280,0.000000,0.000000,304.518463,147.700531,27.819607,5.274108,28.315092,0.047698,0.846120,0.265926,1
0.345691,317.635132,27.433680,0.000000,0.000000,299.729401,157.187775,27.640280,6.145401,28.315168,0.047906,0.846115,0.265917,1
0.345791,315.277679,27.200006,0.000000,0.000000,294.642548,166.524261,27.433680,7.010627,28.315248,0.047888,0.846111,0.265916,1
0.345891,312.609802,26.939524,0.000000,0.000000,289.267303,175.692169,27.200006,7.868930,28.315332,0.048078,0.846106,0.265908,1
0.345991,309.633484,26.652452,0.000000,0.000000,283.606323,184.686752,26.939524,8.719464,28.315449,0.048249,0.846100,0.265901,1
0.346091,306.351715,26.339104,0.000000,0.000000,277.665894,193.499191,26.652452,9.561392,28.315561,0.048411,0.846095,0.265894,1
0.346191,302.767731,25.999763,0.000000,0.000000,271.451385,202.120758,26.339104,10.393880,28.315697,0.048553,0.846089,0.265888,1
0.346291,298.884064,25.634773,0.000000,0.000000,264.966461,210.546844,25.999763,11.216110,28.315834,0.048472,0.846084,0.265889,1
0.346391,294.706451,25.244493,0.000000,0.000000,258.222809,218.761337,25.634773,12.027269,28.315977,0.048591,0.846078,0.265884,1
0.346491,290.238129,24.829317,0.000000,0.000000,251.224579,226.760010,25.244493,12.826557,28.316120,0.048697,0.846071,0.265879,1
0.346591,285.483459,24.389656,0.000000,0.000000,243.978394,234.535034,24.829317,13.613187,28.316275,0.048784,0.846065,0.265874,1
0.346691,280.447174,23.925949,0.000000,0.000000,236.491547,242.078735,24.389656,14.386381,28.316442,0.048852,0.846058,0.265870,1
0.346791,275.132874,23.438620,0.000000,0.000000,228.767914,249.387024,23.925949,15.145378,28.316624,0.048682,0.846052,0.265874,1
0.346891,269.548401,22.928175,0.000000,0.000000,220.822098,256.445862,23.438620,15.889429,28.316788,0.048722,0.846046,0.265871,1
0.346991,263.698059,22.395115,0.000000,0.000000,212.658478,263.251740,22.928175,16.617800,28.316959,0.048744,0.846039,0.265869,1
0.347091,257.587524,21.839972,0.000000,0.000000,204.285019,269.797974,22.395115,17.329771,28.317127,0.048748,0.846032,0.265867,1
0.347191,251.221329,21.263269,0.000000,0.000000,195.706268,276.081024,21.839972,18.024643,28.317307,0.048517,0.846026,0.265872,1
0.347291,244.608795,20.665609,0.000000,0.000000,186.938324,282.088715,21.263269,18.701729,28.317467,0.048496,0.846020,0.265871,1
0.347391,237.754959,20.047564,0.000000,0.000000,177.985840,287.818146,20.665609,19.360359,28.317636,0.048449,0.846014,0.265871,1
0.347491,230.666565,19.409744,0.000000,0.000000,168.857819,293.263672,20.047564,19.999887,28.317802,0.048388,0.846007,0.265871,1
0.347591,223.350616,18.752789,0.000000,0.000000,159.563202,298.419983,19.409744,20.619680,28.317963,0.048310,0.846001,0.265872,1
0.347691,215.812485,18.077328,0.000000,0.000000,150.106964,303.284180,18.752789,21.219128,28.318125,0.047995,0.845996,0.265879,1
0.347791,208.063248,17.384035,0.000000,0.000000,140.506882,307.846863,18.077328,21.797638,28.318272,0.047887,0.845990,0.265881,1
0.347891,200.108749,16.673609,0.000000,0.000000,130.768173,312.105865,17.384035,22.354641,28.318409,0.047768,0.845985,0.265883,1
0.347991,191.956818,15.946737,0.000000,0.000000,120.900360,316.056946,16.673609,22.889587,28.318546,0.047624,0.845979,0.265885,1
0.348091,183.615540,15.204144,0.000000,0.000000,110.913322,319.696381,15.946737,23.401949,28.318676,0.047465,0.845974,0.265888,1
0.348191,175.091034,14.446537,0.000000,0.000000,100.812386,323.022064,15.204144,23.891222,28.318796,0.047076,0.845970,0.265898,1
0.348291,166.395828,13.674687,0.000000,0.000000,90.616562,326.027405,14.446537,24.356922,28.318897,0.046904,0.845966,0.265901,1
0.348391,157.536484,12.889352,0.000000,0.000000,80.331352,328.711151,13.674687,24.798590,28.318985,0.046718,0.845962,0.265905,1
0.348491,148.521729,12.091323,0.000000,0.000000,69.966888,331.070618,12.889352,25.215792,28.319065,0.046521,0.845958,0.265909,1
0.348591,139.360443,11.281363,0.000000,0.000000,59.533226,333.103546,12.091323,25.608114,28.319136,0.046299,0.845954,0.265914,1
0.348691,130.059402,10.460262,0.000000,0.000000,49.036201,334.808868,11.281363,25.975170,28.319189,0.045856,0.845952,0.265925,1
0.348791,120.632309,9.628856,0.000000,0.000000,38.495697,336.182922,10.460262,26.316599,28.319221,0.045637,0.845949,0.265930,1
0.348891,111.086197,8.787956,0.000000,0.000000,27.917061,337.225250,9.628856,26.632065,28.319246,0.045404,0.845947,0.265935,1
0.348991,101.430504,7.938398,0.000000,0.000000,17.310928,337.935059,8.787956,26.921255,28.319252,0.045163,0.845945,0.265940,1
0.349091,91.674744,7.081023,0.000000,0.000000,6.687645,338.311493,7.938398,27.183886,28.319248,0.044912,0.845944,0.265946,1
0.349191,81.826141,6.216644,0.000000,0.000000,-3.947113,338.354401,7.081023,27.419697,28.319227,0.044430,0.845944,0.265958,1
0.349291,71.899200,5.346143,0.000000,0.000000,-14.572975,338.063293,6.216644,27.628456,28.319185,0.044183,0.845943,0.265964,1
0.349391,61.901325,4.470382,0.000000,0.000000,-25.184532,337.438660,5.346143,27.809959,28.319130,0.043930,0.845943,0.265969,1
0.349490,51.842384,3.590217,0.000000,0.000000,-35.771320,336.481201,4.470382,27.964025,28.319059,0.043666,0.845943,0.265975,1
0.349590,41.732300,2.706522,0.000000,0.000000,-46.322849,335.191833,3.590217,28.090504,28.318972,0.043401,0.845944,0.265980,1
0.349690,31.578577,1.820142,0.000000,0.000000,-56.833504,333.571350,2.706522,28.189270,28.318869,0.042914,0.845946,0.265993,1
0.349790,21.396162,0.931976,0.000000,0.000000,-67.283150,331.622162,1.820142,28.260225,28.318747,0.042664,0.845947,0.265998,1
0.349890,11.192639,0.042902,0.000000,0.000000,-77.666443,329.345978,0.931976,28.303301,28.318609,0.042414,0.845949,0.266003,1
0.349990,0.978075,-0.846209,0.000000,0.000000,-87.973206,326.744843,0.042902,28.318457,28.318459,0.042161,0.845952,0.266008,1
0.350090,-9.237454,-1.734473,0.000000,0.000000,-98.193207,323.821442,-0.846209,28.305674,28.318287,0.041912,0.845954,0.266013,1
0.350190,-19.446350,-2.621039,0.000000,0.000000,-108.321030,320.577301,-1.734473,28.264967,28.318106,0.041448,0.845958,0.266025,1
0.350290,-29.633579,-3.505011,0.000000,0.000000,-118.337173,317.018219,-2.621039,28.196377,28.317907,0.041224,0.845962,0.266029,1
0.350390,-39.791573,-4.385514,0.000000,0.000000,-128.236633,313.146332,-3.505011,28.099972,28.317696,0.041004,0.845966,0.266033,1
0.350490,-49.910313,-5.261678,0.000000,0.000000,-138.009644,308.965546,-4.385514,27.975845,28.317469,0.040787,0.845970,0.266037,1
0.350590,-59.979813,-6.132647,0.000000,0.000000,-147.646637,304.480042,-5.261678,27.824120,28.317226,0.040572,0.845974,0.266041,1
0.350690,-69.992569,-6.997576,0.000000,0.000000,-157.142319,299.692291,-6.132647,27.644947,28.316971,0.040153,0.845980,0.266051,1
0.350790,-79.933830,-7.855592,0.000000,0.000000,-166.478455,294.610779,-6.997576,27.438503,28.316710,0.039976,0.845985,0.266053,1
0.350890,-89.796249,-8.705850,0.000000,0.000000,-175.650421,289.238586,-7.855592,27.204992,28.316431,0.039804,0.845991,0.266056,1
0.350990,-99.570068,-9.547511,0.000000,0.000000,-184.649185,283.581116,-8.705850,26.944643,28.316143,0.039642,0.845996,0.266058,1
0.351090,-109.245659,-10.379745,0.000000,0.000000,-193.465820,277.643921,-9.547511,26.657715,28.315845,0.039492,0.846002,0.266060,1
0.351190,-118.815804,-11.201751,0.000000,0.000000,-202.095703,271.430206,-10.379745,26.344490,28.315538,0.039135,0.846009,0.266068,1
0.351290,-128.266373,-12.012701,0.000000,0.000000,-210.521942,264.951294,-11.201751,26.005280,28.315229,0.039022,0.846015,0.266068,1
0.351390,-137.590424,-12.811790,0.000000,0.000000,-218.740570,258.211121,-12.012701,25.640415,28.314915,0.038928,0.846022,0.266068,1
0.351490,-146.778732,-13.598224,0.000000,0.000000,-226.743500,251.216156,-12.811790,25.250257,28.314590,0.038839,0.846028,0.266068,1
0.351590,-155.824417,-14.371254,0.000000,0.000000,-234.526505,243.970245,-13.598224,24.835194,28.314255,0.038541,0.846035,0.266074,1
0.351690,-164.714157,-15.130102,0.000000,0.000000,-242.074280,236.486694,-14.371254,24.395632,28.313923,0.038488,0.846042,0.266073,1
0.351790,-173.441422,-15.874019,0.000000,0.000000,-249.383362,228.769943,-15.130102,23.932007,28.313591,0.038451,0.846049,0.266071,1
0.351890,-181.997574,-16.602264,0.000000,0.000000,-256.446411,220.827545,-15.874019,23.444773,28.313253,0.038430,0.846055,0.266069,1
0.351990,-190.374176,-17.314131,0.000000,0.000000,-263.256592,212.667282,-16.602264,22.934414,28.312914,0.038419,0.846062,0.266066,1
0.352090,-198.564941,-18.008911,0.000000,0.000000,-269.810150,204.293625,-17.314131,22.401432,28.312572,0.038211,0.846070,0.266070,1
0.352190,-206.557800,-18.685930,0.000000,0.000000,-276.094360,195.721954,-18.008911,21.846355,28.312237,0.038234,0.846076,0.266066,1
0.352290,-214.346878,-19.344507,0.000000,0.000000,-282.106232,186.957321,-18.685930,21.269730,28.311905,0.038280,0.846083,0.266062,1
0.352390,-221.924530,-19.983984,0.000000,0.000000,-287.839874,178.008179,-19.344507,20.672123,28.311573,0.038338,0.846089,0.266057,1
0.352490,-229.283203,-20.603758,0.000000,0.000000,-293.289642,168.883499,-19.983984,20.054129,28.311237,0.038402,0.846096,0.266053,1
0.352590,-236.417419,-21.203205,0.000000,0.000000,-298.452484,159.588104,-20.603758,19.416353,28.310917,0.038277,0.846102,0.266053,1
0.352690,-243.316650,-21.781725,0.000000,0.000000,-303.318359,150.139359,-21.203205,18.759426,28.310608,0.038385,0.846108,0.266047,1
0.352790,-249.975830,-22.338758,0.000000,0.000000,-307.885040,140.542480,-21.781725,18.083996,28.310299,0.038504,0.846114,0.266041,1
0.352890,-256.388397,-22.873753,0.000000,0.000000,-312.148041,130.806992,-22.338758,17.390730,28.310001,0.038639,0.846119,0.266034,1
0.352990,-262.548065,-23.386171,0.000000,0.000000,-316.103149,120.942497,-22.873753,16.680311,28.309711,0.038789,0.846125,0.266027,1
0.353090,-268.450104,-23.875526,0.000000,0.000000,-319.748291,110.954254,-23.386171,15.953442,28.309429,0.038731,0.846130,0.266026,1
0.353190,-274.085815,-24.341311,0.000000,0.000000,-323.075989,100.860909,-23.875526,15.210838,28.309166,0.038905,0.846135,0.266018,1
0.353290,-279.451172,-24.783083,0.000000,0.000000,-326.085144,90.668045,-24.341311,14.453235,28.308901,0.039084,0.846139,0.266010,1
0.353390,-284.540833,-25.200407,0.000000,0.000000,-328.772644,80.385788,-24.783083,13.681376,28.308651,0.039277,0.846143,0.266001,1
0.353490,-289.349792,-25.592867,0.000000,0.000000,-331.135834,70.024223,-25.200407,12.896026,28.308418,0.039479,0.846147,0.265992,1
0.353590,-293.874359,-25.960079,0.000000,0.000000,-333.173431,59.588951,-25.592867,12.097957,28.308193,0.039477,0.846151,0.265990,1
0.353690,-298.107880,-26.301682,0.000000,0.000000,-334.881226,49.099487,-25.960079,11.287958,28.307987,0.039699,0.846154,0.265981,1
0.353790,-302.047333,-26.617327,0.000000,0.000000,-336.258667,38.561592,-26.301682,10.466828,28.307796,0.039929,0.846156,0.265971,1
0.353890,-305.688782,-26.906731,0.000000,0.000000,-337.304504,27.985657,-26.617327,9.635377,28.307611,0.040163,0.846159,0.265962,1
0.353990,-309.028687,-27.169588,0.000000,0.000000,-338.017456,17.382133,-26.906731,8.794426,28.307463,0.040407,0.846160,0.265952,1
0.354090,-312.064423,-27.405624,0.000000,0.000000,-338.397369,6.756714,-27.169588,7.944803,28.307329,0.040441,0.846162,0.265948,1
0.354190,-314.791504,-27.614620,0.000000,0.000000,-338.443054,-3.870682,-27.405624,7.087348,28.307192,0.040689,0.846163,0.265939,1
0.354290,-317.208038,-27.796385,0.000000,0.000000,-338.154968,-14.494263,-27.614620,6.222905,28.307068,0.040939,0.846164,0.265929,1
