id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
929,929000,2.634664,2.634664,8.104244,8.521750,-0.001463,8.487238,0.003651,8.489040,0.001196,2.827266,8.485281,0.000000,33.648586,33.648586,103.565300,108.894440,0.000484,0.000000,56.696854,56.696854,96.263855,109.073700,-24.173330,291.635864,108.897820,0.175884,-24.001711,-0.171620,109.073700,-24.173330,111.720284,192.000000,0.581876,-0.218099,2.609340,1.000000,56.696854,96.263855
930,930000,0.010516,0.010516,8.518850,8.518850,-0.010517,8.487688,0.004991,8.488609,0.002051,3.140377,8.485281,0.000000,-0.000496,-0.000496,108.894440,108.894440,0.000485,0.000000,24.173319,24.173319,109.073700,109.075706,-24.171247,291.950043,108.900238,0.175469,-24.000492,-0.170755,109.075706,-24.171247,111.721794,192.000000,0.581884,-0.218077,2.923519,1.000000,24.173319,109.073700
931,931000,-2.613320,-2.613320,8.102260,8.513268,-0.018225,8.488482,0.006109,8.488466,0.003008,-2.829576,8.485281,0.000000,-33.649532,-33.649532,103.564995,108.894440,0.000484,0.000000,-10.716780,-10.716780,111.206612,109.078285,-24.169870,292.264221,108.902946,0.175342,-24.000088,-0.169783,109.078285,-24.169870,111.724014,192.000000,0.581896,-0.218060,-3.045488,1.000000,-10.716780,111.206612
932,932000,-4.980034,-4.980034,6.895248,8.505564,-0.024061,8.489545,0.006681,8.488616,0.003934,-2.516100,8.485281,0.000000,-64.007645,-64.007645,88.096657,108.894440,0.000484,0.000000,-44.561596,-44.561596,102.452522,109.081070,-24.169348,292.578400,108.905563,0.175509,-24.000511,-0.168837,109.081070,-24.169348,111.726616,192.000000,0.581909,-0.218050,-2.731310,1.000000,-44.561596,102.452522
933,933000,-6.857923,-6.857923,5.015964,8.496485,-0.026986,8.490755,0.007133,8.489036,0.004747,-2.202288,8.485281,0.000000,-88.097527,-88.097527,64.006447,108.894440,0.000484,0.000000,-74.041771,-74.041771,83.669907,109.083809,-24.169699,292.892548,108.907860,0.175947,-24.001698,-0.168001,109.083809,-24.169699,111.729362,192.000000,0.581924,-0.218047,-2.417162,1.000000,-74.041771,83.669907
934,934000,-8.063226,-8.063226,2.648359,8.486971,-0.027200,8.492042,0.006950,8.489682,0.005374,-1.888140,8.485281,0.000000,-103.565453,-103.565453,33.648129,108.894440,0.000484,0.000000,-96.276917,-96.276917,56.693970,109.086250,-24.170874,293.206726,108.909637,0.176616,-24.003527,-0.167346,109.086250,-24.170874,111.732002,192.000000,0.581937,-0.218053,-2.102983,1.000000,-96.276917,56.693970
935,935000,-8.477902,-8.477902,0.024184,8.477902,-0.024223,8.493225,0.006623,8.490490,0.005760,-1.573656,8.485281,0.000000,-108.894440,-108.894440,-0.000981,108.894440,0.000485,0.000000,-109.086357,-109.086357,24.170378,109.088181,-24.172741,293.520844,108.910728,0.177449,-24.005810,-0.166931,109.088181,-24.172741,111.734299,192.000000,0.581949,-0.218065,-1.788866,1.000000,-109.086357,24.170378
936,936000,-8.061450,-8.061450,-2.599694,8.470244,-0.018612,8.494275,0.005930,8.491382,0.005902,-1.258837,8.485281,0.000000,-103.564850,-103.564850,-33.649994,108.894447,0.000484,0.000000,-111.218887,-111.218887,-10.719706,109.089508,-24.175093,293.834991,108.911133,0.178372,-24.008331,-0.166761,109.089508,-24.175093,111.736099,192.000000,0.581959,-0.218083,-1.474718,1.000000,-111.218887,-10.719706
937,937000,-6.854640,-6.854640,-4.966445,8.464724,-0.010965,8.495072,0.004904,8.492283,0.005769,-0.943773,8.485281,0.000000,-88.098320,-88.098320,-64.005341,108.894432,0.000484,0.000000,-102.465836,-102.465836,-44.561295,109.090050,-24.177744,294.149109,108.910744,0.179308,-24.010880,-0.166864,109.090050,-24.177744,111.737198,192.000000,0.581965,-0.218106,-1.160601,1.000000,-102.465836,-44.561295
938,938000,-4.975601,-4.975601,-6.844415,8.461833,-0.002309,8.495502,0.003383,8.493105,0.005325,-0.628588,8.485281,0.000000,-64.006050,-64.006050,-88.097809,108.894440,0.000488,0.000000,-83.681641,-83.681641,-74.044479,109.089661,-24.180483,294.463257,108.909492,0.180169,-24.013201,-0.167282,109.089661,-24.180483,111.737411,192.000000,0.581966,-0.218130,-0.846453,1.000000,-83.681641,-74.044479
939,939000,-2.608220,-2.608220,-8.049791,8.461791,0.007044,8.495475,0.002060,8.493757,0.004613,-0.313341,8.485281,0.000000,-33.650826,-33.650826,-103.564575,108.894440,0.000488,0.000000,-56.708546,-56.708546,-96.277679,109.088348,-24.183014,294.777405,108.907486,0.180864,-24.015043,-0.167971,109.088348,-24.183014,111.736679,192.000000,0.581962,-0.218155,-0.532305,1.000000,-56.708546,-96.277679
940,940000,0.015717,0.015717,-8.464599,8.464599,0.015640,8.495007,0.000525,8.494164,0.003705,0.001875,8.485281,0.000000,0.001466,0.001466,-108.894440,108.894440,0.000485,0.000000,-24.184074,-24.184074,-109.086449,109.086227,-24.185057,295.091553,108.904915,0.181314,-24.016197,-0.168860,109.086227,-24.185057,111.735054,192.000000,0.581953,-0.218177,-0.218157,1.000000,-24.184074,-109.086449
941,941000,2.639602,2.639602,-8.048238,8.470011,0.023388,8.494189,-0.000329,8.494283,0.002719,0.316908,8.485281,0.000000,33.650455,33.650455,-103.564690,108.894440,0.000488,0.000000,10.707886,10.707886,-111.220787,109.083611,-24.186361,295.405670,108.902130,0.181479,-24.016529,-0.169833,109.083611,-24.186361,111.732780,192.000000,0.581942,-0.218193,0.095961,1.000000,10.707886,-111.220787
942,942000,5.006153,5.006153,-6.841465,8.477404,0.028866,8.493024,-0.001097,8.494099,0.001780,0.631727,8.485281,0.000000,64.005737,64.005737,-88.098038,108.894440,0.000488,0.000000,44.549160,44.549160,-102.467484,109.080811,-24.186773,295.719818,108.899475,0.181339,-24.016010,-0.170763,109.080811,-24.186773,111.730133,192.000000,0.581928,-0.218202,0.410109,1.000000,44.549160,-102.467484
943,943000,6.883969,6.883969,-4.962418,8.486084,0.031567,8.491667,-0.001682,8.493620,0.000913,0.946211,8.485281,0.000000,88.098099,88.098099,-64.005661,108.894440,0.000484,0.000000,74.032066,74.032066,-83.683182,109.077927,-24.186285,296.033997,108.897026,0.180902,-24.014660,-0.171625,109.077927,-24.186285,111.727219,192.000000,0.581913,-0.218204,0.724287,1.000000,74.032066,-83.683182
944,944000,8.089171,8.089171,-2.595048,8.495173,0.031703,8.490229,-0.001565,8.492889,0.000220,1.260359,8.485281,0.000000,103.564720,103.564720,-33.650368,108.894440,0.000481,0.000000,96.264977,96.264977,-56.710007,109.075264,-24.184916,296.348145,108.895058,0.180209,-24.012598,-0.172317,109.075264,-24.184916,111.724319,192.000000,0.581897,-0.218197,1.038435,1.000000,96.264977,-56.710007
945,945000,8.503856,8.503856,0.028899,8.503856,0.028785,8.488924,-0.001253,8.491983,-0.000226,1.574202,8.485281,0.000000,108.894440,108.894440,0.001951,108.894440,0.000485,0.000000,109.075592,109.075592,-24.183447,109.073135,-24.182796,296.662354,108.893799,0.179337,-24.010033,-0.172764,109.073135,-24.182796,111.721786,192.000000,0.581884,-0.218182,1.352644,1.000000,109.075592,-24.183447
946,946000,8.087362,8.087362,2.652568,8.511228,0.023592,8.487819,-0.000299,8.490995,-0.000376,1.887739,8.485281,0.000000,103.564545,103.564545,33.650913,108.894440,0.000484,0.000000,111.207588,111.207588,10.706484,109.071754,-24.180155,296.976501,108.893379,0.178377,-24.007238,-0.172917,109.071754,-24.180155,111.719864,192.000000,0.581874,-0.218162,1.666792,1.000000,111.207588,10.706484
947,947000,6.880538,6.880538,5.019132,8.516644,0.016102,8.487087,0.000658,8.490026,-0.000224,2.201033,8.485281,0.000000,88.095795,88.095795,64.008820,108.894440,0.000484,0.000000,102.452690,102.452690,44.550804,109.071236,-24.177265,297.290710,108.893806,0.177432,-24.004499,-0.172766,109.071236,-24.177265,111.718727,192.000000,0.581868,-0.218138,1.981001,1.000000,102.452690,44.550804
948,948000,5.001445,5.001445,6.896935,8.519513,0.007577,8.486722,0.002047,8.489173,0.000207,2.514174,8.485281,0.000000,64.005264,64.005264,88.098381,108.894440,0.000492,0.000000,83.669540,83.669540,74.030281,109.071625,-24.174412,297.604889,108.895027,0.176598,-24.002079,-0.172333,109.071625,-24.174412,111.718491,192.000000,0.581867,-0.218112,2.295179,1.000000,83.669540,74.030281
949,949000,2.634083,2.634083,8.102163,8.519592,-0.001445,8.486784,0.003424,8.488512,0.000898,2.827253,8.485281,0.000000,33.649906,33.649906,103.564873,108.894447,0.000484,0.000000,56.696342,56.696342,96.262901,109.072945,-24.171854,297.919067,108.896988,0.175953,-24.000217,-0.171637,109.072945,-24.171854,111.719223,192.000000,0.581871,-0.218087,2.609358,1.000000,56.696342,96.262901
950,950000,0.010164,0.010164,8.516844,8.516844,-0.010057,8.487221,0.004681,8.488100,0.001761,3.140394,8.485281,0.000000,0.000887,0.000887,108.894440,108.894440,0.000485,0.000000,24.173229,24.173229,109.072639,109.074974,-24.169819,298.233215,108.899422,0.175555,-23.999052,-0.170766,109.074974,-24.169819,111.720764,192.000000,0.581879,-0.218065,2.923506,1.000000,24.173229,109.072639
951,951000,-2.613493,-2.613493,8.100388,8.511540,-0.017634,8.487980,0.005487,8.487964,0.002670,-2.829498,8.485281,0.000000,-33.651379,-33.651379,103.564392,108.894432,0.000488,0.000000,-10.719889,-10.719889,111.205276,109.077408,-24.168507,298.547424,108.901978,0.175432,-23.998663,-0.169844,109.077408,-24.168507,111.722862,192.000000,0.581890,-0.218049,-3.045470,1.000000,-10.719889,111.205276
952,952000,-4.980059,-4.980059,6.893561,8.504213,-0.022941,8.488987,0.006268,8.488106,0.003547,-2.515960,8.485281,0.000000,-64.006523,-64.006523,88.097466,108.894440,0.000484,0.000000,-44.560879,-44.560879,102.451569,109.080055,-24.168018,298.861572,108.904465,0.175588,-23.999069,-0.168949,109.080055,-24.168018,111.725334,192.000000,0.581903,-0.218040,-2.731323,1.000000,-44.560879,102.451569
953,953000,-6.857902,-6.857902,5.014492,8.495604,-0.025959,8.490157,0.006457,8.488506,0.004317,-2.202148,8.485281,0.000000,-88.098663,-88.098663,64.004875,108.894440,0.000481,0.000000,-74.043228,-74.043228,83.666908,109.082649,-24.168364,299.175751,108.906647,0.176005,-24.000206,-0.168157,109.082649,-24.168364,111.727943,192.000000,0.581916,-0.218038,-2.417144,1.000000,-74.043228,83.666908
954,954000,-8.063172,-8.063172,2.647114,8.486536,-0.025924,8.491353,0.006520,8.489121,0.004911,-1.888000,8.485281,0.000000,-103.565025,-103.565025,33.649441,108.894440,0.000488,0.000000,-96.275513,-96.275513,56.693569,109.084961,-24.169476,299.489899,108.908325,0.176639,-24.001936,-0.167539,109.084961,-24.169476,111.730438,192.000000,0.581929,-0.218043,-2.102996,1.000000,-96.275513,56.693569
955,955000,-8.477959,-8.477959,0.023155,8.477959,-0.023086,8.492518,0.006214,8.489891,0.005309,-1.573516,8.485281,0.000000,-108.894440,-108.894440,0.000402,108.894440,0.000485,0.000000,-109.084763,-109.084763,24.170364,109.086884,-24.171230,299.804047,108.909454,0.177432,-24.004116,-0.167114,109.086884,-24.171230,111.732697,192.000000,0.581941,-0.218055,-1.788848,1.000000,-109.084763,24.170364
956,956000,-8.061676,-8.061676,-2.600543,8.470721,-0.017766,8.493551,0.005539,8.490751,0.005464,-1.258758,8.485281,0.000000,-103.565269,-103.565269,-33.648678,108.894440,0.000484,0.000000,-111.217316,-111.217316,-10.719334,109.088211,-24.173479,300.118164,108.909889,0.178320,-24.006548,-0.166932,109.088211,-24.173479,111.734482,192.000000,0.581950,-0.218072,-1.474731,1.000000,-111.217316,-10.719334
957,957000,-6.855077,-6.855077,-4.967172,8.465504,-0.010785,8.494332,0.004282,8.491624,0.005313,-0.943755,8.485281,0.000000,-88.097191,-88.097191,-64.006912,108.894440,0.000477,0.000000,-102.463043,-102.463043,-44.563663,109.088684,-24.176081,300.432343,108.909462,0.179224,-24.009024,-0.167056,109.088684,-24.176081,111.735504,192.000000,0.581956,-0.218094,-1.160552,1.000000,-102.463043,-44.563663
958,958000,-4.976198,-4.976198,-6.845085,8.462727,-0.002291,8.494706,0.003112,8.492416,0.004871,-0.628600,8.485281,0.000000,-64.007172,-64.007172,-88.097000,108.894440,0.000484,0.000000,-83.680435,-83.680435,-74.043289,109.088264,-24.178732,300.746460,108.908211,0.180052,-24.011257,-0.167474,109.088264,-24.178732,111.735672,192.000000,0.581957,-0.218118,-0.846435,1.000000,-83.680435,-74.043289
959,959000,-2.609041,-2.609041,-8.050474,8.462694,0.006323,8.494684,0.001585,8.493040,0.004181,-0.313415,8.485281,0.000000,-33.648979,-33.648979,-103.565170,108.894440,0.000484,0.000000,-56.704735,-56.704735,-96.277893,109.086983,-24.181162,301.060608,108.906265,0.180715,-24.013020,-0.168143,109.086983,-24.181162,111.734947,192.000000,0.581953,-0.218141,-0.532287,1.000000,-56.704735,-96.277893
960,960000,0.014721,0.014721,-8.465358,8.465358,0.014752,8.494233,0.000393,8.493428,0.003308,0.001740,8.485281,0.000000,0.000083,0.000083,-108.894440,108.894440,0.000485,0.000000,-24.183519,-24.183519,-109.084846,109.084938,-24.183117,301.374725,108.903793,0.181144,-24.014118,-0.168999,109.084938,-24.183117,111.733376,192.000000,0.581945,-0.218162,-0.218169,1.000000,-24.183519,-109.084846
961,961000,2.638438,2.638438,-8.049129,8.470499,0.021854,8.493458,-0.000674,8.493543,0.002365,0.316773,8.485281,0.000000,33.652302,33.652302,-103.564095,108.894440,0.000484,0.000000,10.711313,10.711313,-111.218765,109.082428,-24.184370,301.688904,108.901131,0.181299,-24.014441,-0.169930,109.082428,-24.184370,111.731194,192.000000,0.581933,-0.218178,0.096009,1.000000,10.711313,-111.218765
962,962000,5.004870,5.004870,-6.842532,8.477514,0.027051,8.492346,-0.001403,8.493368,0.001435,0.631532,8.485281,0.000000,64.007309,64.007309,-88.096901,108.894440,0.000488,0.000000,44.551903,44.551903,-102.464569,109.079666,-24.184799,302.003021,108.898499,0.181165,-24.013945,-0.170854,109.079666,-24.184799,111.728592,192.000000,0.581920,-0.218187,0.410127,1.000000,44.551903,-102.464569
963,963000,6.882615,6.882615,-4.963688,8.485735,0.029852,8.491036,-0.001720,8.492909,0.000615,0.945985,8.485281,0.000000,88.097282,88.097282,-64.006775,108.894440,0.000488,0.000000,74.031242,74.031242,-83.681862,109.076927,-24.184319,302.317169,108.896179,0.180745,-24.012648,-0.171670,109.076927,-24.184319,111.725815,192.000000,0.581905,-0.218188,0.724274,1.000000,74.031242,-83.681862
964,964000,8.087882,8.087882,-2.596528,8.494404,0.029746,8.489710,-0.001845,8.492216,-0.000041,1.260163,8.485281,0.000000,103.565323,103.565323,-33.648521,108.894432,0.000484,0.000000,96.265640,96.265640,-56.706116,109.074402,-24.183018,302.631378,108.894318,0.180086,-24.010691,-0.172326,109.074402,-24.183018,111.723068,192.000000,0.581891,-0.218182,1.038483,1.000000,96.265640,-56.706116
965,965000,8.502616,8.502616,0.027227,8.502616,0.027220,8.488439,-0.001303,8.491358,-0.000460,1.574006,8.485281,0.000000,108.894440,108.894440,0.000568,108.894440,0.000485,0.000000,109.074417,109.074417,-24.182934,109.072403,-24.181013,302.945526,108.893143,0.179258,-24.008265,-0.172748,109.072403,-24.181013,111.720680,192.000000,0.581879,-0.218168,1.352631,1.000000,109.074417,-24.182934
966,966000,8.086308,8.086308,2.650738,8.509660,0.022025,8.487433,-0.000661,8.490422,-0.000603,1.887574,8.485281,0.000000,103.563942,103.563942,33.652760,108.894440,0.000484,0.000000,111.206146,111.206146,10.709938,109.071083,-24.178513,303.259735,108.892738,0.178348,-24.005619,-0.172894,109.071083,-24.178513,111.718849,192.000000,0.581869,-0.218149,1.666840,1.000000,111.206146,10.709938
967,967000,6.879626,6.879626,5.017197,8.514769,0.015181,8.486703,0.000518,8.489506,-0.000457,2.200898,8.485281,0.000000,88.096619,88.096619,64.007698,108.894447,0.000481,0.000000,102.451752,102.451752,44.550430,109.070610,-24.175781,303.573883,108.893158,0.177453,-24.003031,-0.172751,109.070610,-24.175781,111.717804,192.000000,0.581864,-0.218126,1.980988,1.000000,102.451752,44.550430
968,968000,5.000770,5.000770,6.894955,8.517515,0.007067,8.486379,0.001813,8.488695,-0.000014,2.514100,8.485281,0.000000,64.006386,64.006386,88.097565,108.894440,0.000484,0.000000,83.668907,83.668907,74.029587,109.071060,-24.173040,303.888062,108.894402,0.176659,-24.000734,-0.172307,109.071060,-24.173040,111.717644,192.000000,0.581863,-0.218101,2.295167,1.000000,83.668907,74.029587
969,969000,2.633631,2.633631,8.100206,8.517591,-0.001512,8.486438,0.003105,8.488070,0.000663,2.827241,8.485281,0.000000,33.651218,33.651218,103.564445,108.894440,0.000484,0.000000,56.696083,56.696083,96.262070,109.072365,-24.170593,304.202240,108.896317,0.176048,-23.998966,-0.171627,109.072365,-24.170593,111.718391,192.000000,0.581867,-0.218077,2.609345,1.000000,56.696083,96.262070
970,970000,0.009904,0.009904,8.514977,8.514977,-0.009948,8.486847,0.004042,8.487679,0.001459,3.140443,8.485281,0.000000,-0.001053,-0.001053,108.894440,108.894440,0.000485,0.000000,24.170025,24.170025,109.072495,109.074234,-24.168688,304.516449,108.898567,0.175670,-23.997864,-0.170824,109.074234,-24.168688,111.719803,192.000000,0.581874,-0.218057,2.923554,1.000000,24.170025,109.072495
971,971000,-2.613599,-2.613599,8.098669,8.509938,-0.016894,8.487564,0.005061,8.487551,0.002304,-2.829419,8.485281,0.000000,-33.650063,-33.650063,103.564819,108.894440,0.000484,0.000000,-10.719324,-10.719324,111.204361,109.076508,-24.167467,304.830597,108.900955,0.175552,-23.997499,-0.169967,109.076508,-24.167467,111.721756,192.000000,0.581884,-0.218042,-3.045483,1.000000,-10.719324,111.204361
972,972000,-4.980073,-4.980073,6.892030,8.502983,-0.022181,8.488523,0.005557,8.487686,0.003126,-2.515851,8.485281,0.000000,-64.008087,-64.008087,88.096329,108.894440,0.000481,0.000000,-44.563011,-44.563011,102.449448,109.078972,-24.167017,305.144775,108.903275,0.175700,-23.997887,-0.169130,109.078972,-24.167017,111.724068,192.000000,0.581896,-0.218033,-2.731305,1.000000,-44.563011,102.449448
973,973000,-6.857857,-6.857857,5.013171,8.494791,-0.024808,8.489620,0.005979,8.488066,0.003848,-2.202038,8.485281,0.000000,-88.097847,-88.097847,64.005997,108.894432,0.000484,0.000000,-74.041878,-74.041878,83.666405,109.081406,-24.167343,305.458954,108.905312,0.176093,-23.998955,-0.168388,109.081406,-24.167343,111.726509,192.000000,0.581909,-0.218031,-2.417126,1.000000,-74.041878,83.666405
974,974000,-8.063185,-8.063185,2.646005,8.486205,-0.024758,8.490784,0.006053,8.488650,0.004441,-1.887890,8.485281,0.000000,-103.564590,-103.564590,33.650761,108.894440,0.000481,0.000000,-96.273918,-96.273918,56.693436,109.083694,-24.168385,305.773071,108.906998,0.176695,-24.000612,-0.167773,109.083694,-24.168385,111.728973,192.000000,0.581922,-0.218036,-2.103009,1.000000,-96.273918,56.693436
975,975000,-8.478099,-8.478099,0.022236,8.478099,-0.022318,8.491931,0.005508,8.489391,0.004807,-1.573407,8.485281,0.000000,-108.894440,-108.894440,-0.001538,108.894440,0.000485,0.000000,-109.083931,-109.083931,24.167330,109.085495,-24.170088,306.087250,108.908035,0.177456,-24.002705,-0.167383,109.085495,-24.170088,111.731102,192.000000,0.581933,-0.218047,-1.788830,1.000000,-109.083931,24.167330
976,976000,-8.061901,-8.061901,-2.601312,8.471173,-0.017256,8.492863,0.004885,8.490213,0.004914,-1.258679,8.485281,0.000000,-103.564674,-103.564674,-33.650520,108.894440,0.000481,0.000000,-111.215462,-111.215462,-10.721968,109.086639,-24.172283,306.401367,108.908333,0.178303,-24.005032,-0.167252,109.086639,-24.172283,111.732689,192.000000,0.581941,-0.218064,-1.474713,1.000000,-111.215462,-10.721968
977,977000,-6.855427,-6.855427,-4.967839,8.466180,-0.010343,8.493568,0.003975,8.491035,0.004781,-0.943707,8.485281,0.000000,-88.098000,-88.098000,-64.005798,108.894440,0.000488,0.000000,-102.461632,-102.461632,-44.562397,109.087112,-24.174709,306.715515,108.907959,0.179154,-24.007349,-0.167360,109.087112,-24.174709,111.733681,192.000000,0.581946,-0.218085,-1.160565,1.000000,-102.461632,-44.562397
