timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,447096064.000000,2.772000,5.391675,11.396585,11.396585,-9.316441,-9.316439,-7.125312,-7.125315,-7.851120,-7.851119,-6.987472,-6.987473,-9.957502,-7.813524,0.000000,1.000000,0.532497
0.000000,447097088.000000,-0.833000,5.716986,11.623333,11.623333,-9.362616,-9.362616,-6.938097,-6.938097,-7.941820,-7.941818,-6.990167,-6.990168,-10.167797,-7.541598,0.000000,1.000000,0.531310
0.000000,447098048.000000,-4.075000,6.019667,10.762835,10.762835,-9.329841,-9.329842,-6.737826,-6.737826,-8.027401,-8.027399,-6.980892,-6.980893,-10.224166,-7.242113,0.000000,1.000000,0.529605
0.000000,447099072.000000,-5.787000,0.020744,8.951531,8.951531,-9.069645,-9.069644,-5.600073,-5.600074,-8.098840,-8.098839,-6.931414,-6.931415,-9.984555,-6.002323,0.000000,1.000000,0.526094
0.000000,447100064.000000,-7.196000,0.335055,6.471860,6.471860,-8.478169,-8.478169,-4.667766,-4.667767,-8.139977,-8.139976,-6.821878,-6.821880,-9.371377,-5.063855,0.000000,1.000000,0.520005
0.000000,447101056.000000,-7.939000,0.649365,3.627654,3.627654,-7.689869,-7.689869,-4.129589,-4.129590,-8.136566,-8.136565,-6.674214,-6.674216,-8.556166,-4.584371,0.000000,1.000000,0.512600
0.000000,447102080.000000,-7.863000,0.963046,0.698308,0.698308,-6.853759,-6.853759,-3.916681,-3.916681,-8.083870,-8.083869,-6.512664,-6.512665,-7.708316,-4.443365,0.000000,1.000000,0.505106
0.000000,447103072.000000,-6.909000,1.277985,-2.043354,-2.043354,-6.025122,-6.025122,-3.950631,-3.950631,-7.983663,-7.983662,-6.355505,-6.355506,-6.885410,-4.522048,0.000000,1.000000,0.498379
0.000000,447104064.000000,-5.515000,1.595438,-4.354623,-4.354623,-5.620620,-5.620620,-4.217416,-4.217417,-7.851989,-7.851988,-6.217087,-6.217088,-6.499150,-4.780789,0.000000,1.000000,0.492926
0.000000,447105056.000000,-3.621000,1.908176,-6.055143,-6.055143,-5.421216,-5.421216,-4.515176,-4.515176,-7.709939,-7.709939,-6.104304,-6.104305,-6.285213,-5.001578,0.000000,1.000000,0.488852
0.000000,447106080.000000,-1.393000,2.222801,-7.029050,-7.029050,-5.372346,-5.372346,-4.741929,-4.741930,-7.568981,-7.568980,-6.014376,-6.014377,-6.173143,-5.094195,0.000000,1.000000,0.485901
0.000000,447107072.000000,0.984000,2.537111,-7.220278,-7.220278,-5.381578,-5.381578,-4.913175,-4.913175,-7.435405,-7.435404,-5.942053,-5.942054,-6.066496,-5.099989,0.000000,1.000000,0.483746
0.000000,447108064.000000,3.363000,2.852050,-6.634056,-6.634056,-5.397725,-5.397725,-5.117132,-5.117132,-7.310741,-7.310740,-5.885570,-5.885571,-5.924642,-5.131854,0.000000,1.000000,0.482294
0.000000,447109056.000000,4.712000,3.164474,-5.364070,-5.364070,-5.470473,-5.470473,-4.588040,-4.588040,-7.196383,-7.196383,-5.822622,-5.822623,-5.815828,-4.438409,0.000000,1.000000,0.480341
0.000000,447110080.000000,6.636000,3.478470,-3.566354,-3.566354,-5.559366,-5.559366,-5.084174,-5.084175,-7.093919,-7.093918,-5.762506,-5.762507,-5.713888,-4.863076,0.000000,1.000000,0.478365
0.000000,447111072.000000,7.530000,3.792465,-1.396760,-1.396760,-5.673484,-5.673485,-5.144260,-5.144260,-7.003884,-7.003883,-5.723001,-5.723001,-5.645668,-4.843575,0.000000,1.000000,0.477339
0.000000,447112064.000000,7.575000,4.106461,0.947367,0.947367,-5.686904,-5.686903,-5.092863,-5.092864,-6.923222,-6.923220,-5.686168,-5.686169,-5.499641,-4.755522,0.000000,1.000000,0.476330
0.000000,447113056.000000,6.803000,4.422029,3.216258,3.216258,-5.597425,-5.597424,-5.029310,-5.029311,-6.845157,-6.845155,-5.648077,-5.648078,-5.296453,-4.708307,0.000000,1.000000,0.475209
0.000000,447114080.000000,5.560000,4.738853,5.173248,5.173248,-5.694942,-5.694942,-5.024314,-5.024315,-6.772094,-6.772093,-5.610219,-5.610219,-5.342215,-4.766947,0.000000,1.000000,0.474027
0.000000,447115072.000000,3.621000,5.049392,6.624942,6.624942,-5.607922,-5.607921,-5.054969,-5.054970,-6.703804,-6.703803,-5.575449,-5.575449,-5.246297,-4.892128,0.000000,1.000000,0.472947
0.000000,447116064.000000,1.257000,5.364330,7.421492,7.421492,-5.502046,-5.502045,-5.136738,-5.136740,-6.633797,-6.633796,-5.546224,-5.546224,-5.188836,-5.083870,0.000000,1.000000,0.472191
0.000000,447117056.000000,-1.166000,5.680212,7.472779,7.472779,-5.493743,-5.493743,-5.198151,-5.198151,-6.564578,-6.564577,-5.523142,-5.523142,-5.277634,-5.253909,0.000000,1.000000,0.471764
0.000000,447118080.000000,-3.333000,5.995150,6.776232,6.776232,-5.550275,-5.550275,-5.120611,-5.120611,-6.501046,-6.501045,-5.500975,-5.500976,-5.456400,-5.275539,0.000000,1.000000,0.471314
0.000000,447119072.000000,-5.106000,0.036460,5.418084,5.418084,-5.600607,-5.600606,-4.905107,-4.905108,-6.444642,-6.444640,-5.471231,-5.471231,-5.633790,-5.154561,0.000000,1.000000,0.470340
0.000000,447120064.000000,-6.909000,0.352342,3.531243,3.531243,-5.698581,-5.698581,-5.265941,-5.265942,-6.396194,-6.396192,-5.447726,-5.447727,-5.851769,-5.609640,0.000000,1.000000,0.469614
0.000000,447121056.000000,-8.106000,0.665394,1.260547,1.260547,-5.996036,-5.996035,-5.598551,-5.598552,-6.362746,-6.362744,-5.446783,-5.446783,-6.246992,-5.971912,0.000000,1.000000,0.469983
0.000000,447122080.000000,-7.863000,0.979704,-1.190811,-1.190811,-5.865306,-5.865305,-5.370566,-5.370567,-6.336416,-6.336414,-5.449084,-5.449085,-6.165889,-5.716021,0.000000,1.000000,0.470449
0.000000,447123072.000000,-6.848000,1.291814,-3.542857,-3.542857,-5.607609,-5.607609,-5.291659,-5.291660,-6.299856,-6.299854,-5.441895,-5.441896,-5.951066,-5.614028,0.000000,1.000000,0.470503
0.000000,447124064.000000,-5.439000,1.606753,-5.528928,-5.528928,-5.634244,-5.634244,-5.329828,-5.329828,-6.258483,-6.258482,-5.433904,-5.433904,-6.022148,-5.620941,0.000000,1.000000,0.470573
0.000000,447125056.000000,-3.636000,1.920749,-6.962570,-6.962570,-5.802757,-5.802757,-5.293947,-5.293948,-6.225578,-6.225577,-5.426468,-5.426468,-6.204627,-5.538094,0.000000,1.000000,0.470567
0.000000,447126080.000000,-1.106000,2.236945,-7.715295,-7.715295,-5.637308,-5.637307,-5.382358,-5.382358,-6.194771,-6.194770,-5.421086,-5.421086,-6.010870,-5.576977,0.000000,1.000000,0.470652
0.000000,447127072.000000,1.530000,2.549683,-7.697137,-7.697137,-5.534018,-5.534018,-5.564302,-5.564302,-6.157654,-6.157653,-5.424270,-5.424270,-5.875988,-5.699904,0.000000,1.000000,0.471313
0.000000,447128064.000000,3.833000,2.865879,-6.895596,-6.895596,-5.591686,-5.591687,-5.565444,-5.565444,-6.121408,-6.121407,-5.432837,-5.432837,-5.895812,-5.630418,0.000000,0.998799,0.472278
0.000000,447129056.000000,5.787000,3.178303,-5.396638,-5.396638,-5.605400,-5.605400,-5.585031,-5.585031,-6.089546,-6.089545,-5.441515,-5.441515,-5.854095,-5.593273,0.000000,0.997069,0.473196
0.000000,447130080.000000,7.515000,3.494185,-3.344795,-3.344795,-5.734195,-5.734195,-5.897617,-5.897617,-6.063967,-6.063966,-5.459785,-5.459785,-5.921199,-5.865335,0.000000,0.995829,0.474592
0.000000,447131072.000000,8.757000,3.808181,-0.905823,-0.905823,-6.126443,-6.126442,-6.322362,-6.322363,-6.055823,-6.055822,-5.499406,-5.499406,-6.241087,-6.240234,0.000000,0.995881,0.476998
0.000000,447132064.000000,8.424000,4.123748,1.700150,1.700150,-6.062233,-6.062231,-6.091273,-6.091275,-6.058170,-6.058169,-5.542513,-5.542514,-6.077051,-5.945727,0.000000,0.996590,0.479466
0.000000,447133056.000000,7.484000,4.434916,4.185795,4.185795,-6.051142,-6.051140,-6.075757,-6.075758,-6.058080,-6.058078,-5.575480,-5.575481,-5.995226,-5.923991,0.000000,0.997460,0.481376
0.000000,447134080.000000,6.242000,4.750168,6.292869,6.292869,-6.475230,-6.475229,-6.052615,-6.052617,-6.070578,-6.070577,-5.605261,-5.605261,-6.376390,-5.925788,0.000000,0.998585,0.482929
0.000000,447135072.000000,4.348000,5.064164,7.843706,7.843706,-6.784405,-6.784404,-5.865209,-5.865211,-6.104657,-6.104655,-5.626811,-5.626812,-6.630419,-5.789751,0.000000,1.000000,0.483709
0.000000,447136064.000000,1.803000,5.380046,8.701731,8.701731,-6.803507,-6.803505,-5.716924,-5.716926,-6.146661,-6.146659,-5.636820,-5.636821,-6.600556,-5.727346,0.000000,1.000000,0.483714
0.000000,447137056.000000,-0.969000,5.693099,8.765110,8.765110,-6.743679,-6.743679,-5.682333,-5.682333,-6.184865,-6.184863,-5.640647,-5.640648,-6.530346,-5.797414,0.000000,1.000000,0.483415
0.000000,447138080.000000,-3.545000,6.006780,8.005527,8.005527,-6.734228,-6.734228,-5.595146,-5.595146,-6.218629,-6.218628,-5.640531,-5.640532,-6.553877,-5.810669,0.000000,1.000000,0.482952
0.000000,447139072.000000,-6.318000,0.060348,6.468376,6.468376,-6.837645,-6.837646,-5.916385,-5.916386,-6.253200,-6.253198,-5.647552,-5.647554,-6.721330,-6.223874,0.000000,1.000000,0.482888
0.000000,447140064.000000,-8.924000,0.372772,4.234607,4.234607,-7.193886,-7.193885,-6.768876,-6.768877,-6.299668,-6.299667,-5.689909,-5.689910,-7.152759,-7.112846,0.000000,1.000000,0.484678
0.000000,447141088.000000,-10.287000,0.689282,1.450641,1.450641,-7.661823,-7.661823,-7.015923,-7.015924,-6.368417,-6.368415,-5.763186,-5.763187,-7.674973,-7.293060,0.000000,1.000000,0.487906
0.000000,447142080.000000,-10.545000,1.001706,-1.624580,-1.624580,-8.007590,-8.007589,-7.050872,-7.050873,-6.457769,-6.457767,-5.840589,-5.840590,-8.041190,-7.233940,0.000000,1.000000,0.491051
0.000000,447143072.000000,-9.439000,1.315702,-4.652484,-4.652484,-7.959557,-7.959557,-6.883734,-6.883734,-6.550747,-6.550746,-5.909248,-5.909249,-7.993866,-6.977898,0.000000,1.000000,0.493620
0.000000,447144064.000000,-7.833000,1.629069,-7.295881,-7.295881,-8.244616,-8.244615,-6.827305,-6.827305,-6.645282,-6.645281,-5.966911,-5.966912,-8.300030,-6.865020,0.000000,1.000000,0.495526
0.000000,447145056.000000,-5.121000,1.943379,-9.275791,-9.275791,-8.146243,-8.146244,-6.775224,-6.775224,-6.739744,-6.739743,-6.017754,-6.017756,-8.207361,-6.780240,0.000000,1.000000,0.497034
0.000000,447146080.000000,-1.909000,2.257689,-10.374473,-10.374473,-8.054922,-8.054922,-6.811181,-6.811182,-6.822670,-6.822669,-6.065008,-6.065009,-8.144449,-6.807509,0.000000,1.000000,0.498487
0.000000,447147072.000000,1.515000,2.573571,-10.456214,-10.456214,-7.999224,-7.999224,-6.902177,-6.902177,-6.896063,-6.896062,-6.113251,-6.113252,-8.134031,-6.903816,0.000000,1.000000,0.500111
0.000000,447148064.000000,4.666000,2.886624,-9.501084,-9.501084,-8.017088,-8.017087,-6.911474,-6.911474,-6.963831,-6.963830,-6.161609,-6.161610,-8.204472,-6.925405,0.000000,1.000000,0.501804
0.000000,447149056.000000,7.409000,3.202191,-7.603841,-7.603841,-8.038582,-8.038582,-6.934904,-6.934904,-7.028668,-7.028668,-6.208018,-6.208018,-8.272976,-6.974239,0.000000,1.000000,0.503417
0.000000,447150080.000000,10.090000,3.515558,-4.927990,-4.927990,-8.273374,-8.273373,-7.592397,-7.592397,-7.097364,-7.097363,-6.272346,-6.272346,-8.544964,-7.665226,0.000000,1.000000,0.505928
0.000000,447151072.000000,11.454000,3.831754,-1.687196,-1.687196,-8.593395,-8.593393,-7.758501,-7.758502,-7.178778,-7.178777,-6.357847,-6.357847,-8.869539,-7.808674,0.000000,1.000000,0.509368
0.000000,447152064.000000,11.681000,4.144493,1.820195,1.820195,-8.868474,-8.868472,-7.817226,-7.817228,-7.273362,-7.273361,-6.444988,-6.444989,-9.111731,-7.844545,0.000000,1.000000,0.512671
0.000000,447153056.000000,10.575000,4.458174,5.232655,5.232655,-8.919195,-8.919192,-7.723941,-7.723944,-7.372109,-7.372108,-6.525766,-6.525767,-9.103956,-7.741017,0.000000,1.000000,0.515538
0.000000,447154080.000000,8.803000,4.774370,8.199352,8.199352,-9.293978,-9.293976,-7.638336,-7.638338,-7.477803,-7.477803,-6.596172,-6.596173,-9.424712,-7.672126,0.000000,1.000000,0.517728
0.000000,447155072.000000,6.000000,5.087423,10.430236,10.430236,-9.403609,-9.403607,-7.507460,-7.507462,-7.591816,-7.591816,-6.655691,-6.655692,-9.458813,-7.579744,0.000000,1.000000,0.519205
0.000000,447156064.000000,2.666000,5.401104,11.705372,11.705372,-9.497620,-9.497617,-7.342923,-7.342927,-7.705087,-7.705086,-6.702582,-6.702583,-9.491211,-7.473782,0.000000,1.000000,0.520022
0.000000,447157056.000000,-0.848000,5.716043,11.895145,11.895145,-9.577270,-9.577270,-7.105596,-7.105596,-7.816746,-7.816745,-6.734372,-6.734373,-9.529443,-7.310445,0.000000,1.000000,0.520077
0.000000,447158080.000000,-4.136000,6.029410,10.987438,10.987438,-9.597143,-9.597143,-6.762036,-6.762036,-7.924633,-7.924633,-6.746525,-6.746526,-9.531669,-7.054254,0.000000,1.000000,0.519183
0.000000,447159072.000000,-6.848000,0.065062,9.089626,9.089626,-9.515626,-9.515626,-6.242538,-6.242538,-8.024068,-8.024067,-6.731642,-6.731642,-9.461518,-6.635388,0.000000,1.000000,0.517046
0.000000,447160064.000000,-9.378000,0.378744,6.390759,6.390759,-9.405393,-9.405393,-6.350376,-6.350376,-8.111601,-8.111600,-6.705122,-6.705123,-9.397444,-6.862131,0.000000,1.000000,0.514502
0.000000,447161088.000000,-10.666000,0.694625,3.132112,3.132112,-9.233663,-9.233662,-6.189763,-6.189764,-8.185208,-8.185207,-6.678611,-6.678612,-9.301400,-6.764653,0.000000,1.000000,0.512167
0.000000,447162080.000000,-10.863000,1.006735,-0.376621,-0.376621,-8.978872,-8.978871,-6.125884,-6.125885,-8.241335,-8.241334,-6.646875,-6.646876,-9.147302,-6.733336,0.000000,1.000000,0.509816
0.000000,447163072.000000,-9.666000,1.321045,-3.773119,-3.773119,-8.433527,-8.433528,-6.045130,-6.045131,-8.269663,-8.269662,-6.612667,-6.612668,-8.723086,-6.644857,0.000000,1.000000,0.507719
0.000000,447164064.000000,-7.833000,1.634412,-6.705706,-6.705706,-8.243459,-8.243458,-6.194173,-6.194173,-8.273857,-8.273856,-6.582624,-6.582624,-8.688053,-6.752007,0.000000,1.000000,0.506151
0.000000,447165056.000000,-5.196000,1.949351,-8.893694,-8.893694,-8.115035,-8.115035,-6.343691,-6.343691,-8.268091,-8.268090,-6.563508,-6.563508,-8.695362,-6.810748,0.000000,1.000000,0.505263
0.000000,447166080.000000,-2.060000,2.263661,-10.142038,-10.142038,-8.063170,-8.063169,-6.487667,-6.487668,-8.257184,-8.257183,-6.554500,-6.554500,-8.742531,-6.828807,0.000000,1.000000,0.504952
0.000000,447167072.000000,1.424000,2.579857,-10.337662,-10.337662,-7.990591,-7.990591,-6.711593,-6.711593,-8.243150,-8.243149,-6.557250,-6.557250,-8.718819,-6.908012,0.000000,1.000000,0.505274
0.000000,447168064.000000,4.696000,2.892596,-9.462840,-9.462840,-8.013761,-8.013762,-6.883124,-6.883124,-8.228465,-8.228464,-6.571881,-6.571881,-8.742759,-6.924413,0.000000,1.000000,0.506205
0.000000,447169056.000000,7.393000,3.208477,-7.612607,-7.612607,-8.089692,-8.089692,-6.867685,-6.867686,-8.217694,-8.217693,-6.590377,-6.590377,-8.766700,-6.764784,0.000000,1.000000,0.507281
0.000000,447170080.000000,9.833000,3.521216,-4.970598,-4.970598,-8.260533,-8.260533,-7.290977,-7.290977,-8.215099,-8.215098,-6.620173,-6.620173,-8.837936,-7.085718,0.000000,1.000000,0.508819
0.000000,447171072.000000,11.378000,3.837412,-1.767140,-1.767140,-8.649795,-8.649793,-7.600180,-7.600182,-8.229728,-8.229727,-6.670470,-6.670470,-9.085288,-7.298332,0.000000,1.000000,0.511159
0.000000,447172064.000000,11.590000,4.149836,1.707826,1.707826,-8.893074,-8.893071,-7.626140,-7.626142,-8.262738,-8.262736,-6.727915,-6.727916,-9.141667,-7.253995,0.000000,1.000000,0.513604
0.000000,447173056.000000,10.454000,4.463832,5.097402,5.097402,-8.878743,-8.878742,-7.512493,-7.512495,-8.300713,-8.300711,-6.779188,-6.779188,-8.932493,-7.128171,0.000000,1.000000,0.515662
0.000000,447174080.000000,8.424000,4.778456,8.035511,8.035511,-8.936117,-8.936115,-7.461838,-7.461841,-8.337684,-8.337683,-6.822330,-6.822330,-8.831543,-7.132294,0.000000,1.000000,0.517316
0.000000,447175072.000000,5.909000,5.092766,10.227289,10.227289,-9.283747,-9.283745,-7.302450,-7.302452,-8.384743,-8.384742,-6.856443,-6.856444,-9.062075,-7.076616,0.000000,1.000000,0.518376
0.000000,447176064.000000,2.590000,5.406762,11.473141,11.473141,-9.332003,-9.332001,-7.159245,-7.159247,-8.440996,-8.440995,-6.879258,-6.879260,-9.014154,-7.081601,0.000000,1.000000,0.518745
0.000000,447177056.000000,-0.893000,5.721701,11.654055,11.654055,-9.389282,-9.389281,-6.961021,-6.961021,-8.497037,-8.497036,-6.890280,-6.890281,-9.032627,-7.055636,0.000000,1.000000,0.518532
0.000000,447178080.000000,-4.242000,6.035382,10.749529,10.749529,-9.380713,-9.380714,-6.749011,-6.749012,-8.551147,-8.551146,-6.888131,-6.888132,-9.039989,-7.026048,0.000000,1.000000,0.517696
0.000000,447179072.000000,-6.469000,0.034888,8.875750,8.875750,-9.095996,-9.095995,-6.155465,-6.155466,-8.593023,-8.593022,-6.861568,-6.861569,-8.825482,-6.607513,0.000000,1.000000,0.515826
0.000000,447180064.000000,-8.378000,0.349827,6.267328,6.267328,-8.759166,-8.759166,-5.722526,-5.722526,-8.613410,-8.613409,-6.805349,-6.805350,-8.627389,-6.361964,0.000000,1.000000,0.512786
0.000000,447181056.000000,-9.681000,0.663509,3.191432,3.191432,-8.476707,-8.476707,-5.661487,-5.661489,-8.613686,-8.613685,-6.737504,-6.737505,-8.536537,-6.464896,0.000000,1.000000,0.509435
0.000000,447182080.000000,-9.651000,0.978133,-0.068905,-0.068905,-7.966591,-7.966591,-5.447933,-5.447933,-8.589796,-8.589795,-6.665428,-6.665429,-8.241470,-6.342113,0.000000,1.000000,0.506181
0.000000,447183072.000000,-8.409000,1.292757,-3.182835,-3.182835,-7.212463,-7.212463,-5.368622,-5.368622,-8.528842,-8.528841,-6.588820,-6.588821,-7.723987,-6.293203,0.000000,1.000000,0.503160
0.000000,447184064.000000,-6.848000,1.608639,-5.834264,-5.834264,-7.063828,-7.063828,-5.571002,-5.571002,-8.444096,-8.444095,-6.520630,-6.520631,-7.830873,-6.455316,0.000000,1.000000,0.500839
0.000000,447185088.000000,-4.409000,1.922949,-7.788922,-7.788922,-6.824979,-6.824979,-5.790186,-5.790186,-8.352708,-8.352707,-6.469440,-6.469441,-7.780790,-6.547321,0.000000,1.000000,0.499434
0.000000,447186080.000000,-1.712000,2.237573,-8.888023,-8.888023,-6.842178,-6.842178,-5.925580,-5.925581,-8.260136,-8.260135,-6.432173,-6.432174,-7.916708,-6.488129,0.000000,1.000000,0.498734
0.000000,447187072.000000,1.409000,2.551255,-9.043753,-9.043753,-6.728813,-6.728813,-6.204661,-6.204661,-8.170275,-8.170274,-6.409806,-6.409807,-7.822583,-6.538865,0.000000,1.000000,0.498749
0.000000,447188064.000000,4.181000,2.863365,-8.251995,-8.251995,-6.786332,-6.786333,-6.286643,-6.286644,-8.084188,-8.084188,-6.399802,-6.399803,-7.820183,-6.370496,0.000000,1.000000,0.499348
0.000000,447189056.000000,6.530000,3.178618,-6.607492,-6.607492,-6.844682,-6.844682,-6.280939,-6.280939,-8.006878,-8.006877,-6.392733,-6.392734,-7.736372,-6.137901,0.000000,1.000000,0.499988
0.000000,447190080.000000,8.424000,3.492299,-4.285716,-4.285716,-6.919005,-6.919005,-6.438827,-6.438828,-7.938321,-7.938320,-6.390730,-6.390732,-7.607946,-6.120275,0.000000,1.000000,0.500779
0.000000,447191072.000000,9.848000,3.806295,-1.497348,-1.497348,-7.253056,-7.253056,-6.827761,-6.827762,-7.886384,-7.886384,-6.405511,-6.405513,-7.702547,-6.381250,0.000000,1.000000,0.502223
0.000000,447192064.000000,9.818000,4.120919,1.504984,1.504984,-7.310987,-7.310985,-6.723657,-6.723659,-7.849556,-7.849555,-6.428070,-6.428071,-7.486248,-6.182727,0.000000,1.000000,0.503874
0.000000,447193088.000000,8.848000,4.437744,4.410480,4.410480,-7.320246,-7.320244,-6.644805,-6.644806,-7.817019,-7.817018,-6.443680,-6.443681,-7.243135,-6.096566,0.000000,1.000000,0.505114
0.000000,447194080.000000,7.212000,4.751425,6.912765,6.912765,-7.476286,-7.476285,-6.626040,-6.626041,-7.791501,-7.791500,-6.455364,-6.455365,-7.195398,-6.147155,0.000000,1.000000,0.506061
0.000000,447195072.000000,4.909000,5.063850,8.770374,8.770374,-7.628292,-7.628291,-6.544228,-6.544230,-7.776924,-7.776922,-6.463271,-6.463273,-7.193004,-6.191359,0.000000,1.000000,0.506666
0.000000,447196064.000000,2.136000,5.379103,9.811707,9.811707,-7.746219,-7.746218,-6.389692,-6.389694,-7.771459,-7.771458,-6.463496,-6.463498,-7.216596,-6.207896,0.000000,1.000000,0.506751
0.000000,447197056.000000,-1.106000,5.694355,9.929600,9.929600,-7.643106,-7.643106,-6.434525,-6.434525,-7.766779,-7.766778,-6.460364,-6.460366,-7.085970,-6.454847,0.000000,1.000000,0.506653
0.000000,447198080.000000,-3.863000,6.008980,9.102029,9.102029,-7.715953,-7.715953,-6.183346,-6.183346,-7.761462,-7.761461,-6.451137,-6.451138,-7.215544,-6.395176,0.000000,1.000000,0.506246
0.000000,447199072.000000,-5.757000,0.009429,7.439067,7.439067,-7.493020,-7.493020,-5.686600,-5.686600,-7.751896,-7.751895,-6.419683,-6.419684,-7.102963,-6.090333,0.000000,1.000000,0.504745
0.000000,447200064.000000,-7.666000,0.320596,5.143398,5.143398,-7.297136,-7.297136,-5.654547,-5.654547,-7.730152,-7.730152,-6.374033,-6.374035,-7.083598,-6.254967,0.000000,1.000000,0.502666
0.000000,447201056.000000,-8.696000,0.637106,2.433332,2.433332,-7.128969,-7.128969,-5.542501,-5.542501,-7.698641,-7.698640,-6.326776,-6.326777,-7.131701,-6.279760,0.000000,1.000000,0.500625
0.000000,447202080.000000,-8.636000,0.950159,-0.438978,-0.438978,-6.770167,-6.770166,-5.379408,-5.379408,-7.652994,-7.652993,-6.274014,-6.274016,-7.001288,-6.193958,0.000000,1.000000,0.498473
0.000000,447203072.000000,-7.651000,1.263841,-3.179339,-3.179339,-6.332714,-6.332714,-5.342540,-5.342540,-7.585868,-7.585867,-6.218376,-6.218378,-6.799080,-6.177844,0.000000,1.000000,0.496439
